0	0.1168511957	-0.3383808136	-121.1259003	-257.7545166
0.01	0.07143764943	-0.2420075238	-194.7115479	351.3959045
0.02	0.07147953659	-0.09404615313	-103.7885742	136.5553894
0.03	-0.05835536122	-0.0461544618	54.87447739	67.01646423
0.04	-0.03414971754	0.01134494506	49.61984634	270.0550232
0.05	0.004514186177	-0.5674300194	-6.55915308	823.9106445
0.06	0.0942016989	-0.3853035271	-136.8759155	559.4622803
0.07	-0.01588417217	-0.4690674543	23.07984543	681.5592651
0.08	-0.03321995586	0.003168545896	48.2688942	-4.600741386
0.09	0.08499547094	-0.2618191838	-123.4991837	380.1625061
0.1	0.02692642249	-0.5801830292	-39.12433624	842.4281006
0.11	-0.006691647694	0.06985273212	-210.9124146	-101.426445
0.12	-0.04668489099	0.04270938039	67.78665161	-62.01419067
0.13	0.09802547097	-0.3419776559	-159.9752502	496.5529175
0.14	-0.09434270859	-0.4418646991	137.0808105	911.4415894
0.15	-0.09539181739	-1.005393863	138.6051636	1459.835938
0.16	0.07447488606	0.415338695	-108.2126846	-603.0734253
0.17	0.03774384037	-0.7683871388	-54.80420685	1115.701172
0.18	-0.03681905195	-0.1227225512	53.49841309	178.193634
0.19	-0.1293486357	-0.09763227403	187.9447327	141.7624512
0.2	-0.08849362284	-0.4587106705	128.5820312	575.710022
0.21	-0.01580474898	-0.4318791926	22.96444321	627.090332
0.22	-0.07589407265	-0.3638696671	110.2747726	528.7059326
0.23	-0.1187344044	0.1715087444	172.5221558	-249.0313873
0.24	0.03388871625	-0.1285655797	-49.24061203	186.6777344
0.25	0.2093687803	0.2774399817	-304.2147217	-402.8439636
0.26	-0.1740798056	0.05626793206	298.0422974	-81.7578125
0.27	0.005165368784	-0.4737263024	-7.505327225	763.1379395
0.28	-0.2028485537	-0.05689845607	294.7407837	82.61678314
0.29	0.1710151285	-0.3871204853	-337.3818665	562.1004639
0.3	-0.09824462235	-0.07246732712	142.7503204	105.222847
0.31	0.04898609966	-0.6217663288	-55.44273758	902.8071899
0.32	-0.304369688	-0.5463714004	441.9460144	780.0009155
0.33	0.03072362393	-0.1459666044	-44.64170074	212.0907898
0.34	-0.1045315713	-0.430515945	151.8853149	721.6564331
0.35	0.01711653173	-0.180560261	-24.87047577	116.061348
0.36	0.04659713432	-0.3058423698	-67.70605469	444.3917236
0.37	0.142991513	-0.4301103354	-207.7679596	624.5219116
0.38	-0.03090137243	-0.6051587462	44.89997101	878.6929321
0.39	-0.09007994831	-0.2883427739	130.8869781	418.6748657
0.4	-0.02365978248	-0.05745656788	34.37787628	83.4271698
0.41	-0.2537360787	-0.6227621436	368.4258118	904.2531128
0.42	0.05627910793	-0.5195003748	-81.77404785	754.3166504
0.43	0.02766034193	-0.170095399	-40.19072723	247.1501465
0.44	-0.0622073859	-0.09675388038	90.38789368	140.4870148
0.45	0.0269662682	-0.03328330815	-39.1822319	161.7082367
0.46	0.01014772151	0.005499408115	-14.74473095	-7.985162735
0.47	-0.013177488	-0.05476581678	19.1470089	-119.2456131
