0-1	-58.5	0	0
0.01-36	12.5	0	0
0.02-33	-44.5	0	0
0.03-21	-24.5	0	0
0.04-9	-87.5	0	0
0.0511	-49.5	0	0
0.0617	12.5	0	0
0.0713	100.5	0	0
0.08-24	-41.5	0	0
0.09-4	59.5	0	0
0.1-21	80.5	0	0
0.115	-63.5	0	0
0.1211	-26.5	0	0
0.1324	-10.5	0	0
0.142	-33.5	0	0
0.1510	-61.5	0	0
0.1613	96.5	0	0
0.174	-24.5	0	0
0.18-14	-55.5	0	0
0.19-83	153.5	0	0
0.213	31.5	0	0
0.2146	-75.5	0	0
0.22-36	12.5	0	0
0.2339	-78.5	0	0
0.2414	18.5	0	0
0.25-21	119.5	0	0
0.26-34	23.5	0	0
0.2713	-61.5	0	0
0.2858	-58.5	0	0
0.29-29	40.5	0	0
0.321	-4.5	0	0
0.31-4	-103.5	0	0
0.32-40	-41.5	0	0
0.331	-103.5	0	0
0.34-20	91.5	0	0
0.35-67	123.5	0	0
0.3613	-69.5	0	0
0.37-5	106.5	0	0
0.3811	252.5	0	0
0.39-5	-247.5	0	0
0.4-11	-214.5	0	0
0.41-9	226.5	0	0
0.42-15	267.5	0	0
0.4354	-157.5	-157.5	0
0.4489	-30.5	0	0
0.45-5	-216.5	0	0
0.4641	329.5	0	0
0.47-5	178.5	0	0
0.48-24	-293.5	0	0
0.4920	-154.5	0	0
0.5-9	-250.5	0	0
0.51-51	-43.5	0	0
0.52-37	-200.5	0	0
0.53-42	29.5	0	0
0.5423	-258.5	0	0
0.5596	158.5	0	0
0.565	-449.5	0	0
0.57-14	-299.5	0	0
0.5863	-292.5	0	0
0.59-58	85.5	0	0
0.62	249.5	0	0
0.61-8	270.5	0	0
0.62-20	335.5	0	0
0.6326	-203.5	0	0
0.64-36	4.5	0	0
0.6541	-165.5	0	0
0.6617	385.5	0	0
0.6754	-352.5	0	0
0.6857	-22.5	0	0
0.69-177	127.5	0	0
0.7-115	-84.5	0	0
0.71-70	15.5	0	0
0.7293	-35.5	0	0
0.7341	-81.5	0	0
0.74129	461.5	0	0
0.75-124	219.5	0	0
0.7623	-374.5	0	0
0.77-29	287.5	0	0
0.78-51	368.5	0	0
0.79-58	-213.5	0	0
0.855	-140.5	0	0
0.8146	-190.5	0	0
0.8242	-32.5	0	0
0.8320	21.5	0	0
0.84-107	-596.5	0	0
0.85138	7.5	0	0
0.8674	224.5	0	0
0.87-126	-35.5	0	0
0.88-223	-289.5	0	0
0.89155	-298.5	0	0
0.971	371.5	0	0
0.91-101	383.5	0	0
0.92-7	48.5	0	0
0.93-42	-22.5	0	0
0.94-33	-533.5	0	0
0.95298	260.5	0	0
0.96-145	467.5	0	0
0.97196	-488.5	0	0
0.98220	116.5	0	0
0.99-15	-383.5	0	0
117	588.5	0	0
1.01-186	397.5	0	0
1.02102	-236.5	0	0
1.03-55	291.5	0	0
1.0455	-1597.5	0	0
1.054	919.5	0	0
1.0646	-491.5	0	0
1.07-8	120.5	0	0
1.08188	51.5	0	0
1.0952	-327.5	0	0
1.1349	-95.5	0	0
1.11-189	-173.5	0	0
1.12-2	509.5	0	0
1.13238	-550.5	0	0
1.14260	-256.5	0	0
1.15-239	346.5	0	0
1.1638	506.5	0	0
1.1745	-400.5	0	0
1.18124	-137.5	0	0
1.19446	-374.5	0	0
1.2517	-12.5	0	0
1.21154	241.5	0	0
1.22221	544.5	0	0
1.23379	-315.5	0	0
1.24124	-545.5	0	0
1.25-64	-112.5	0	0
1.26-249	373.5	0	0
1.27-59	-1139.5	0	0
1.28-264	-366.5	0	0
1.2988	699.5	0	0
1.3226	227.5	0	0
1.3138	-145.5	0	0
1.32-173	1038.5	0	0
1.33-179	967.5	0	0
1.3461	-60.5	0	0
1.35130	-616.5	0	0
1.3673	-375.5	0	0
1.37-218	-36.5	0	0
1.38-115	158.5	0	0
1.39291	-332.5	0	0
1.4-95	-301.5	0	0
1.41-86	-61.5	0	0
1.42-137	405.5	0	0
1.43-80	-590.5	0	0
1.4449	1262.5	0	0
1.45154	20.5	0	0
1.46-49	312.5	0	0
1.4755	-869.5	0	0
1.4861	-403.5	0	0
1.49-62	323.5	0	0
1.5241	-1019.5	0	0
1.51-4	-1815.5	0	0
1.52-74	1824.5	0	0
1.53170	-2001.5	0	0
1.5414	1488.5	0	0
1.5520	-103.5	0	0
1.56207	-966.5	0	0
1.57213	-547.5	0	0
1.58-184	577.5	0	0
1.59-40	-1014.5	0	0
1.6386	-1042.5	0	0
1.61152	54.5	0	0
1.6226	648.5	0	0
1.63-143	1157.5	0	0
1.64180	-1504.5	0	0
1.65-98	-521.5	0	0
1.66-84	117.5	0	0
1.67216	1506.5	0	0
1.68-40	-143.5	0	0
1.69132	-265.5	0	0
1.7-418	-463.5	0	0
1.7116	45.5	0	0
1.72-433	835.5	0	0
1.73-361	-1781.5	0	0
1.74-204	830.5	0	0
1.75514	-97.5	0	0
1.76314	377.5	0	0
1.77321	-637.5	0	0
1.78-265	1393.5	0	0
1.7989	363.5	0	0
1.814	1307.5	0	0
1.8146	-1132.5	0	0
1.82168	-513.5	0	0
1.83142	-1252.5	0	0
1.84-12	462.5	0	0
1.854	-1506.5	0	0
1.8679	-268.5	0	0
1.87383	-963.5	0	0
1.8821	-422.5	0	0
1.89377	11.5	0	0
1.955	504.5	0	0
1.91549	666.5	0	0
1.92538	-16.5	0	0
1.93202	-1557.5	0	0
1.94633	821.5	0	0
1.95-84	889.5	0	0
1.9630	-493.5	0	0
1.97-265	840.5	0	0
1.98-83	-49.5	0	0
1.9948	-72.5	0	0
2596	547.5	0	0
2.01-682	-242.5	0	0
2.02-215	-1665.5	0	0
2.03-51	-401.5	0	0
2.04368	0.5	0	0
2.05-8	159.5	0	0
2.06255	-771.5	0	0
2.07767	394.5	0	0
2.08327	204.5	0	0
2.09-82	892.5	0	0
2.1360	-695.5	0	0
2.11-286	-1124.5	0	0
2.12-86	-237.5	0	0
2.13557	529.5	0	0
2.14-301	236.5	0	0
2.15429	906.5	0	0
2.16664	588.5	0	0
2.17-336	1268.5	0	0
2.184	-264.5	0	0
2.19339	315.5	0	0
2.2-287	-1201.5	0	0
2.21-721	748.5	0	0
2.22524	-1128.5	0	0
2.23-64	-816.5	0	0
2.24-101	-615.5	0	0
2.25185	-864.5	0	0
2.26535	2015.5	0	0
2.27-342	764.5	0	0
2.28-121	-982.5	0	0
2.29-518	-1299.5	0	0
2.3-570	-1351.5	0	0
2.31316	1072.5	0	0
2.32-76	232.5	0	0
2.33-435	-449.5	0	0
2.34173	-635.5	0	0
2.35-415	-1053.5	0	0
2.36-505	-689.5	0	0
2.37207	65.5	0	0
2.38-526	1259.5	0	0
2.39798	-1865.5	0	0
2.4-245	-333.5	0	0
2.41-157	391.5	0	0
2.42663	519.5	0	0
2.43-539	1785.5	0	0
2.44569	1658.5	0	0
2.45455	410.5	0	0
2.46-526	-106.5	0	0
2.47764	218.5	0	0
2.48-805	-69.5	0	0
2.49157	403.5	0	0
2.582	948.5	0	0
2.51-348	46.5	0	0
