0	0	0	0.06210903078	-0.002847526222	-62.11128235	2.872340679	0	-10
0.02	0	0	0.0621265471	-0.00276962365	-62.13275528	2.76990056	1	-10
0.04	0	0	0.0621528402	-0.002884521149	-62.1590538	2.884809494	0	-11
0.06	0	0	0.06212789193	-0.001598338131	-62.13409805	1.605631351	0	-14
0.08	0	0	0.06185223535	-0.001821524347	-61.77223206	1.821706414	0	-14
0.1	0	0	0.06213052943	-0.002003337955	-62.13673782	2.003538132	0	-12
0.12	0	0	0.06243223697	-0.002262696624	-62.39942169	2.272546291	1	-12
0.14	0	0	0.06246298552	-0.002624859568	-62.46922684	2.62512207	0	-11
0.16	0	0	0.06223179027	-0.003253345145	-62.23801041	3.253670216	-3	-12
0.18	0	0	0.0621040687	-0.003067877144	-62.11027145	3.108413458	3	-14
0.2	0	0	0.0631108433	-0.003506231122	-63.11714935	3.506581545	3	-13
0.22	0	0	0.06279527396	-0.003838028992	-62.801548	3.838412523	0	-12
0.24	0	0	0.06282517314	-0.003371152095	-62.85526276	3.323302746	0	-10
0.26	0	0	0.0628028065	-0.00343467528	-62.80908203	3.435018539	2	-14
0.28	0	0	0.06270108372	-0.003009850159	-62.70734787	3.010150909	4	-11
0.3	0	0	0.06264100224	-0.002613618039	-62.64725876	2.551439524	1	-9
0.32	0	0	0.06281858683	-0.002205495723	-62.82486725	2.205716133	3	-12
0.34	0	0	0.06276046485	-0.002140654484	-62.74810791	2.11441493	0	-13
0.36	0	0	0.06230316684	-0.00178050797	-62.30939484	1.780686021	1	-12
0.38	0	0	0.06204348803	-0.002127793618	-62.04968643	2.12800622	-1	-13
0.4	0	0	0.06199881807	-0.001947734389	-62.00501633	1.907715082	0	-9
0.42	0	0	0.06181761622	-0.001741740969	-61.80300522	1.741915107	1	-11
0.44	0	0	0.06143624708	-0.001641820651	-61.44238663	1.64198482	1	-11
0.46	0	0	0.06136633083	-0.002016620245	-61.37246323	2.016821861	-1	-13
0.48	0	0	0.06174104661	-0.002102817409	-61.74721909	2.103027582	0	-13
0.5	0	0	0.06270175427	-0.002249449492	-62.67683411	2.228731155	0	-12
0.52	0	0	0.06241370365	-0.001248786459	-62.41994095	1.248911381	0	-12
0.54	0	0	0.06246818602	-0.001453555422	-62.47443008	1.453700662	1	-11
0.56	0	0	0.06207958981	-0.001599254902	-62.08579254	1.599414706	2	-10
0.58	0	0	0.06161830947	-0.002146612853	-61.62446976	2.140515566	1	-13
0.6	0	0	0.06114445627	-0.001643539523	-61.1966629	1.643703818	0	-9
0.62	0	0	0.0611818172	-0.001818356453	-61.18793106	1.818538189	0	-9
0.64	0	0	0.06123324484	-0.002277621999	-61.23321152	2.343624115	0	-11
0.66	0	0	0.06163872033	-0.003295893315	-61.6448822	3.296222687	-2	-11
0.68	0	0	0.0626013875	-0.002900217893	-62.60764313	2.900507927	0	-10
0.7	0	0	0.0630139187	-0.002331260592	-63.0202179	2.331493616	1	-11
0.72	0	0	0.06315713376	-0.001885248697	-63.09261703	1.885437131	0	-10
