0	-1.195774317	-1.028365374	0	0
0.01	-0.1512759179	-1.99364543	0	0
0.02	0.4621002078	2.211552382	0	0
0.03	0.1418265551	-0.4557613134	0	0
0.04	-0.3481451869	0.1971727759	0	0
0.05	0.08104231209	1.661682725	0	0
0.06	-1.538544178	-1.410610557	0	0
0.07	0.0769072175	-1.331973553	0	0
0.08	-0.07413034141	5.263113022	0	0
0.09	0.4620305598	-2.155827761	0	0
0.1	-0.995267272	0.9978512526	0	0
0.11	0.1224213019	1.629230499	0	0
0.12	0.0520968996	0.9020482898	0	0
0.13	-0.4920194149	-3.164778233	0	0
0.14	-1.294187665	-1.220100522	0	0
0.15	-0.1974151731	-0.623101294	0	0
0.16	0.03619664535	0.03368099034	0	0
0.17	-1.744988203	0.6159734726	0	0
0.18	-0.03722931817	-0.09599968046	0	0
0.19	0.8764048815	2.123323441	0	0
0.2	-0.9282380939	3.394883156	0	0
0.21	0.8568017483	-0.862259388	0	0
0.22	0.1354579031	3.145349741	0	0
0.23	-1.269625306	1.367437482	0	0
0.24	-0.9761087894	-4.78316164	0	0
0.25	-1.569116116	0.7352536917	0	0
0.26	0.6668624878	-1.891202569	0	0
0.27	0.7642977238	-0.7893633842	0	0
0.28	-0.2471153438	1.569756627	0	0
0.29	-0.1673163772	-2.25018692	0	0
0.3	1.243192315	-1.93310976	0	0
0.31	0.6225528121	3.746269464	0	0
0.32	-0.9496770501	2.830430269	0	0
0.33	0.3746964335	-3.612589836	0	0
0.34	-0.4343412817	2.255645514	0	0
0.35	-1.175641179	2.31642437	0	0
0.36	1.507415652	-3.847530603	0	0
0.37	-0.8146016598	0.8048363328	0	0
0.38	0.121611692	2.096364975	0	0
0.39	0.4180361032	-0.510150075	0	0
0.4	-0.5098409057	-0.2181717455	0	0
0.41	-1.134066463	1.533916473	0	0
0.42	1.269850016	-1.018020511	0	0
0.43	-0.1115424708	1.84926343	0	0
0.44	-0.0747801587	-0.2692839503	0	0
0.45	0.02908778004	-1.104928136	0	0
0.46	0.4205241501	-0.4058364928	0	0
0.47	-0.2616818845	0.3510057926	0	0
0.48	1.038120627	-1.218908787	0	0
0.49	-0.1664364487	-0.2926081717	0	0
0.5	0.5766769648	2.81481576	0	0
0.51	1.404602051	3.404351473	0	0
0.52	0.4363685548	3.276763916	0	0
0.53	0.2798860669	-1.128111243	0	0
0.54	0.1189889908	-1.664630532	0	0
0.55	-0.2146622688	0.6382633448	0	0
0.56	0.2897828817	0.1906007826	0	0
0.57	0.9548100829	-3.115922213	0	0
0.58	-0.1027766168	0.2917779088	0	0
0.59	1.593891501	3.042709589	0	0
0.6	1.352994442	-0.8109576702	0	0
