0	0.076098755	-0.02397004887	-0.7609875202	0.2397004962
0.01	-0.03825651854	0.04107050598	0.3825652003	-0.4107050598
0.02	0.06575489789	-0.09931027144	-0.657548964	0.9931027293
0.03	-0.1044794545	0.1764442772	1.044794559	-1.764442801
0.04	0.04239295423	0.05947037786	-0.4239295423	-1.096758842
0.05	-0.1330287606	-0.3950135708	1.330287576	3.950135708
0.06	0.08757196367	-0.3350602388	-0.8757196665	3.350602388
0.07	0.1201206148	-0.4173399806	-1.201206207	4.173399925
0.08	-0.1497656852	-0.6370071173	0.8595194817	6.370071411
0.09	0.1087235287	0.07148694247	-1.087235332	-0.7148694396
0.1	-0.1080624461	-0.4573799074	1.080624461	4.573799133
0.11	-0.08554493636	-0.6877878308	0.8554493785	6.877878189
0.12	0.0004266762699	-0.2987781763	-0.00426676264	2.987781763
0.13	-0.1339323372	0.06350607425	1.339323401	-0.6350607276
0.14	0.03166780993	-0.007926778868	-0.3166781068	0.07926778495
0.15	-0.1457890272	-0.1342170388	1.457890272	1.342170358
0.16	-0.2736420929	-0.4079698622	2.73642087	4.079698563
0.17	-0.05764423683	-0.7151356339	0.5764423609	7.15135622
0.18	0.1224104762	-0.2517473102	-1.224104762	2.517473221
0.19	-0.07232321054	-0.2175050676	0.4781946242	2.175050735
0.2	-0.09477377683	-0.1307402104	0.9477377534	1.307402134
0.21	0.1899747849	-0.2797317207	-1.899747849	2.797317266
0.22	-0.004015437327	-0.3607350886	0.04015437514	3.803034067
0.23	-0.01154814102	-0.2863621712	0.1154814065	2.863621712
0.24	-0.04791431129	-0.6506656408	0.4791431129	6.506656647
0.25	0.02730581723	-0.2089229077	-0.273058176	2.089229107
0.26	-0.08907669783	0.2171747983	0.8907669783	-2.171747923
0.27	-0.05186849087	-0.559034884	0.5186849236	5.590348721
0.28	0.1030980274	-0.08689216524	-0.9324056506	0.8689216375
0.29	0.07126824558	-0.01851441525	-0.7126824856	0.1851441562
0.3	-0.01556237973	0.1676763296	0.1556237936	-1.676763296
0.31	-0.03694316	-0.3528830409	0.3827343583	3.528830528
0.32	0.251442939	0.04971364886	-2.514429331	-0.4971364737
0.33	-0.1010477468	0.05427363515	1.010477424	-0.5427363515
0.34	0.01579921134	-0.6414802074	-0.1579921097	6.414802074
0.35	0.004567482974	-0.1058505476	-0.04567483068	1.058505535
0.36	-0.1077141017	-0.2636443377	1.077141047	2.761803865
0.37	-0.04513722286	0.3629309833	0.451372236	-3.629309893
0.38	0.04384051263	-0.5922015905	-0.4384051263	5.922016144
0.39	0.1043386385	-0.4694719613	-1.04338634	4.694719791
0.4	0.02543785051	-0.3479501009	-0.1952488869	3.479501009
0.41	-0.1030314863	-0.02916736901	1.030314922	0.2916736901
0.42	0.07651862502	0.242758885	-0.7651862502	-2.42758894
0.43	-0.0191196911	0.02817935497	0.1911969185	-0.2817935348
0.44	0.1743940562	-0.3376649022	-1.743940592	3.376648903
0.45	0.01707568206	-0.4889586568	-0.1707568169	6.201320648
0.46	-0.1218829155	-0.08868243545	1.218829155	0.8868243694
0.47	0.153627634	-0.2750414908	-1.53627634	2.750414848
0.48	0.1254591644	-0.204126507	-1.254591703	2.041265011
0.49	0.03500580415	0.117513068	-0.350058049	-1.175130725
0.5	-0.07588770241	-0.1315569282	0.758877039	1.315569282
0.51	-0.08773511648	-0.423949331	1.290178776	4.23949337
0.52	0.05053145066	0.1427606195	-0.5053145289	-1.427606225
