0	-0.2061715722	-0.1772224307	0	0
0.01	-0.1000486538	-0.03862450644	0	0
0.02	0.07161147892	-0.2780632079	-0	0
0.03	-0.005457599647	0.1905831099	0	-0
0.04	-0.006631407887	-0.3242102861	0	0
0.05	0.09777423739	-0.01446231361	-0	0
0.06	-0.02489101142	0.2143728882	0	-0
0.07	-0.13111642	0.345204711	0	-0
0.08	-0.0748308599	0.2098755985	0	-0
0.09	-0.1606125087	-0.0719774738	0	0
0.1	-0.0694842115	0.3679741621	0	-0
0.11	-0.1527081728	0.2193168104	0	-0
0.12	-0.21049124	0.0670670718	0	-0
0.13	0.1379702687	-0.07327744365	-0	0
0.14	-0.05767912045	-0.2071328759	0	0
0.15	-0.08819001913	0.07424935699	0	-0
0.16	-0.104010649	0.1364719868	0	-0
0.17	0.03676268831	0.2792266607	-0	-0
0.18	-0.05199085549	-0.579906404	0	0
0.19	-0.1756451577	0.2577801347	0	-0
0.2	-0.1157736406	-0.4757477045	0	0
0.21	-0.02206972614	0.2760047913	0	-0
0.22	-0.0931487307	-0.3916445971	0	0
0.23	-0.1595991105	0.2581593394	0	-0
0.24	0.09054770321	-0.03089831024	-0	0
0.25	0.08596073836	-0.2251136452	-0	0
0.26	-0.01224179659	0.2411549985	0	-0
0.27	-0.06010890007	-0.3168396056	0	0
0.28	-0.04092139378	0.1947196126	0	-0
0.29	0.05943521112	-0.3034872711	-0	0
0.3	-0.09607174993	-0.0123972455	0	0
0.31	-0.1409111917	0.09903764725	0	-0
0.32	-0.05009019002	0.0758260414	0	-0
0.33	0.1142969802	-0.07051534951	-0	0
0.34	-0.1530854404	0.02609716356	0	-0
0.35	0.07147756219	0.1085995361	-0	-0
0.36	-0.02743825503	0.2145026326	0	-0
0.37	-0.06761693954	-0.5374498367	0	0
0.38	-0.03903147951	0.07181851566	0	-0
0.39	-0.1436426491	-0.7071394324	0	0
0.4	-0.1320597231	0.3856040537	0	-0
0.41	0.2522113919	-0.002049587434	-0	0
0.42	0.08276575804	0.07750800252	-0	-0
0.43	0.009221359156	-0.3420032561	-0	0
0.44	-0.05032590404	-0.2024902701	0	0
0.45	-0.01964367554	0.1471730769	0	-0
0.46	-0.0527590476	0.1836735308	0	-0
0.47	0.06959857047	0.1250547767	-0	-0
0.48	0.01501635276	-0.4537079334	-0	0
0.49	-0.1359372288	-0.2053859532	0	0
0.5	0.175802663	0.2654497325	-0	-0
0.51	-0.1517061591	0.2253488898	0	-0
0.52	-0.06595471501	-0.1773679852	0	0
0.53	-0.06340005249	-0.1052154824	0	0
0.54	-0.1596277654	0.2966817021	0	-0
0.55	-0.002126832027	0.4281417727	0	-0
0.56	-0.25519526	-0.03271684051	0	0
0.57	0.04623828456	0.1752395183	-0	-0
0.58	-0.1793344617	-0.07268116623	0	0
0.59	0.03320948035	0.01791602559	-0	-0
0.6	-0.1145564467	-0.02576454729	0	0
0.61	-0.09423037618	-0.6906277537	0	0
0.62	-0.008659525774	-0.03988858685	-0	0
0.63	0.1092692539	-0.1648862213	-0	0
0.64	-0.2573796809	-0.007904018275	0	0
0.65	0.05923731253	-0.06211291626	-0	0
0.66	-0.1043553948	0.08481796086	0	-0
0.67	-0.2230285704	-0.09580086917	0	0
0.68	0.04180036858	0.006595182233	-0	-0
0.69	0.01693314873	0.1488253623	-0	-0
0.7	0.03737872094	-0.1082312614	-0	0
0.71	-0.1590407789	0.01594546624	0	-0
0.72	-0.05797664076	0.1634505689	0	-0
0.73	0.003977298737	0.08361195773	-0	-0
0.74	-0.05407072976	0.7721289992	0	-0
0.75	-0.2292717993	-0.2821800113	0	0
0.76	-0.01460551936	0.4718418121	-0	-0
0.77	-0.08709188551	-0.1712566912	0	0
0.78	0.03168021515	0.004819533788	0	-0
0.79	-0.06038277969	-0.2170500755	0	0
0.8	0.04431487992	-0.1139259413	-0	0
0.81	-0.0918519944	0.3832733631	0	-0
0.82	0.006379472557	0.01894972846	-0	-0
0.83	-0.04335570708	0.1916569918	0	-0
0.84	-0.102924712	-0.3825084269	0	0
0.85	-0.1397076249	0.2044058591	0	-0
0.86	-0.1868553609	-0.6387206912	0	0
0.87	-0.1043386161	-0.05089555308	0	0
0.88	-0.0978654027	0.1354404539	0	-0
0.89	-0.09171949327	-0.1508170217	0	0
0.9	0.03542329744	0.2165509015	-0	-0
0.91	0.0350891836	-0.01044727303	-0	0
0.92	0.05798577145	-0.3114442527	-0	0
0.93	-0.02515003271	0.03178072721	0	-0
0.94	0.005428603385	-0.2253633887	-0	0
0.95	-0.173078388	-0.7084987164	0	0
0.96	-0.07043653727	0.1133773699	0	-0
0.97	0.09417039901	-0.03608426079	-0	0
0.98	-0.02960012667	-0.5190650225	0	0
0.99	0.09436187893	-0.05501776189	-0	0
1	-0.07734449208	0.3127786815	0	-0
