0	0	0	0.01049043518	-0.009785197675	0.002978697419	5.241427422	9.824673653	0.634644568
0.02	0	0	0.01365245134	-0.007400654256	-1.197021365	5.788259983	10.4692049	1.377427936
0.04	0	0	0.008075705729	-0.009550087154	-2.297021389	4.712881565	6.109382153	1.477634549
0.06	0	0	0.001844452694	-0.008405834436	-2.809028387	5.417537212	2.193827152	5.319423676
0.08	0	0	-0.00061073713	-0.009072847664	-1.609029055	5.193447113	2.817812443	3.0307827
0.1	0	0	0.0006900783628	-0.01046853513	-0.5090287924	5.85562706	-1.113795519	8.081142426
0.12	0	0	-0.002022331581	-0.006146743894	0.2695626616	6.037097931	-1.449363708	7.569052696
0.14	0	0	-0.01050805114	-0.0007020682096	1.467817426	4.837099075	-3.790452242	9.902693748
0.16	0	0	-0.008012926206	0.0006135180593	2.567816973	3.737100124	-6.524096489	7.425635815
0.18	0	0	-7.421709597e-05	-0.004350885749	3.36781621	2.537101269	-8.841961861	10.34727383
0.2	0	0	0.00231073238	-0.003436081111	1.867817402	3.096676826	-5.719208241	4.916950226
0.22	0	0	0.00520484522	-0.0004980042577	0.6678171158	2.403769493	-8.069101334	6.53435564
0.24	0	0	0.007779177278	0.001844279468	-0.5321828723	1.203769684	-4.994093418	4.807455063
0.26	0	0	0.005547432229	-0.007003001869	-1.732183099	0.702257514	2.523827553	5.480233669
0.28	0	0	0.002755837515	-0.006911203265	-2.034357548	1.9022578	2.89848876	1.635455012
0.3	0	0	0.002311341465	-0.001018755138	-0.9767199755	3.00225687	8.498915672	-0.2189777046
0.32	0	0	0.01188779809	-0.0007755383849	-1.754361391	1.702257752	6.72698307	0.05368125066
0.34	0	0	0.01310321782	-0.001610159874	-2.954360485	1.511754513	7.772684097	-6.593804836
0.36	0	0	0.007637483999	-0.005492068827	-4.154359341	2.322724104	3.457401037	-0.536659956
0.38	0	0	0.001416822895	-0.001392640173	-3.335111618	3.430826426	3.37191987	-0.2463205755
0.4	0	0	-0.004454931244	0.003257222474	-2.235112667	2.23082757	3.992676973	-1.168412328
0.42	0	0	-0.001537583768	0.001518018544	-1.035112619	1.030827522	1.057028055	-2.550869942
0.44	0	0	0.005120290443	-0.005586110055	-0.2423535287	1.213057399	-3.781688929	-3.654260635
0.46	0	0	0.00492859073	-0.004660479724	-1.342353702	2.313057184	-6.509078503	-2.234729052
0.48	0	0	-0.0006970576942	-0.00444598496	-1.742353797	3.413056135	-6.835583687	-3.404745817
0.5	0	0	-0.005119705573	-0.004545107484	-0.5423535109	3.350599289	-7.830936432	-0.7184102535
0.52	0	0	-0.005247164518	-0.0009189024568	0.5576464534	3.037564278	-6.955195427	2.544433355
0.54	0	0	0.001817101613	0.0005635395646	1.75764668	1.937565207	-7.309985161	3.777199745
0.56	0	0	0.008054239675	0.001556329429	0.2576464117	1.660154819	-7.511491776	4.72151804
0.58	0	0	0.004628963768	-0.001080647111	-1.04235363	0.8778548241	-5.970319748	7.877068043
0.6	0	0	-0.001854797825	-0.0003701150417	-1.315522432	1.598576307	0.4397438467	4.683289051
0.62	0	0	-0.003388987854	-0.001472793519	-0.2155222595	1.427810788	-1.775518894	2.982536316
0.64	0	0	-0.002658227459	-0.001859068871	0.984477818	1.849780917	-0.2733946741	4.878895283
0.66	0	0	-0.001305574551	-0.00111823529	1.70217526	2.058137894	1.089431643	-2.449471951
0.68	0	0	-0.00396954827	-0.004524849355	1.028909922	1.945875287	-2.550776482	-1.60325098
0.7	0	0	-0.006143150851	-0.008350014687	2.212380171	3.045874357	1.784200549	-1.888661146
0.72	0	0	-0.004129229113	-0.003584340215	3.248902321	4.394795895	3.097466707	-4.313554287
0.74	0	0	-0.0004380103201	-0.00490270555	2.104498386	3.194797039	3.66054821	0.2235622406
0.76	0	0	-0.0007942728698	-0.008841082454	0.8044981956	3.388113499	5.872227192	-3.670087337
0.78	0	0	-0.005113283172	-0.004718907177	1.004498243	4.486010551	2.721117496	-0.7848908305
0.8	0	0	-0.003568381071	-0.004911489785	2.104498386	3.886011124	3.403548479	-1.348357201
0.82	0	0	-0.004987293854	-0.00896268338	1.904498458	3.850667	0.8017982244	-0.1000695005
0.84	0	0	-0.006122456864	-0.006819449365	2.724178791	4.923553467	-0.1284148097	-0.8314487338
0.86	0	0	-0.009253410622	-0.003013037145	3.79724288	4.723553658	1.295354128	-3.737115145
0.88	0	0	-0.009598230943	-0.002006076276	4.997241974	3.523554802	1.132558465	0.1338249892
0.9	0	0	-0.006942400709	-0.009191267192	4.886569977	2.775956869	-0.3319281638	0.2835194468
0.92	0	0	0.0002311188728	-0.01541657746	3.799441338	3.975955725	-4.010095119	-2.851942778
0.94	0	0	0.003481945023	-0.0117347762	2.599442482	5.175954819	-5.158429623	-0.1208185703
0.96	0	0	-0.003412697464	-0.007924288511	1.299442768	5.875954151	1.050719023	0.04132896289
0.98	0	0	-0.0007066745311	-0.005917593837	1.982962012	4.856775761	3.496068478	-0.4202125072
1	0	0	0.005536245182	-0.007344536483	0.5829616785	4.014947414	6.842996597	2.065569401
1.02	0	0	0.007310798392	-0.006693609059	-0.6170383096	4.723623753	9.725344658	7.698004246
1.04	0	0	0.01049064659	-0.004254974425	-1.717038512	3.744389057	5.172877312	7.67815733
1.06	0	0	0.004369212314	-0.0007642433047	-2.917037725	2.644390106	1.331403852	7.441953182
1.08	0	0	0.001783343032	-0.00365832448	-2.317038298	1.908855557	1.60659039	6.314259052
1.1	0	0	0.001225998625	-0.003435008228	-1.217038393	2.839972496	-1.66721797	8.06588459
1.12	0	0	0.002365840599	-0.001695141196	-0.2984830141	2.671566963	-4.570985794	7.127490997
1.14	0	0	0.002130853012	0.0003434345126	-0.2058536708	1.567709923	-4.743231773	6.360499859
1.16	0	0	-0.001176184043	0.005373708904	-0.4201945066	1.213154435	-2.941957712	5.806858063
1.18	0	0	-0.004695048556	0.004282332957	0.7492362261	0.2717892826	-3.41065073	5.623650074
1.2	0	0	-0.006664508954	0.002713181078	1.949236512	-0.2791164815	-7.028814793	2.834795475
1.22	0	0	-0.004900457337	0.002660490572	3.149235487	-0.04979920387	-8.820603371	1.575700045
1.24	0	0	-0.0006096158177	0.001748986542	2.654063225	-0.3781284392	-6.435947418	2.904269457
1.26	0	0	-4.312768579e-05	0.0002426728606	1.454063654	0.4420638084	-6.853349686	-3.079126596
1.28	0	0	-0.004631223157	0.002000801265	0.8544043899	0.5172821283	-7.732242584	-0.5952476263
1.3	0	0	-0.004246318713	-1.64732337e-05	2.054404497	0.5482960939	-5.434047699	-0.9088096619
1.32	0	0	-0.004419373348	0.004931338131	2.347735882	0.8420693874	-3.133250952	-1.107673526
1.34	0	0	-0.007571574301	0.007029123604	2.510884523	-0.4579306543	-1.634292603	-1.31828618
1.36	0	0	-0.00781635195	0.00432536751	3.59054327	-1.557930827	1.119571209	-2.866264582
1.38	0	0	-0.004975533113	0.003573663533	3.938188553	-0.9564985037	0.8081011772	-6.151159763
1.4	0	0	-0.004781616852	-0.00393255055	2.945858479	0.0508004874	3.566076756	-2.775209427
1.42	0	0	-0.00769197382	-0.006252631545	2.92198801	1.25080061	5.967365742	-6.395306587
1.44	0	0	-0.007946943864	-0.002588406205	4.11310339	2.450800419	3.373433828	-8.371315002
1.46	0	0	-0.004962747917	-0.006598122418	4.112054348	2.178338766	6.977148056	-7.718292236
1.48	0	0	-0.003697765991	-0.01018292457	2.942126274	3.371082306	2.952020884	-8.710146904
1.5	0	0	0.001134380698	-0.01271498948	1.336618423	5.271080494	9.030108452	-1.228170276
1.52	0	0	0.001118874177	-0.002001442015	0.2366182506	5.901103973	5.97105217	0.9687170386
1.54	0	0	0.00379271619	0.003750510514	-0.4686670303	4.701105118	9.893688202	6.961317062
1.56	0	0	0.002181166783	0.003091536462	-1.388114333	3.601106167	9.296102524	12.93360138
1.58	0	0	0.0007723290473	-8.024275303e-05	-0.1953221858	2.401107311	7.675354481	11.74948215
1.6	0	0	0.001261891797	-0.0009579136968	0.1046182066	1.435192943	2.88288188	14.28879642
1.62	0	0	0.003339376301	0.002880863845	-0.06387344003	0.9988447428	-1.575815439	13.59241676
1.64	0	0	0.005145752802	0.003956057131	-1.09174943	-0.1011553332	-1.854299903	7.906932354
1.66	0	0	0.0006541535258	0.0004032030702	-1.913187623	-0.400441885	-2.345253706	9.903375626
1.68	0	0	0.002616522834	-0.00271628052	-0.8131873608	0.7995581627	-3.269708157	3.095111609
1.7	0	0	0.006870563142	0.0002750828862	-0.9131873846	1.999558449	-2.84798336	-2.359540939
1.72	0	0	0.009840130806	0.001097582281	-2.113187551	1.431423426	-7.752501965	-2.403689861
1.74	0	0	0.002931179479	-0.001870021224	-3.313186407	1.131988287	-6.869995594	-2.652623177
1.76	0	0	-0.002288905904	-0.003097765148	-2.211030483	2.231988192	-8.805718422	-5.612567902
1.78	0	0	-0.005101548508	-0.00252956897	-1.011030436	2.407730579	-7.507666588	-5.630825043
1.8	0	0	-0.004981663078	0.003670044243	0.08896967024	2.05542922	-5.060866833	0.7832480073
1.82	0	0	-0.003234168515	0.00768891722	1.288969755	0.8554289341	-3.013550997	-2.517205
1.84	0	0	0.0004718992859	0.007083423436	1.614279747	-0.2445711195	-3.065397739	3.28068471
1.86	0	0	0.001799801365	0.003059722483	0.4142794907	-1.344571233	-4.293838501	2.90533638
1.88	0	0	-0.0002286043018	0.004520766437	-0.2429962605	-0.2948363125	-4.955444813	7.269707203
1.9	0	0	-0.005079491064	0.003111027181	0.9502305984	-1.301939845	-0.4748791456	2.448989153
1.92	0	0	-0.004600947723	0.004444010556	2.150230646	-0.4138226807	5.226822376	4.227639198
1.94	0	0	-0.0009496733546	0.003858096898	2.302424192	-0.9184678793	4.922764301	2.026920557
1.96	0	0	-0.0004886221141	-0.001172825694	1.102424264	-0.5184677839	7.723432064	3.073016405
1.98	0	0	-0.00123821944	-0.000132240355	0.837097466	0.6815322042	7.268059254	-0.624622941
2	0	0	0.001015270129	0.001498691738	0.9112640619	1.230383754	4.839627743	-4.313011646
2.02	0	0	-0.001408444718	2.218037844e-05	0.2976868749	1.143316269	9.295710564	-2.709117413
2.04	0	0	0.005274726078	-0.001553364098	0.6881844997	1.450758457	3.046632051	-1.436018348
2.06	0	0	0.00418494083	-0.002638176084	-0.5118154883	2.191482067	4.94987011	-1.64344728
2.08	0	0	-0.003108112141	-0.002888865769	-1.042564154	2.711104155	0.5921797156	1.390088558
2.1	0	0	-0.00227057375	-0.000338383019	0.1574359536	2.572417974	-3.081903458	2.16114068
2.12	0	0	0.00210701488	0.0004088804126	0.7211760283	1.422760725	0.6605846882	3.165408611
2.14	0	0	0.002390678972	-0.0007094964385	-0.3788239956	0.7018940449	1.380088449	4.365031719
2.16	0	0	-0.001346016303	-0.001994676888	-0.5940847993	1.515199423	-3.227549553	5.938782215
2.18	0	0	0.001133451238	0.001129329205	0.6059151888	1.907077551	-4.676341534	2.599509478
2.2	0	0	0.0003783199936	0.003439031541	-0.2632396519	0.741625905	-7.059150219	4.355987549
2.22	0	0	-0.004488158971	0.006654329598	0.5748662949	-0.4583741128	-2.351267099	6.845432281
2.24	0	0	-0.007415080443	0.00279674679	2.074866533	-1.713772655	0.05736039951	4.065800667
2.26	0	0	0.001379605383	-0.0007076114416	2.474866152	-0.5137723684	-1.182079673	4.725461006
2.28	0	0	0.004390290007	0.00666911155	0.7748662233	0.622154355	0.6678911448	2.025679111
2.3	0	0	0.002605602145	0.0113498643	-0.4251337945	-0.679408133	1.963024259	-0.1879108101
2.32	0	0	0.003261739388	0.004759974778	-0.7479240298	-1.77784586	10.88199234	-6.833001614
2.34	0	0	0.005000572652	-0.008161015809	-0.8106387854	-1.449253321	11.69173813	-6.205460072
2.36	0	0	0.008034411818	-0.007498376071	-1.740768552	-0.249253124	8.642707825	-6.159713268
2.38	0	0	0.008561373688	0.0006118938327	-2.940767765	0.9507469535	9.436254501	-8.012213707
2.4	0	0	0.006857121363	0.002058945596	-3.694391966	0.6913831234	9.336231232	-7.26906395
2.42	0	0	0.005524607375	-0.002167850733	-2.040816069	0.5458469987	9.580885887	-6.701442719
2.44	0	0	0.007183041424	-0.01013375074	-2.51474762	1.63187027	4.516388893	-3.780618191
2.46	0	0	0.008849764243	-0.009229294956	-3.585873127	2.831869602	2.843875408	-3.008723259
2.48	0	0	0.006379596889	-0.001312345266	-3.674806118	3.831868649	-3.851682663	-3.141165257
2.5	0	0	0.005279583856	-0.00199521333	-2.547571659	2.796251297	-3.307465792	2.451518774
2.52	0	0	0.002063693479	-0.004278965294	-1.736715436	2.474601269	-3.255570173	1.004027486
2.54	0	0	0.006197664887	-0.006796173751	-0.8427186012	3.242929459	-0.5427469015	6.654726982
2.56	0	0	0.01024278905	-0.005160339177	-2.042718887	4.262116909	-5.052128792	3.606770515
2.58	0	0	0.007279137149	-0.004124075174	-3.642717361	3.878998518	-4.818099976	4.499250889
2.6	0	0	0.001333778724	-0.00438631326	-3.142717838	3.229970932	-7.412882805	5.27487421
2.62	0	0	-0.00233595632	-0.001199036837	-1.942718863	3.057294607	-0.9718626142	5.271796703
2.64	0	0	0.004661882296	-0.003998853266	-0.7427185774	2.208610535	-1.280415535	8.187017441
2.66	0	0	0.009298583493	-0.006199687719	-1.442718744	3.40860939	-1.22871387	10.50026894
2.68	0	0	0.004394136369	0.001066081226	-2.642718315	3.778855324	2.205360413	10.1466074
2.7	0	0	-0.0001131948084	0.00724259764	-2.13001442	2.678856373	0.4962968528	11.33003902
2.72	0	0	-0.0001742467284	0.003619872034	-0.9300142527	1.478856802	-0.856431365	9.875406265
2.74	0	0	0.004098823294	-0.00107447803	0.06998582929	0.288993597	-1.029894233	3.090696812
2.76	0	0	0.007737489417	0.0001309588552	-1.1300143	1.488993764	1.532363415	8.34035778
2.78	0	0	-9.757094085e-05	0.00910461694	-2.330014229	0.3171878457	-2.91078949	3.836352348
2.8	0	0	-0.004155857489	0.01227880269	-1.030014277	-0.882812202	1.682868361	4.339337349
