0	0	0	0.0006902888417	0.0012216717	0.2332621515	0.1795067489	-0.101673834	5.675527573
0.02	0	0	-0.0002294369042	0.0004499182105	-0.4667378366	0.5176057816	2.047852755	5.853376865
0.04	0	0	-0.0008159428835	0.001004770398	-0.5011926293	0.9665943384	1.614490986	4.155663967
0.06	0	0	0.0003478117287	0.001573428512	-0.1228037104	0.7416474223	-1.118380308	0.7187098861
0.08	0	0	0.002087015659	0.002891406417	-0.7052711844	0.393330276	0.1589547694	2.939775467
0.1	0	0	0.00314559415	0.002984017134	-1.305271268	-0.1365467459	-3.387491465	0.8106406927
0.12	0	0	0.003060132265	0.001782208681	-2.005271435	-0.3863182664	-1.786094069	4.199189663
0.14	0	0	0.003241542727	-0.001244775951	-2.097657919	0.09735716134	0.9187167287	1.208598733
0.16	0	0	0.002352904528	-0.003341577947	-2.054312944	0.7973572016	2.25283289	-1.942402601
0.18	0	0	0.002172134817	-0.004107192159	-1.777346373	1.597357392	2.051207066	2.774353027
0.2	0	0	-0.0003555379808	-0.002856582403	-1.396850824	2.297357321	1.052775264	-0.29934448
0.22	0	0	-0.003499276936	0.0007934570312	-0.962449193	2.647213936	1.552414656	2.52303195
0.24	0	0	-0.003706902266	0.001159884036	-0.2624491155	2.047214508	-0.3037265539	1.921619892
0.26	0	0	-0.002516038716	0.002806961536	0.3375508785	1.347214341	-0.07490184903	2.847462654
0.28	0	0	-0.002912804484	0.0009408593178	0.7555202842	0.6472141743	-0.7253420353	2.687102079
0.3	0	0	-0.003614284098	-0.0004585981369	0.7851073742	0.3077044189	-0.6841700077	-1.469052315
0.32	0	0	-0.003693275154	-0.002600103617	1.127896786	1.007704496	-2.098534346	-1.573502779
0.34	0	0	-0.004337441176	-0.001788325608	1.256759763	1.607704639	-2.088870525	0.002151308116
0.36	0	0	-0.004587434232	-0.001844003797	1.483888507	2.307704449	-2.375087261	0.484913677
0.38	0	0	-0.003953881562	0.0004764795303	1.77820313	1.954829574	-2.536286116	0.2953719795
0.4	0	0	-0.003690827638	-0.0006597787142	1.505992413	1.387214899	-2.748564959	2.494276047
0.42	0	0	-0.0003867782652	0.000118419528	0.9532744884	1.340379119	-1.990277052	-0.9678946137
0.44	0	0	0.0008114129305	0.0009091868997	0.253274411	1.243387818	1.111465454	1.273040652
0.46	0	0	0.001950822771	0.0003077536821	-0.4467255771	0.7413737774	0.1184222922	3.883494616
0.48	0	0	0.001688286662	-0.0003103092313	-1.146725655	0.9753722548	1.967225671	2.680628061
0.5	0	0	0.0004904903471	-0.0001089274883	-1.465321898	1.360026598	0.245826304	4.570551872
0.52	0	0	0.0002010315657	0.0003373771906	-0.8851999044	1.220745802	2.831050396	-0.7648971677
0.54	0	0	-4.358589649e-06	0.001200661063	-0.6594130993	1.010052919	-0.7932614088	3.416481018
0.56	0	0	0.0001101866364	0.0004724115133	-0.5859041214	0.6320164204	2.15266943	1.404045701
0.58	0	0	-0.0002600550652	-0.0003845989704	-0.5158712268	0.643061161	5.050844193	2.451896906
0.6	0	0	0.000712685287	-0.001379497349	-0.7226193547	1.679291248	3.650541782	-0.5406467915
0.62	0	0	0.0007643774152	-0.002631410956	-1.008192062	1.83392942	1.894792676	-0.5391851664
0.64	0	0	-0.0001176334918	-0.003296375275	-0.9383063316	2.306649208	-1.031647325	-0.6381319165
0.66	0	0	-0.0007385015488	-0.001942157745	-0.5407845974	2.778421164	-1.027715325	-0.6715312004
0.68	0	0	-0.0007537156343	-0.0004209727049	-0.2269221246	2.316524029	2.742562294	1.685438871
0.7	0	0	0.000136077404	0.001712419093	-0.1207315996	1.61652422	2.549601793	1.000351548
0.72	0	0	-0.0008214376867	0.001085519791	-0.5333418846	1.016524076	-0.9368135333	-0.4841146767
0.74	0	0	-0.004530593753	-0.0003207027912	-0.2787860036	0.4455600083	-2.853990555	-2.017759323
0.76	0	0	-0.00407256186	-0.001860678196	0.4212139845	1.138960838	-1.639112592	0.766017437
0.78	0	0	-0.00375187397	-0.002435550094	1.121214151	1.938961029	-2.005871058	-2.107419014
0.8	0	0	-0.001511648297	-0.002673715353	1.017265558	2.465509653	-0.3549448252	1.808365226
0.82	0	0	0.002872250974	-0.002837210894	0.3918796182	2.57774806	-1.843573332	0.9453709126
0.84	0	0	0.00100389123	-0.001866109669	-0.3081203699	2.628471851	-1.045827866	0.09653960913
0.86	0	0	-0.0007820576429	-0.001767039299	-0.9081204534	2.149228573	1.096472263	0.9097521901
0.88	0	0	-0.0009205490351	-0.003498189151	-0.4081203043	1.951436877	0.8537913561	-0.5655518174
0.9	0	0	-0.0001673325896	-0.003498509526	-0.1553000808	2.5841887	1.376294255	0.01394561771
0.92	0	0	0.003102123737	-0.00458714366	-0.4400080442	3.051040173	0.1673167348	0.1881397218
0.94	0	0	0.006526883692	-0.002030663192	-1.137003064	3.192512751	0.5523635745	3.631736994
0.96	0	0	0.004053294659	-0.0002442523837	-1.837003231	2.711333752	-0.5174772739	1.023957253
0.98	0	0	0.002707503736	0.0008676201105	-2.437002897	2.011334419	-0.5895299315	5.019416809
1	0	0	1.246482134e-05	0.0009558498859	-2.069072723	1.411334276	-1.629383564	2.153862238
1.02	0	0	-0.001520026475	0.0001587718725	-1.369072556	0.7113341093	-0.7315504551	2.429484367
1.04	0	0	-0.001520872116	-0.00321444869	-0.5690723658	1.213044047	2.061362505	1.853161335
1.06	0	0	0.001999527216	-0.003535240889	0.03092761338	1.913044214	-2.984213829	4.452961445
1.08	0	0	0.00397092104	-0.002879977226	-0.485237211	2.513043642	-0.2377830446	4.934083939
1.1	0	0	0.004110097885	-0.0009316802025	-1.185237288	2.5900383	-0.6180951595	11.52100182
1.12	0	0	0.002160266042	0.001790031791	-1.985237479	1.897113562	-1.131965518	6.249431133
1.14	0	0	-0.001713246107	0.002241522074	-1.717124581	1.197113395	-0.5245293975	3.801580191
1.16	0	0	-0.002615429461	0.001441374421	-1.117124438	0.5971132517	-1.264354706	5.56372118
1.18	0	0	-0.004213824868	0.0003811717033	-0.4171243012	0.4051352441	-2.340705633	3.632394791
1.2	0	0	-0.001949112862	8.3938241e-05	0.7828757167	1.53642571	-3.673202515	2.131446838
1.22	0	0	-5.835294724e-05	0.001287534833	0.4828756154	0.8617322445	-2.22107482	3.880236626
1.24	0	0	-0.001073613763	0.001885488629	-0.2171243727	0.4429142475	-3.782491446	7.308829308
1.26	0	0	-0.00337055698	0.001225784421	-0.1733061373	0.3293567896	-3.378894091	1.274842978
1.28	0	0	-0.004693605006	0.0001030564308	0.5266938806	0.5433626175	-1.428337693	1.170514584
1.3	0	0	-0.007401812822	-0.001809820533	1.226693988	1.235863209	-2.447339535	0.03298057616
1.32	0	0	-0.007473114878	-0.003913447261	1.926694155	1.835863352	-1.539619923	-2.338865995
1.34	0	0	-0.005889970809	-0.004347629845	2.626693487	2.535862923	-2.228693962	-4.267274857
1.36	0	0	-0.002374380827	-0.001174256206	2.573627949	3.235862255	-5.265773773	-4.653823376
1.38	0	0	0.0002805069089	-0.002198658884	1.873628378	2.60938406	-5.657331467	-5.01678896
1.4	0	0	-0.000500511378	-0.004348747432	0.6736280918	2.509384155	-1.329309106	-2.961299658
1.42	0	0	-0.004642412066	-0.005261011422	0.07362808287	3.760044098	0.357391268	-2.034266472
1.44	0	0	-0.004705816507	-0.001320928335	1.273628235	3.428338528	1.688051581	-2.983914852
1.46	0	0	-0.002045288682	7.130950689e-05	1.873628378	2.728339195	0.100173533	-3.28825736
1.48	0	0	0.002381313592	-0.0013410151	0.8736281395	1.628339767	6.791484833	-0.4420719147
1.5	0	0	0.002473250031	-0.0005582198501	0.2736280859	1.885983467	3.894397259	-4.902797699
1.52	0	0	0.001462526619	-0.001144729555	-0.4263719022	1.544490933	4.398262501	0.7246351838
1.54	0	0	-0.000121511519	-0.0007839351892	-1.12637198	1.550146103	3.552047014	5.409561634
1.56	0	0	-0.001466393471	-0.0001703128219	-0.7223138809	1.686736703	2.840078354	4.867025852
1.58	0	0	-0.002489935607	0.00106972456	-0.02231384814	1.296687126	2.49851799	3.743519545
1.6	0	0	-0.002108663321	6.945431232e-05	0.6250500083	0.7879986763	2.96923852	5.343976974
1.62	0	0	-0.00144161284	0.0005680173635	0.5528230071	1.085024834	2.466003418	7.445379734
1.64	0	0	-0.002145573497	-0.0002798363566	0.2056051791	0.9465219975	-0.03853843734	-0.7088490129
1.66	0	0	-0.003375381231	-0.001660302281	0.7624277472	1.375798583	0.5086863041	1.614030004
1.68	0	0	-0.003775075078	-0.001620687544	1.145563483	1.965115666	-0.6246481538	0.8147059679
1.7	0	0	-0.004961542785	-0.003505349159	1.754591227	2.247961521	-2.524296045	-0.4939231873
1.72	0	0	-0.005407463759	-0.003367826343	2.146934748	2.947960854	-1.229465485	-1.406206012
1.74	0	0	-0.00503635034	-0.001356512308	2.046906948	2.792752743	-1.586168647	2.172679663
1.76	0	0	-0.004624892026	-0.0006915777922	1.928273201	2.192753315	1.675615191	0.6425617933
1.78	0	0	-0.00252289325	-0.0007944852114	1.57150352	1.537018895	-1.518597722	1.066524029
1.8	0	0	-0.001090057194	-0.0019197613	0.4730220139	1.833741069	-1.219223976	-0.5386716723
1.82	0	0	8.717179298e-06	-0.003818869591	0.03158392012	2.187065363	1.208690643	1.299244285
1.84	0	0	0.001157235354	-0.002713412046	-0.5195279121	2.866306305	2.094347	2.197089672
1.86	0	0	0.001438096166	-0.00339949131	-1.087566853	2.774101496	1.433604717	0.2703302503
1.88	0	0	0.003250714391	-0.001717545092	-1.29474926	2.631701946	4.749895096	3.300519943
1.9	0	0	0.004731312394	-0.001578137279	-1.931722283	2.340288162	2.852647066	1.928435326
1.92	0	0	0.005056113005	0.000678576529	-2.631721735	1.712589502	0.8179309368	4.188601017
1.94	0	0	0.005662150681	0.001334533095	-3.231721163	1.243367672	-0.7201671004	0.7848330736
1.96	0	0	0.004004612565	0.0005959123373	-3.113559723	0.6433675289	2.496252775	4.182100296
1.98	0	0	0.0007556155324	-0.0005819797516	-2.794542074	0.8558267355	3.129908562	2.28330636
2	0	0	-0.001463651657	-0.001175895333	-2.094542742	1.761247158	1.754676342	3.018404007
2.02	0	0	0.0007032826543	-0.0005851238966	-0.7945424318	1.727272987	1.895477653	0.2440096736
2.04	0	0	0.0006592646241	-0.002092927694	-0.7822354436	1.55159235	0.1751495302	0.9850521088
2.06	0	0	0.0009479299188	-0.0008568540215	-0.9703696966	2.154510736	0.3514671326	-1.162868142
2.08	0	0	0.001799508929	-0.001231983304	-1.140693426	1.656395793	-0.820399344	0.7040966749
2.1	0	0	0.002117440104	-0.002673253417	-1.354828596	1.79221487	-0.8004382849	0.2447473854
2.12	0	0	0.001236379147	-0.003629669547	-1.606971025	2.492214441	-0.50354743	0.2558451891
2.14	0	0	0.0006006583571	-0.004112683237	-1.223876595	2.987930059	-0.9053270221	0.0794808194
2.16	0	0	0.0005833208561	-0.004420906305	-0.8240175247	3.233337164	0.606928885	2.107567787
2.18	0	0	0.002170674503	-0.003600329161	-0.8668292165	3.427736282	-0.03508494794	-1.841360211
2.2	0	0	0.003434695303	-0.003664843738	-1.458375335	3.014191866	1.466068149	-3.541287899
2.22	0	0	0.003880910575	-0.001414097846	-2.158375263	2.856618881	0.1340815574	-2.095654964
2.24	0	0	0.003572881222	-0.002042025328	-2.441029072	2.28897357	0.6888903975	-1.54095304
2.26	0	0	0.003633312881	-0.004891216755	-2.389589548	1.802777171	0.3892940581	2.348706007
2.28	0	0	0.004991725087	-0.004673793912	-2.927268744	3.30277586	-1.280180097	1.096249223
2.3	0	0	0.003655344248	-0.00313551724	-3.144751787	3.86612463	-0.3777611554	3.5346241
2.32	0	0	0.002020522952	0.001481868327	-2.283319473	2.866125584	-1.221772909	2.701977253
2.34	0	0	-0.0004314929247	0.001270532608	-1.583319545	2.266126156	-1.808306932	1.609526873
2.36	0	0	-0.0004886463284	7.343292236e-05	-0.9833194017	1.566126227	-3.618778706	2.239649773
2.38	0	0	-0.0005226880312	-0.001917019486	-0.2833193243	1.146687984	-1.554397464	4.163431168
2.4	0	0	-0.0007608048618	-0.003969818354	-0.3572270572	1.746688128	-3.069304466	3.218933344
2.42	0	0	-0.00176525861	-0.00508980453	-0.2372895479	2.446687698	-5.392959595	-1.739796042
2.44	0	0	-0.003207359463	-0.003256671131	0.5463428497	3.546686649	-7.061298847	3.456299067
2.46	0	0	-0.004500299692	-0.0009593442082	0.9911265373	2.955388069	-4.327591896	2.799322605
2.48	0	0	-0.005102865398	0.0001638159156	1.59112668	2.355388641	-2.902536869	2.429906845
2.5	0	0	-0.002682574093	-0.001951426268	1.901738644	1.655388832	-3.082930803	1.527906299
2.52	0	0	-0.001733932644	-0.003104619682	1.231184006	1.755388856	-4.423476696	3.543505669
2.54	0	0	0.0002435743809	-0.004348762333	0.6311838627	2.455388546	-2.200338125	6.417315483
2.56	0	0	0.0011112988	-0.005223043263	-0.06881614029	3.155387878	-3.525643826	1.759636521
