0	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0003814697266	0.200000003
0.02	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0001983642578	0.200000003
0.04	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-6.103515625e-05	0.200000003
0.06	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.000129699707	0.200000003
0.08	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001678466797	0.200000003
0.1	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-5.340576172e-05	0.200000003
0.12	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	6.103515625e-05	0.200000003
0.14	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001220703125	0.200000003
0.16	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004196166992	0.200000003
0.18	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003662109375	0.200000003
0.2	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005111694336	0.200000003
0.22	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009078979492	0.200000003
0.24	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007476806641	0.200000003
0.26	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0006256103516	0.200000003
0.28	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004730224609	0.200000003
0.3	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003967285156	0.200000003
0.32	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003814697266	0.200000003
0.34	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004501342773	0.200000003
0.36	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004043579102	0.200000003
0.38	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009536743164	0.200000003
0.4	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009078979492	0.200000003
0.42	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001266479492	0.200000003
0.44	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001136779785	0.200000003
0.46	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008926391602	0.200000003
0.48	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009536743164	0.200000003
0.5	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009078979492	0.200000003
0.52	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001007080078	0.200000003
0.54	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009613037109	0.200000003
0.56	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001167297363	0.200000003
0.58	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001007080078	0.200000003
0.6	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004653930664	0.200000003
0.62	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007553100586	0.200000003
0.64	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005950927734	0.200000003
0.66	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003280639648	0.200000003
0.68	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003204345703	0.200000003
0.7	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005722045898	0.200000003
0.72	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009002685547	0.200000003
0.74	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008850097656	0.200000003
0.76	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.00106048584	0.200000003
0.78	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001091003418	0.200000003
0.8	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001152038574	0.200000003
0.82	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008773803711	0.200000003
0.84	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005645751953	0.200000003
0.86	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007019042969	0.200000003
0.88	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008773803711	0.200000003
0.9	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001129150391	0.200000003
0.92	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008544921875	0.200000003
0.94	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.000732421875	0.200000003
0.96	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0006484985352	0.200000003
0.98	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008926391602	0.200000003
1	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001106262207	0.200000003
1.02	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.00106048584	0.200000003
1.04	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001121520996	0.200000003
1.06	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001182556152	0.200000003
1.08	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001167297363	0.200000003
1.1	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001411437988	0.200000003
1.12	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001495361328	0.200000003
1.14	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001335144043	0.200000003
1.16	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001319885254	0.200000003
1.18	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001190185547	0.200000003
1.2	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001251220703	0.200000003
1.22	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001235961914	0.200000003
1.24	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001373291016	0.200000003
1.26	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001281738281	0.200000003
1.28	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.00114440918	0.200000003
1.3	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.001167297363	0.200000003
1.32	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009689331055	0.200000003
1.34	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005874633789	0.200000003
1.36	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0008773803711	0.200000003
1.38	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0009078979492	0.200000003
1.4	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007476806641	0.200000003
1.42	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007629394531	0.200000003
1.44	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0004959106445	0.200000003
1.46	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0007476806641	0.200000003
1.48	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0006332397461	0.200000003
1.5	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003662109375	0.200000003
1.52	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0005111694336	0.200000003
1.54	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.000244140625	0.200000003
1.56	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003051757812	0.200000003
1.58	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002593994141	0.200000003
1.6	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002593994141	0.200000003
1.62	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003280639648	0.200000003
1.64	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001373291016	0.200000003
1.66	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002822875977	0.200000003
1.68	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.000129699707	0.200000003
1.7	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	2.288818359e-05	0.200000003
1.72	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	2.288818359e-05	0.200000003
1.74	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-4.577636719e-05	0.200000003
1.76	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	6.103515625e-05	0.200000003
1.78	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002365112305	0.200000003
1.8	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-7.629394531e-06	0.200000003
1.82	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002670288086	0.200000003
1.84	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0002212524414	0.200000003
1.86	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001449584961	0.200000003
1.88	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001068115234	0.200000003
1.9	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	4.577636719e-05	0.200000003
1.92	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0001754760742	0.200000003
1.94	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.0003967285156	0.200000003
1.96	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-0.000129699707	0.200000003
1.98	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.000129699707	0.200000003
2	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-9.155273438e-05	0.200000003
2.02	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	-5.340576172e-05	0.200000003
2.04	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0001678466797	0.200000003
2.06	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.000244140625	0.200000003
2.08	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0003509521484	0.200000003
2.1	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0005340576172	0.200000003
2.12	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0008239746094	0.200000003
2.14	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0005950927734	0.200000003
2.16	0	-0.1265363693	2633.854492	0	-0.008726646192	181.6451416	0.0005187988281	0.200000003
