0	0	0	0	0	0.06763150543	0	-1.251144409	0.2004582733
0.02	0	0	0	0	0.06763150543	0	-1.250854492	0.2004582733
0.04	0	0	0	0	0.06763150543	0	-1.250640869	0.2004582733
0.06	0	0	0	0	0.06763150543	0	-1.250541687	0.2004582733
0.08	0	0	0	0	0.06763150543	0	-1.250442505	0.2004582733
0.1	0	0	0	0	0.06763150543	0	-1.250015259	0.2004582733
0.12	0	0	0	0	0.06763150543	0	-1.249282837	0.2004582733
0.14	0	0	0	0	0.06763150543	0	-1.248680115	0.2004582733
0.16	0	0	0	0	0.06763150543	0	-1.248268127	0.2004582733
0.18	0	0	0	0	0.06763150543	0	-1.247825623	0.2004582733
0.2	0	0	0	0	0.06763150543	0	-1.247497559	0.2004582733
0.22	0	0	0	0	0.06763150543	0	-1.247024536	0.2004582733
0.24	0	0	0	0	0.06763150543	0	-1.24659729	0.2004582733
0.26	0	0	0	0	0.06763150543	0	-1.246246338	0.2004582733
0.28	0	0	0	0	0.06763150543	0	-1.24597168	0.2004582733
0.3	0	0	0	0	0.06763150543	0	-1.245353699	0.2004582733
0.32	0	0	0	0	0.06763150543	0	-1.244682312	0.2004582733
0.34	0	0	0	0	0.06763150543	0	-1.244018555	0.2004582733
0.36	0	0	0	0	0.06763150543	0	-1.24306488	0.2004582733
0.38	0	0	0	0	0.06763150543	0	-1.242118835	0.2004582733
0.4	0	0	0	0	0.06763150543	0	-1.241111755	0.2004582733
0.42	0	0	0	0	0.06763150543	0	-1.239967346	0.2004582733
0.44	0	0	0	0	0.06763150543	0	-1.238800049	0.2004582733
0.46	0	0	0	0	0.06763150543	0	-1.236419678	0.2004582733
0.48	0	0	0	0	0.06763150543	0	-1.235321045	0.2004582733
0.5	0	0	0	0	0.06763150543	0	-1.234420776	0.2004582733
0.52	0	0	0	0	0.06763150543	0	-1.233673096	0.2004582733
0.54	0	0	0	0	0.06763150543	0	-1.233047485	0.2004582733
0.56	0	0	0	0	0.06763150543	0	-1.23235321	0.2004582733
0.58	0	0	0	0	0.06763150543	0	-1.231704712	0.2004582733
0.6	0	0	0	0	0.06763150543	0	-1.231246948	0.2004582733
0.62	0	0	0	0	0.06763150543	0	-1.230789185	0.2004582733
0.64	0	0	0	0	0.06763150543	0	-1.229705811	0.2004582733
0.66	0	0	0	0	0.06763150543	0	-1.228820801	0.2004582733
0.68	0	0	0	0	0.06763150543	0	-1.228057861	0.2004582733
0.7	0	0	0	0	0.06763150543	0	-1.227005005	0.2004582733
