0	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0009155273438	0.2000976056
0.02	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0006561279297	0.2000976056
0.04	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0009384155273	0.2000976056
0.06	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001365661621	0.2000976056
0.08	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0007934570312	0.2000976056
0.1	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005340576172	0.2000976056
0.12	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0004577636719	0.2000976056
0.14	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005950927734	0.2000976056
0.16	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005569458008	0.2000976056
0.18	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005111694336	0.2000976056
0.2	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002899169922	0.2000976056
0.22	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-6.866455078e-05	0.2000976056
0.24	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002136230469	0.2000976056
0.26	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002136230469	0.2000976056
0.28	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002822875977	0.2000976056
0.3	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.000244140625	0.2000976056
0.32	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-9.918212891e-05	0.2000976056
0.34	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002059936523	0.2000976056
0.36	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-2.288818359e-05	0.2000976056
0.38	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	8.392333984e-05	0.2000976056
0.4	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0001220703125	0.2000976056
0.42	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	7.629394531e-06	0.2000976056
0.44	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	4.577636719e-05	0.2000976056
0.46	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0001525878906	0.2000976056
0.48	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000373840332	0.2000976056
0.5	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005035400391	0.2000976056
0.52	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003128051758	0.2000976056
0.54	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002365112305	0.2000976056
0.56	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-2.288818359e-05	0.2000976056
0.58	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003051757812	0.2000976056
0.6	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002288818359	0.2000976056
0.62	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000373840332	0.2000976056
0.64	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003280639648	0.2000976056
0.66	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0004653930664	0.2000976056
0.68	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0004959106445	0.2000976056
0.7	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006408691406	0.2000976056
0.72	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005569458008	0.2000976056
0.74	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006256103516	0.2000976056
0.76	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007629394531	0.2000976056
0.78	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007095336914	0.2000976056
0.8	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000846862793	0.2000976056
0.82	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0008010864258	0.2000976056
0.84	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006408691406	0.2000976056
0.86	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0008926391602	0.2000976056
0.88	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007705688477	0.2000976056
0.9	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006484985352	0.2000976056
0.92	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0001220703125	0.2000976056
0.94	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-9.918212891e-05	0.2000976056
0.96	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0001678466797	0.2000976056
0.98	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002059936523	0.2000976056
1	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.000244140625	0.2000976056
1.02	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002746582031	0.2000976056
1.04	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0001983642578	0.2000976056
1.06	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0004501342773	0.2000976056
1.08	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.00048828125	0.2000976056
1.1	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0002593994141	0.2000976056
1.12	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	3.051757812e-05	0.2000976056
1.14	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-4.577636719e-05	0.2000976056
1.16	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-7.629394531e-05	0.2000976056
1.18	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0003356933594	0.2000976056
1.2	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-7.629394531e-05	0.2000976056
1.22	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0001907348633	0.2000976056
1.24	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-7.629394531e-06	0.2000976056
1.26	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002517700195	0.2000976056
1.28	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0004653930664	0.2000976056
1.3	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000244140625	0.2000976056
1.32	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-9.155273438e-05	0.2000976056
1.34	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000129699707	0.2000976056
1.36	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002365112305	0.2000976056
1.38	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006942749023	0.2000976056
1.4	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007629394531	0.2000976056
1.42	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001190185547	0.2000976056
1.44	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001358032227	0.2000976056
1.46	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001419067383	0.2000976056
1.48	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001770019531	0.2000976056
1.5	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001602172852	0.2000976056
1.52	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001243591309	0.2000976056
1.54	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000862121582	0.2000976056
1.56	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007400512695	0.2000976056
1.58	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0008773803711	0.2000976056
1.6	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001052856445	0.2000976056
1.62	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000732421875	0.2000976056
1.64	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0008392333984	0.2000976056
1.66	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005722045898	0.2000976056
1.68	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002746582031	0.2000976056
1.7	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	4.577636719e-05	0.2000976056
1.72	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005950927734	0.2000976056
1.74	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005493164062	0.2000976056
1.76	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.000617980957	0.2000976056
1.78	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003890991211	0.2000976056
1.8	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002746582031	0.2000976056
1.82	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0001983642578	0.2000976056
1.84	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-2.288818359e-05	0.2000976056
1.86	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005722045898	0.2000976056
1.88	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0008239746094	0.2000976056
1.9	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0007858276367	0.2000976056
1.92	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0008544921875	0.2000976056
1.94	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0008087158203	0.2000976056
1.96	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001052856445	0.2000976056
1.98	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0004959106445	0.2000976056
2	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0006713867188	0.2000976056
2.02	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0007400512695	0.2000976056
2.04	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001029968262	0.2000976056
2.06	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001304626465	0.2000976056
2.08	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001441955566	0.2000976056
2.1	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001205444336	0.2000976056
2.12	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001266479492	0.2000976056
2.14	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001480102539	0.2000976056
2.16	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001350402832	0.2000976056
2.18	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001419067383	0.2000976056
2.2	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001388549805	0.2000976056
2.22	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.00138092041	0.2000976056
2.24	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001327514648	0.2000976056
2.26	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001174926758	0.2000976056
2.28	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.001121520996	0.2000976056
2.3	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0009307861328	0.2000976056
2.32	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0006713867188	0.2000976056
2.34	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0004730224609	0.2000976056
2.36	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0008392333984	0.2000976056
2.38	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005035400391	0.2000976056
2.4	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.000244140625	0.2000976056
2.42	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0005722045898	0.2000976056
2.44	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0003051757812	0.2000976056
2.46	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	-0.0003433227539	0.2000976056
2.48	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0002059936523	0.2000976056
2.5	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0004196166992	0.2000976056
2.52	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007095336914	0.2000976056
2.54	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006942749023	0.2000976056
2.56	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0009078979492	0.2000976056
2.58	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0009307861328	0.2000976056
2.6	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006637573242	0.2000976056
2.62	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006561279297	0.2000976056
2.64	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001052856445	0.2000976056
2.66	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001075744629	0.2000976056
2.68	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001129150391	0.2000976056
2.7	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001037597656	0.2000976056
2.72	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.001029968262	0.2000976056
2.74	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006561279297	0.2000976056
2.76	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003509521484	0.2000976056
2.78	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0003814697266	0.2000976056
2.8	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005950927734	0.2000976056
2.82	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006561279297	0.2000976056
2.84	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0005416870117	0.2000976056
2.86	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0004959106445	0.2000976056
2.88	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0007095336914	0.2000976056
2.9	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006256103516	0.2000976056
2.92	0	-0.02836159989	739.6705322	0	0.01308996975	-341.3864136	0.0006256103516	0.2000976056
