0	0	-0.03599741682	0	0	0.07199483365	-287.9793396	0.0003967285156	0.2006494403
0.02	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0006561279297	0.2006494403
0.04	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0008239746094	0.2006574422
0.06	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0009994506836	0.2006574422
0.08	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0009155273438	0.2006574422
0.1	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0007629394531	0.2006574422
0.12	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0005950927734	0.2006574422
0.14	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0006637573242	0.2006574422
0.16	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0006256103516	0.2006574422
0.18	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0003967285156	0.2006574422
0.2	0	-0.03708824515	0	0	0.07199483365	-287.9793396	0.0003890991211	0.2006574422
0.22	0	-0.03599741682	0	0	0.07199483365	-287.9793396	9.155273438e-05	0.2006574422
0.24	0	-0.03599741682	0	0	0.07199483365	-287.9793396	-0.0002059936523	0.2006494403
0.26	0	-0.03599741682	0	0	0.07199483365	-287.9793396	0.0002059936523	0.2006494403
0.28	0	-0.03490658477	0	0	0.07199483365	-287.9793396	5.340576172e-05	0.2006416768
0.3	0	-0.03490658477	0	0	0.07199483365	-287.9793396	0.0003890991211	0.2006416768
0.32	0	-0.03381575271	0	0	0.07199483365	-287.9793396	0.0003433227539	0.2006341517
0.34	0	-0.03381575271	0	0	0.07199483365	-287.9793396	0.0003814697266	0.2006341517
0.36	0	-0.03272492439	0	0	0.07199483365	-287.9793396	0.0005950927734	0.200626865
0.38	0	-0.03272492439	0	0	0.07199483365	-287.9793396	0.0007781982422	0.200626865
0.4	0	-0.03163409233	0	0	0.07199483365	-287.9793396	0.0009078979492	0.2006198168
0.42	0	-0.03163409233	0	0	0.07199483365	-287.9793396	0.0007095336914	0.2006198168
0.44	0	-0.03054326214	0	0	0.07199483365	-287.9793396	0.0002593994141	0.2006198168
0.46	0	-0.03054326214	0	0	0.07199483365	-287.9793396	0.0001449584961	0.2006130219
0.48	0	-0.03054326214	0	0	0.07199483365	-287.9793396	-0.0005874633789	0.2006130219
0.5	0	-0.03054326214	0	0	0.0730856657	-292.3426514	-0.0003967285156	0.2006289214
0.52	0	-0.03054326214	0	0	0.0730856657	-292.3426514	-0.000617980957	0.2006289214
0.54	0	-0.03054326214	0	0	0.0730856657	-292.3426514	-0.0008316040039	0.2006289214
0.56	0	-0.03054326214	0	0	0.0730856657	-292.3426514	-0.0005645751953	0.2006289214
0.58	0	-0.03163409233	0	0	0.0730856657	-292.3426514	-0.0004425048828	0.2006357312
0.6	0	-0.03163409233	0	0	0.0730856657	-292.3426514	-0.0005111694336	0.2006357312
0.62	0	-0.03163409233	0	0	0.0730856657	-292.3426514	-0.0005035400391	0.2006357312
0.64	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0003204345703	0.2006427646
0.66	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0002365112305	0.2006427646
0.68	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0003814697266	0.2006427646
0.7	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0005950927734	0.2006500512
0.72	0	-0.03490658477	0	0	0.0730856657	-292.3426514	-0.0008087158203	0.2006575763
0.74	0	-0.03490658477	0	0	0.0730856657	-292.3426514	-0.0007629394531	0.2006575763
0.76	0	-0.03599741682	0	0	0.0730856657	-292.3426514	-0.0009002685547	0.2006653398
0.78	0	-0.03599741682	0	0	0.0730856657	-292.3426514	-0.0008544921875	0.2006653398
0.8	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.001106262207	0.2006653398
0.82	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.001243591309	0.2006733418
0.84	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.001106262207	0.2006733418
0.86	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0009536743164	0.2006815821
0.88	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0007934570312	0.2006815821
0.9	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0004119873047	0.2006815821
0.92	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0001525878906	0.2006815821
0.94	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0001907348633	0.2006815821
0.96	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0002593994141	0.2006815821
0.98	0	-0.03817907721	0	0	0.0730856657	-292.3426514	0.0001831054688	0.2006815821
1	0	-0.03817907721	0	0	0.0730856657	-292.3426514	-0.0001831054688	0.2006815821
1.02	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.0002975463867	0.2006733418
1.04	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.0003280639648	0.2006733418
1.06	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.0003280639648	0.2006733418
1.08	0	-0.03708824515	0	0	0.0730856657	-292.3426514	-0.0006866455078	0.2006733418
1.1	0	-0.03599741682	0	0	0.0730856657	-292.3426514	-0.0006484985352	0.2006653398
1.12	0	-0.03599741682	0	0	0.0730856657	-292.3426514	-0.0005645751953	0.2006653398
1.14	0	-0.03490658477	0	0	0.0730856657	-292.3426514	-0.0004425048828	0.2006575763
1.16	0	-0.03490658477	0	0	0.0730856657	-292.3426514	-0.0003662109375	0.2006575763
1.18	0	-0.03490658477	0	0	0.0730856657	-292.3426514	-0.0002899169922	0.2006575763
1.2	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0001754760742	0.2006500512
1.22	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0002822875977	0.2006500512
1.24	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0003204345703	0.2006500512
1.26	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0004653930664	0.2006427646
1.28	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0003433227539	0.2006427646
1.3	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0002975463867	0.2006427646
1.32	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0004806518555	0.2006427646
1.34	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0006256103516	0.2006427646
1.36	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.000732421875	0.2006427646
1.38	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0006103515625	0.2006427646
1.4	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.0003051757812	0.2006427646
1.42	0	-0.03272492439	0	0	0.0730856657	-292.3426514	-0.001289367676	0.2006427646
1.44	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0009460449219	0.2006500512
1.46	0	-0.03381575271	0	0	0.0730856657	-292.3426514	-0.0008239746094	0.2006500512
