0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	-0.001852115383
7	0	-0.003704230767
8	-0.003704231232	-0.001852115383
9	-0.003704231232	-0.001852115383
10	-0.003704231232	-0.001852115383
11	-0.003704231232	0
12	-0.001852114801	0
13	-0.003704231232	0
14	-0.007408462465	0.005556346383
15	-0.0111126937	0.00926057715
16	-0.01296480838	0.01666903868
17	-0.6019375324	0.3796836734
18	-2.863370419	1.007550836
19	-4.02835083	1.27981174
20	-6.30274868	1.807664633
21	-7.256587982	1.928052187
22	-8.89200592	1.653939128
23	-8.586406708	1.509474039
24	-8.441942215	1.461319089
25	-9.043879509	0.3722752035
26	-9.358738899	-1.492805004
27	-9.490239143	-1.809516788
28	-9.719902039	-1.911383152
29	-9.808803558	-2.631855965
30	-10.3199873	-4.676591396
31	-10.45704365	-5.687846661
32	-10.43852234	-6.743552208
33	-10.95711517	-8.773470879
34	-11.92206669	-10.64225483
35	-12.25544739	-11.77945423
36	-12.38694763	-14.12793636
37	-12.16098976	-14.62800789
38	-11.84798241	-15.22994518
39	-11.50534058	-16.89499664
40	-12.29434204	-17.37469482
41	-12.34805393	-17.47285652
42	-12.32397556	-18.19147682
43	-12.65180016	-19.15087318
44	-13.04815292	-20.07322693
45	-13.57230186	-21.67530632
46	-13.99458408	-23.44592857
47	-13.91864777	-24.30901527
48	-13.92975998	-25.8610878
49	-14.13534451	-26.9001236
50	-14.32796478	-27.88174629
51	-14.65023327	-29.41344452
52	-14.15016174	-30.75067139
53	-13.26855469	-31.38224411
54	-10.93303776	-32.0953064
55	-9.803246498	-32.21199036
56	-8.851259232	-32.33608246
57	-6.680580139	-32.75280762
58	-5.122951031	-32.89727402
59	-4.543239117	-32.65279388
60	-3.800540924	-31.68969536
61	-3.789428234	-31.06738472
62	-3.937597275	-30.19503784
63	-3.963526964	-28.25772476
64	-3.689414024	-27.52799225
65	-2.993018627	-25.49992561
66	-2.715201139	-24.69610786
67	-2.003988981	-23.18663216
68	-1.678016543	-22.24575806
69	-1.602079868	-20.48439598
70	-1.770622373	-19.66576195
71	-2.148453951	-18.2933445
72	-3.294913292	-17.01723671
73	-3.989456654	-16.41159439
74	-4.53768301	-15.82632637
75	-5.291493893	-14.25943661
76	-5.515599728	-13.39635086
77	-5.708219528	-11.6590662
78	-5.691550732	-10.86265659
79	-5.372986794	-9.262429237
80	-5.261859894	-8.923492432
81	-4.872915745	-9.210570335
82	-4.782162189	-9.18649292
83	-4.546943188	-9.199457169
84	-4.435816288	-9.143894196
85	-4.417295456	-9.073513031
86	-4.393217564	-9.006836891
87	-0.02592961676	0.1277959645
88	-0.1370565444	0.1407607645
89	-0.1074226946	-0.06111980975
90	-0.1648382694	-0.1481692344
