0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	1883.50708	5650.520996
7	1883.507202	5650.521484
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	1883.507202	5650.521484
12	1883.507202	5650.521484
13	1883.507202	5650.521484
14	1883.507202	5650.521484
15	1883.507202	5650.521484
16	1883.507202	5650.521484
17	1883.507202	5650.521484
18	1883.507202	5650.521484
19	1883.507202	5650.521484
20	1883.507202	5650.521484
21	1883.507202	5650.521484
22	1883.507202	5650.521484
23	1883.507202	5650.521484
24	1883.507202	5650.521484
25	1883.507202	5650.521484
26	1883.507202	5650.521484
27	1883.507202	5650.521484
28	1883.507202	5650.521484
29	1883.507202	5650.521484
30	1883.507202	5650.521484
31	8450839	1002825.875
32	8450840	1002828.938
33	8450841	1002830.25
34	8450842	1002831.5
35	8450842	1002831.688
36	8450843	1002831.812
37	8450843	1002831.688
38	8450842	1002831.562
39	8450842	1002830.75
40	8450842	1002829
41	8450842	1002829.125
42	8450841	1002829.562
43	8450841	1002829.625
44	8450841	1002829.25
45	8450841	1002828.5
46	8450841	1002828.062
47	8450841	1002828
48	8450841	1002828.562
49	8450841	1002828.812
50	8450841	1002827.812
51	8450840	1002827.812
52	8450840	1002827.062
53	8450840	1002826.812
54	8450840	1002827.062
55	8450840	1002826.688
56	8450840	1002826.438
57	8450840	1002826.25
58	8450839	1002825.375
59	8450839	1002825.438
60	8450839	1002825.438
61	8450839	1002825.312
62	8450839	1002825.25
63	8450839	1002825.438
64	8450839	1002825.438
65	8450839	1002825.5
66	8450839	1002825.5
67	8450839	1002825.5
68	8450839	1002825.438
69	8450839	1002825.438
70	8450839	1002825.438
71	8450839	1002825.438
72	8450839	1002825.5
73	8450839	1002825.438
