0,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.02,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.04,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.06,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.08,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.1,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.12,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.14,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.16,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.18,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.2,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.22,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.24,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.26,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.28,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.3,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.32,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.34,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.36,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.38,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.4,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.42,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.44,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.46,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.48,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.5,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.52,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.54,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.56,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.58,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.6,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.62,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.64,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.66,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.68,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.7,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.72,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.74,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.76,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.78,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.8,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.82,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.84,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.86,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.88,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.9,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.92,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.94,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.96,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
0.98,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.02,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.04,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.06,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.08,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.1,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.12,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.14,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.16,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.18,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
1.2,	-3.128089666	-0.03639203683	-1.910630465	0	0	0
