0,	-0.103628926	0.001090830774	0.1232638806	0	0.1000968143	0.05999999866	0	0	0
0.02,	-0.104719758	0.001090830774	0.1232638806	-0.009999999776	-0.1000000015	0.2800000012	0	0	9.147676375e-41
0.04,	-0.1058105826	0.001090830774	0.1232638806	0.05999999866	0.0700000003	-0.3100000024	0	0	0
0.06,	-0.1069030687	0.001090830774	0.1232638806	0.02999999933	0.2599999905	-0.1700000018	0	0	0
0.08,	-0.1069014147	0.001952952356	0.1232638806	-0.1099999994	-0.009999999776	0.03999999911	0	0	0
0.1,	-0.1069014147	0.001090830774	0.1232638806	0.0312304683	0.0700000003	-0.1199999973	0	0	0
0.12,	-0.1069014147	0.001090830774	0.1232638806	0.1199999973	0.1700000018	0.01999999955	2.341805152e-38	0	0
0.14,	-0.1058105826	0.001090830774	0.1232638806	0.03999999911	0.1299999952	0.05000000075	0	0	0
0.16,	-0.1047210619	0.001090830774	0.1232638806	0.03999999911	0.1299999952	0.1000000015	0	0	0
0.18,	-0.103628926	0.001090830774	0.1232638806	0.1103497297	0.05999999866	-0.05000000075	0	0	0
0.2,	-0.1025380939	0.001090830774	0.1232638806	-0.1099999994	0.009999999776	0	3.573311084e-43	0	0
0.22,	-0.1003564298	0.001090830774	0.1232638806	0.01999999955	-0.009999999776	-0.02999999933	0	0	0
0.24,	-0.09817504138	0.001090830774	0.1232638806	-0.009999999776	0.01999999955	0.09000000358	0	0	0
0.26,	-0.0970839411	0.001090830774	0.1232638806	0.1400000006	3.573311084e-43	0.2099999934	0	0	0
0.28,	-0.09490227699	0.001090830774	0.1243547127	0.1199999973	0.2099999934	-0.02999999933	0	3.573311084e-43	0
0.3,	-0.09272061288	0.001090830774	0.1243547127	0.03999999911	0.200000003	0.25	0	0	0
0.32,	-0.09053895622	-nan	0.1243547127	0	-0.02999999933	0	0	0	0
0.34,	-0.08726646006	0.001090830774	0.1243547127	-0.07999999821	0.3000000119	-nan	0	0	0
0.36,	-0.08399397135	0.002181661548	0.1243547127	-0.02999999933	-0.0700000003	0.009999999776	0	0	0
0.38,	-0.08181380481	0.002181661548	0.1232638806	0.05000000075	-0.05000000075	-0.1000000015	0	0	0
0.4,	-0.07963065058	0.002181661548	0.1232638806	0.1400000006	0.05004852265	0.2599999905	0	0	0
0.42,	-0.07744898647	0.002181661548	0.1232638806	0.01999999955	-0.200000003	-0.0700000003	0	0	0
0.44,	-0.07526732236	0.002181661548	0.1232638806	0	0.2800000012	0.3300000131	0	0	0
0.46,	-0.0730856657	0.002181661548	0.1232638806	0.009999999776	0.0700000003	0.25	0	0	0
0.48,	-0.07090400159	0.002181661548	0.1232638806	-0.1199999973	0.2100028843	-0.1000000015	0	0	0
0.5,	-0.06872233748	0.002181661548	0.1232638806	0.0700000003	-0.1700000018	-0.2300000042	0	0	9.147676375e-41
0.52,	-0.06763150543	0.002181661548	0.1243547127	0.02999999933	0.1199999973	-0.150000006	0	0	0
0.54,	-0.06763150543	0.002181661548	0.1243547127	-0.0200004559	0.05999999866	-0.2300000042	0	0	0
0.56,	-0.06654068083	0.002181661548	0.1254455447	0.2700000107	-0.01999999955	-0.1099999994	0	3.573311084e-43	0
0.58,	-0.06654068083	0.002181661548	0.1254455447	-0.150000006	0.3000000119	0.4300000072	0	0	0
0.6,	-0.06654068083	0.002181959571	0.1265363693	0.09000000358	-0.009999999776	-0.0700000003	0	0	0
0.62,	-0.06544984877	0.002181661548	0.1276272088	0.200000003	0.1400000006	0.1800002903	0	0	0
0.64,	-0.06544984877	0.002181661548	0.1287180334	0.03999999911	0.200000003	0.0700000003	0	0	0
0.66,	-0.06545066088	0.002181661548	0.1287180334	0.01999999955	0.2099999934	0.1099999994	0	0	0
0.68,	-0.06544984877	0.002181661548	0.129808858	0.2399999946	0.08007621765	0.200000003	0	0	0
0.7,	-0.06544984877	0.002181661548	0.129808858	0.1800000072	-0.150000006	-0.3100000024	0	0	0
0.72,	-0.06544984877	0.002181661548	0.129808858	0.1299999952	-0.150000006	-0.1000000015	0	0	0
0.74,	-0.06544984877	0.002181661548	-1.766866618e+38	0.02999999933	0.1599999964	0.03999999911	0	0	0
0.76,	-0.06217735633	0.003272492439	0.129808858	0.25	0.009999999776	0.07999999821	-1.701411835e+38	0	0
0.78,	-0.05999569222	0.003272492439	0.129808858	0.2700000107	-0.1400000006	-0.4099999964	0	0	0
0.8,	-0.05890486389	0.003272533184	0.129808858	0.6600000262	0.3700000048	-0.02999999933	0	0	0
0.82,	-0.05672319978	0.003272492439	0.129808858	-0.1000000015	-2.1778071e+38	0.1099999994	0	0	0
0.84,	-0.05345070735	0.003272492439	0.129808858	-0.0700000003	-0.009999999776	0.9399999976	0	0	-1.701411835e+38
