0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
1,	-2.982390881,	0.2345671654,	-0.3397421837,	0.151000008,	0.1590000093,	1.103000045
2,	-2.983268499,	0.2349866629,	-0.34042871,	0.151000008,	0.1590000093,	1.103000045
3,	-2.983268499,	0.2349866629,	-0.34042871,	0.151000008,	0.1590000093,	1.103000045
4,	-2.968923569,	0.2408539653,	-0.2935210466,	0.151000008,	0.1590000093,	1.103000045
5,	-2.968923569,	0.2408539653,	-0.2935210466,	0.151000008,	0.1590000093,	1.074000001
6,	-2.964602232,	0.23953408,	-0.2543993592,	0.3420000076,	0.2250000089,	1.074000001
7,	-2.964602232,	0.23953408,	-0.2543993592,	0.3420000076,	0.2250000089,	1.074000001
8,	-2.962924957,	0.2219579965,	-0.1802258044,	0.3420000076,	0.2250000089,	1.074000001
9,	-2.962924957,	0.2219579965,	-0.1802258044,	0.3420000076,	0.2250000089,	1.074000001
10,	-2.963186026,	0.2128741294,	-0.1283492297,	0.2050000131,	0.1380000114,	1.095000029
11,	-2.963186026,	0.2128741294,	-0.1283492297,	0.2050000131,	0.1380000114,	1.095000029
12,	-2.948788166,	0.2097588181,	-0.0463141948,	0.2050000131,	0.1380000114,	1.095000029
13,	-2.948788166,	0.2097588181,	-0.0463141948,	0.2050000131,	0.1380000114,	1.095000029
14,	-2.939361811,	0.2148962021,	0.005707358476,	0.04900000244,	0.09500000626,	0.8550000191
15,	-2.939361811,	0.2148962021,	0.005707358476,	0.04900000244,	0.09500000626,	0.8550000191
16,	-2.946452618,	0.2147631496,	0.06958647817,	0.04900000244,	0.09500000626,	0.8550000191
17,	-2.946452618,	0.2147631496,	0.06958647817,	0.04900000244,	0.09500000626,	0.8550000191
18,	-2.96128273,	0.2062164843,	0.1013969183,	0.04000000283,	0.1000000015,	0.9680000544
19,	-2.96128273,	0.2062164843,	0.1013969183,	0.04000000283,	0.1000000015,	0.9680000544
20,	-2.990709782,	0.1821089238,	0.1466852427,	0.04000000283,	0.1000000015,	0.9680000544
21,	-2.990709782,	0.1821089238,	0.1466852427,	0.04000000283,	0.1000000015,	0.9680000544
22,	-3.003138304,	0.1688755751,	0.1788078547,	0.1190000027,	0.09700000286,	1.040000081
23,	-3.003138304,	0.1688755751,	0.1788078547,	0.1190000027,	0.09700000286,	1.040000081
