0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0.00926057715	0.001852115383
7	0.003704231232	-0.003704231
8	0.01296480838	-0.00926057715
9	0.0111126937	-0.01296480838
10	0.02592961676	-0.02407750115
11	0.02037326992	-0.02407750115
12	0.02222538553	-0.02963384613
13	0.03148596361	-0.04630288482
14	0.04074653983	-0.05185923353
15	0.05000711605	-0.05371134728
16	0.06482403725	-0.07038038969
17	0.06297192723	-0.07038038969
18	0.0740846172	-0.06852827221
19	0.07593673468	-0.06852827221
20	0.07593673468	-0.06852827221
21	0.06852827221	-0.05741557851
22	0.0777888447	-0.05926769227
23	0.07964096218	-0.05371134728
24	0.08890154213	-0.04445077106
25	0.09075365961	-0.04259865358
26	0.09445788711	-0.03519019112
27	0.1055705771	-0.03333807737
28	0.109274812	-0.03148596361
29	0.1129790395	-0.0185211543
30	0.1259438545	-0.01296480838
31	0.1277959645	-0.01111269277
32	0.1240917295	-0.01481692307
33	0.1240917295	-0.007408461533
34	0.120387502	-0.003704231
35	0.1389086545	0.01111269277
36	2.47442627	0.3778315485
37	1.507622004	0.7908532619
38	0.2296623141	0.7815927267
39	0.235218659	1.031628251
40	0.1222396195	0.8630858064
41	0.5037754178	1.568741798
42	0.6704657674	1.596523523
43	1.396494985	1.640974283
44	1.342783689	1.552072763
