0,	-0.1254455447	0.006544984877	0.2705260217	0	0.05000000075	0.09000000358	0	0	9.147676375e-41
0.02,	-0.1243547127	0.006544984877	0.2705260217	0	0.05999999866	0.01999999955	0	0	0
0.04,	-0.1243553087	0.006544984877	0.2705260217	0	0.05999999866	0.0700000003	0	3.573311084e-43	0
0.06,	-0.1232638806	0.006544984877	0.2705260217	0	0.05999999866	0.05000000075	3.573311084e-43	0	0
0.08,	-0.1232638806	0.006544984877	0.2705260217	0	0.07019530982	0.03999999911	0	0	0
0.1,	-0.1232638806	0.006544984877	0.2705260217	3.573311084e-43	0.05000000075	0.02999999933	0	0	0
0.12,	-0.1221730486	0.006544984877	0.2705306709	0	0.05000000075	0.03999999911	0	0	0
0.14,	-0.1221730486	0.006544984877	0.2705260217	9.147676375e-41	0.05000000075	-0.03999999911	0	-1.701411835e+38	0
0.16,	-0.1221730486	0.006544984877	0.2705260217	0	0.05999999866	0.09000000358	0	3.573311084e-43	0
0.18,	-0.1221730486	0.006544984877	0.2705260217	0	0.05999999866	0	-1.701411835e+38	0	0
0.2,	-0.1221733019	0.006544984877	0.2705260217	0.01999999955	0.05999999866	0.05000000075	0	2.341805152e-38	0
0.22,	-0.1221730486	0.006544984877	0.2705260217	0.01999999955	0.03999999911	-3.266710649e+38	0	0	0
0.24,	-0.1221730486	0.006544984877	0.2705260217	-0.009999999776	0.05999999866	0.05000018701	0	0	0
0.26,	-0.1221730486	0.006544984877	0.2705260217	0	0.06005817279	0.07999999821	0	0	0
0.28,	-0.1221730486	0.006544984877	0.2705260217	-1.701411835e+38	0.05000000075	0.07999999821	0	0	0
0.3,	-0.1221730486	0.006544984877	0.2705260217	0	0.03999999911	0.01999999955	2.341805152e-38	0	0
0.32,	-0.1221730486	0.006544984877	0.2705260217	0.009999999776	0.05000000075	-nan	0	0	0
0.34,	-0.1221730486	0.006544984877	0.2705260217	0.009999999776	0.03999999911	0.0200004559	0	0	0
0.36,	-0.1232638806	0.006544984877	0.2705260217	-1.701411835e+38	0.05999999866	0.1099999994	0	0	0
0.38,	-0.1232638806	0.006544984877	-nan	0	0.05000000075	0.05999999866	0	0	0
0.4,	-0.1232638806	0.006544984877	0.2705260217	-0.009999999776	0.05000000075	-0.03122070245	0	0	0
0.42,	-0.1243547127	0.006544984877	0.2705260217	0	0.05004802719	0.0700000003	0	0	0
0.44,	-0.1243547127	0.006544984877	0.2705260217	0	0.05000000075	0.03002882004	0	0	0
0.46,	-0.1243547127	0.006544984877	0.2705260217	-0.0312304683	0.03999999911	0.1000000015	0	0	0
0.48,	-0.1243547127	0.00656119734	0.2705260217	0	0.05999999866	0.05999999866	0	0	0
0.5,	-0.1243547127	0.006544984877	0.2705260217	-0.01999998093	0.02999999933	-0.02999999933	0	0	0
0.52,	-0.1243547127	0.006544984877	0.2705260217	0	0.0700000003	0.1099999994	0	0	0
0.54,	-0.1243547127	0.006544984877	0.2705260217	0.009999999776	0.05999999866	0.02999999933	0	0	0
0.56,	-0.1243553087	0.006544984877	0.2705260217	0	0.05999999866	0.09000000358	0	9.147676375e-41	0
0.58,	-0.1243547127	0.006544984877	0.2705260217	0	0.05000000075	0.0700000003	3.573311084e-43	0	0
0.6,	-0.1243547127	0.006544984877	0.2705260217	0	0.05999999866	9.149077674e-41	0	0	0
0.62,	-0.1243547127	0.006544984877	0.2705260217	0.009999999776	0.05999999866	0.07000122219	0	0	0
0.64,	-0.1243547127	0.006544984877	-nan	0.009999999776	0.05999999866	0.09000000358	0	0	0
0.66,	-0.1243547127	0.006544984877	0.2705260217	-0.009999999776	0.08000098914	-0.01999999955	0	0	0
0.68,	-0.1243547127	0.006544984877	0.2705260217	0.0312304683	0.05999999866	0.1000000015	0	0	0
0.7,	-0.1243547127	0.006544984877	0.2705260217	-0.009999999776	0.07999999821	0.0200004559	0	0	0
0.72,	-0.1243547127	0.006544984877	0.2705260217	0.02999999933	0.0700000003	0.09000014514	0	0	0
0.74,	-0.1243547127	0.006544984877	0.2705260217	0	0.05000000075	0.0400009118	0	0	0
0.76,	-0.1243547127	0.006544984877	0.2705260217	0	0.0700000003	0.01999999955	0	0	9.147676375e-41
0.78,	-0.1232638806	0.006544984877	0.2705260217	0	0.07999999821	-nan	0	0	0
0.8,	-0.1232638806	0.006544984877	0.2694351971	0.009999999776	0.05999999866	-0.05000000075	9.147676375e-41	0	0
0.82,	-0.1232638806	0.006544984877	0.2694351971	0.01999999955	0.0700000003	0.1000000015	0	9.147676375e-41	0
0.84,	-0.1221730486	0.006544984877	0.2694351971	-0.01999999955	0.09000000358	0	0	0	0
0.86,	-0.1221730486	0.006544984877	0.2694351971	0	0.05999999866	0.02999999933	0	0	0
0.88,	-0.1246144548	0.006544984877	0.2683443725	-0.009999999776	-nan	0.05999999866	0	0	0
0.9,	-0.1221730486	0.006544984877	0.2683443725	0	0.05000000075	-1.701411835e+38	0	0	0
0.92,	-0.1221730486	0.006544984877	0.2683443725	0	0.05000000075	0.1199999973	0	0	9.147676375e-41
0.94,	-0.1221730486	0.006544984877	0.2683443725	0	0.0700000003	0.05999999866	0	0	2.341805152e-38
0.96,	-0.1221730486	0.006544984877	0.2683443725	0	0.01999999955	-0.01999999955	0	0	0
0.98,	-0.1221730486	0.00656119734	0.2683443725	0	0.05999999866	0.0700000003	0	0	0
1,	-0.1221730486	0.006544984877	0.2683443725	-0.009999999776	0.03999999911	0.0700000003	0	0	0
1.02,	-0.1221730486	0.006544984877	0.2683443725	0	0.1249218732	-0.009999999776	0	0	0
1.04,	-0.1221730486	0.006544984877	0.2683443725	0	0.05000000075	0.05999999866	3.573311084e-43	0	0
1.06,	-0.1221730486	0.006544984877	0.2683443725	0	0.05000000075	0.0312304683	0	0	0
1.08,	-0.1221730486	0.006544984877	0.4988131225	0.009999999776	0.1000000015	0.07999999821	2.341805152e-38	0	0
1.1,	-0.1221730486	0.006544984877	0.2683443725	-0.009999999776	0.05999999866	0.0700000003	0	0	9.147676375e-41
1.12,	-0.1221730486	0.006544984877	0.2683443725	0.009999999776	0.05000000075	-0.01999999955	0	0	0
1.14,	-0.1221730486	0.006544984877	0.4988131225	0	0.07999999821	0.0700000003	0	0	0
1.16,	-0.1221730486	0.006544984877	0.2683443725	3.573311084e-43	0.0700000003	0.01999999955	0	0	0
1.18,	-0.1221730486	0.006544984877	0.2683443725	9.147676375e-41	0.0700000003	0.09000000358	0	0	3.573311084e-43
1.2,	-0.1232638806	0.006544984877	0.2683443725	0	0.05999999866	0.1249218732	0	0	0
1.22,	-0.1232638806	0.006544984877	0.2683443725	0.009999999776	0.0700000003	0	0	-1.701411835e+38	0
1.24,	-0.1243547127	0.006544984877	0.2683443725	0	0.0700000003	0.02999999933	0	0	0
1.26,	-0.1243547127	0.006544984877	0.2683443725	0	0.1246875003	0.09000000358	0	0	0
1.28,	-0.1243547127	0.006544984877	0.2683443725	-0.009999999776	0.05999999866	0.05000000075	0	0	3.573311084e-43
1.3,	-0.1254455447	0.006544984877	0.2683443725	0	0.0700000003	0.1000000015	0	0	0
1.32,	-0.1254455447	0.006545066368	0.2683443725	0	0.0700000003	0.09000000358	0	0	0
1.34,	-0.1254455447	0.006544984877	0.2683443725	-1.701411835e+38	0.05999999866	0	0	0	0
1.36,	-0.1254455447	0.006544984877	0.2683443725	0.009999999776	0.0700000003	0.03999999911	0	0	0
1.38,	-0.1254455447	0.006545066368	0.2683443725	0.009999999776	0.07999999821	0.0700000003	0	0	0
