0,	3.139555454	0.1066078246	2.877610683	0	0	0
0.02,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.04,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.06,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.08,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.1,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.12,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.14,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.16,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.18,	-3.136818171	0.1156435981	2.876208782	0	0	0
0.2,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.22,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.24,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.26,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.28,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.3,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.32,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.34,	-3.125778913	0.1251766533	2.879009008	0	0	0
0.36,	-3.138605833	0.1172968	2.883824348	0	0	0
0.38,	-3.138605833	0.1172968	2.883824348	0	0	0
0.4,	-3.138605833	0.1172968	2.883824348	0	0	0
0.42,	-3.138605833	0.1172968	2.883824348	0	0	0
0.44,	-3.139122486	0.109120436	2.892136335	0	0	0
0.46,	-3.139122486	0.109120436	2.892136335	0	0	0
0.48,	-3.136411428	0.1054553539	2.896821976	0	0	0
0.5,	-3.136411428	0.1054553539	2.896821976	0	0	0
0.52,	-3.131963253	0.1039088964	2.900896072	0	0	0
0.54,	-3.131963253	0.1039088964	2.900896072	0	0	0
0.56,	-3.131640911	0.1038425341	2.906719446	0	0	0
0.58,	-3.131640911	0.1038425341	2.906719446	0	0	0
0.6,	-3.131640911	0.1038425341	2.906719446	0	0	0
0.62,	-3.131640911	0.1038425341	2.906719446	0	0	0
0.64,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.66,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.68,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.7,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.72,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.74,	-3.133103132	0.1016549915	2.913112402	0	0	0
0.76,	-3.125581503	0.1085007712	2.917521477	0	0	0
0.78,	-3.125581503	0.1085007712	2.917521477	0	0	0
0.8,	-3.125581503	0.1085007712	2.917521477	0	0	0
0.82,	-3.125581503	0.1114304587	2.913583517	0	0	0
0.84,	-3.116000414	0.1115914658	2.913583517	0	0	0
0.86,	-3.116000414	0.1115914658	2.913583517	0	0	0
0.88,	-3.113421917	0.1039672047	2.907711267	0	0	0
0.9,	-3.113421917	0.1039672047	2.907711267	0	0	0
0.92,	-3.113421917	0.1039672047	2.907711267	0	0	0
0.94,	-3.123520374	0.1028210893	2.905195951	0	0	0
0.96,	-3.123520374	0.1028210893	2.905195951	0	0	0
0.98,	-3.126345396	0.1085913032	2.903225422	0	0	0
1,	-3.126345396	0.1085913032	2.903225422	0	0	0
1.02,	-3.126573324	0.1086476371	2.899348497	0	0	0
1.04,	-3.126573324	0.1086476371	2.899348497	0	0	0
1.06,	-3.124523401	0.1068532318	2.89483428	0	0	0
1.08,	-3.124523401	0.1068532318	2.89483428	0	0	0
1.1,	-3.130379677	0.1041441709	2.892528296	0	0	0
1.12,	-3.130379677	0.1041441709	2.892528296	0	0	0
1.14,	-3.130379677	0.1041441709	2.892528296	0	0	0
1.16,	-3.130379677	0.1041441709	2.892528296	0	0	0
1.18,	-3.136226892	0.1014238074	2.890244961	0	0	0
1.2,	-3.136226892	0.1014238074	2.890244961	0	0	0
1.22,	-3.140619993	0.1048882306	2.891995907	0	0	0
1.24,	-3.140619993	0.1048882306	2.891995907	0	0	0
1.26,	-3.140619993	0.1048882306	2.891995907	0	0	0
1.28,	-3.140619993	0.1048882306	2.891995907	0	0	0
1.3,	-3.140619993	0.1048882306	2.891995907	0	0	0
1.32,	3.140971661	0.106664151	2.904260159	0	0	0
1.34,	3.140971661	0.106664151	2.904260159	0	0	0
1.36,	3.140971661	0.106664151	2.904260159	0	0	0
1.38,	-3.140125036	0.1088528484	2.910217762	0	0	0
1.4,	-3.140125036	0.1088528484	2.910217762	0	0	0
1.42,	-3.140012503	0.1128835976	2.920666456	0	0	0
1.44,	-3.140012503	0.1128835976	2.920666456	0	0	0
1.46,	3.141411066	0.1146107614	2.928378582	0	0	0
1.48,	3.141411066	0.1146107614	2.928378582	0	0	0
1.5,	3.141548157	0.1165718436	2.934270144	0	0	0
1.52,	3.141548157	0.1165718436	2.934270144	0	0	0
1.54,	3.141548157	0.1165718436	2.934270144	0	0	0
1.56,	3.14084053	0.1245538145	2.936280966	0	0	0
1.58,	3.14084053	0.1245538145	2.936280966	0	0	0
1.6,	3.14084053	0.1245538145	2.936280966	0	0	0
1.62,	3.14084053	0.1245538145	2.936280966	0	0	0
1.64,	3.14084053	0.1245538145	2.936280966	0	0	0
1.66,	3.1402812	0.1325316429	2.940259695	0	0	0
1.68,	3.1402812	0.1325316429	2.940259695	0	0	0
1.7,	3.137666225	0.1383368224	2.940154076	0	0	0
1.72,	3.137666225	0.1383368224	2.940154076	0	0	0
1.74,	3.137666225	0.1383368224	2.940154076	0	0	0
1.76,	3.129508257	0.1415320486	2.943537712	0	0	0
1.78,	3.129508257	0.1415320486	2.943537712	0	0	0
1.8,	3.129508257	0.1415320486	2.943537712	0	0	0
1.82,	3.129508257	0.1415320486	2.943537712	0	0	0
1.84,	3.125570774	0.1491685957	2.955093861	0	0	0
1.86,	3.125570774	0.1491685957	2.955093861	0	0	0
1.88,	3.131726503	0.151725471	2.959509134	0	0	0
1.9,	3.131726503	0.151725471	2.959509134	0	0	0
1.92,	3.136396646	0.1522110701	2.968281984	0	0	0
1.94,	3.136396646	0.1522110701	2.968281984	0	0	0
1.96,	3.134970903	0.1560202092	2.980056763	0	0	0
1.98,	3.134970903	0.1560202092	2.980056763	0	0	0
2,	3.135327101	0.1521544158	2.980531454	0	0	0
2.02,	3.13593483	0.1521301419	2.988478661	0	0	0
2.04,	3.134525061	0.1479471326	2.992298126	0	0	0
2.06,	3.134525061	0.1479471326	2.992298126	0	0	0
2.08,	3.134525061	0.1479471326	2.992298126	0	0	0
2.1,	3.134525061	0.1479471326	2.992298126	0	0	0
2.12,	3.135125637	0.1499371678	3.00227499	0	0	0
2.14,	3.135125637	0.1499371678	3.00227499	0	0	0
2.16,	3.137002707	0.1520876437	3.002433062	0	0	0
2.18,	3.13684988	0.1520937234	3.000436068	0	0	0
2.2,	3.134691238	0.1539635658	3.000286102	0	0	0
2.22,	3.134691238	0.1539635658	3.000286102	0	0	0
2.24,	3.132674932	0.1538219005	3.000130653	0	0	0
2.26,	3.132828712	0.1538198888	3.002127409	0	0	0
2.28,	3.132828712	0.1538198888	3.002127409	0	0	0
2.3,	3.129499912	0.1455008537	3.003823757	0	0	0
2.32,	3.129499912	0.1455008537	3.003823757	0	0	0
2.34,	3.127670527	0.1414855868	3.00211072	0	0	0
2.36,	3.127670527	0.1414855868	3.00211072	0	0	0
2.38,	3.127670527	0.1414855868	3.00211072	0	0	0
2.4,	3.127670527	0.1414855868	3.00211072	0	0	0
2.42,	3.12996006	0.1376058757	3.002255917	0	0	0
2.44,	3.12996006	0.1376058757	3.002255917	0	0	0
2.46,	3.131513596	0.1396131217	2.997980118	0	0	0
2.48,	3.131513596	0.1396131217	2.997980118	0	0	0
2.5,	3.131513596	0.1396131217	2.997980118	0	0	0
2.52,	3.131513596	0.1396131217	2.997980118	0	0	0
2.54,	3.131513596	0.1396131217	2.997980118	0	0	0
2.56,	3.131513596	0.1396131217	2.997980118	0	0	0
2.58,	3.131513596	0.1396131217	2.997980118	0	0	0
2.6,	3.140140057	0.1444275975	2.982785225	0	0	0
2.62,	3.140140057	0.1444275975	2.982785225	0	0	0
2.64,	-3.139978886	0.1526622921	2.978677273	0	0	0
2.66,	-3.139978886	0.1526622921	2.978677273	0	0	0
2.68,	-3.139978886	0.1526622921	2.978677273	0	0	0
2.7,	-3.140466452	0.1566964686	2.976716995	0	0	0
2.72,	-3.140466452	0.1566964686	2.976716995	0	0	0
2.74,	3.136180401	0.1602287292	2.974266529	0	0	0
2.76,	3.136180401	0.1602287292	2.974266529	0	0	0
2.78,	3.131811619	0.1659263372	2.97594142	0	0	0
2.8,	3.131811619	0.1659263372	2.97594142	0	0	0
2.82,	3.131811619	0.1659263372	2.97594142	0	0	0
2.84,	3.131811619	0.1659263372	2.97594142	0	0	0
2.86,	3.133826733	0.1660926342	2.976109028	0	0	0
2.88,	3.134324789	0.1660743803	2.982077599	0	0	0
2.9,	3.134324789	0.1660743803	2.982077599	0	0	0
2.92,	3.1369977	0.1641968191	2.988218307	0	0	0
2.94,	3.1369977	0.1641968191	2.988218307	0	0	0
2.96,	3.135295868	0.1620239764	2.990041256	0	0	0
2.98,	3.135295868	0.1620239764	2.990041256	0	0	0
3,	3.135295868	0.1620239764	2.990041256	0	0	0
3.02,	3.135295868	0.1637482196	2.990009308	0	0	0
3.04,	3.129948854	0.1637467891	2.999975681	0	0	0
3.06,	3.129948854	0.1637467891	2.999975681	0	0	0
3.08,	3.130438328	0.1637467891	3.005969286	0	0	0
3.1,	3.130438328	0.1637467891	3.005969286	0	0	0
3.12,	3.130438328	0.1637467891	3.005969286	0	0	0
3.14,	3.130799294	0.1657620817	3.011972427	0	0	0
3.16,	3.130799294	0.1657620817	3.011972427	0	0	0
3.18,	3.130799294	0.1657620817	3.011972427	0	0	0
3.2,	3.130799294	0.1657620817	3.011972427	0	0	0
3.22,	3.129728079	0.1636271775	3.02183342	0	0	0
3.24,	3.129728079	0.1636271775	3.02183342	0	0	0
3.26,	3.13215065	0.1597182155	3.024007082	0	0	0
3.28,	3.13215065	0.1597182155	3.024007082	0	0	0
3.3,	3.13215065	0.1597182155	3.024007082	0	0	0
3.32,	3.13215065	0.1597182155	3.024007082	0	0	0
3.34,	3.13215065	0.1597182155	3.024007082	0	0	0
3.36,	3.13215065	0.1597182155	3.024007082	0	0	0
3.38,	3.122469187	0.1613390595	3.029565096	0	0	0
3.4,	3.122469187	0.1613390595	3.029565096	0	0	0
3.42,	3.115996599	0.1668855697	3.028692484	0	0	0
3.44,	3.116492987	0.1669342518	3.034728289	0	0	0
3.46,	3.11236763	0.1748333275	3.038342476	0	0	0
3.48,	3.11236763	0.1748333275	3.038342476	0	0	0
3.5,	3.112062216	0.1808929294	3.038281679	0	0	0
3.52,	3.112062216	0.1808929294	3.038281679	0	0	0
3.54,	3.112062216	0.1808929294	3.038281679	0	0	0
3.56,	3.112062216	0.1808929294	3.038281679	0	0	0
3.58,	3.116315603	0.177055642	3.038675547	0	0	0
3.6,	3.116491795	0.1770718992	3.040690899	0	0	0
3.62,	3.116491795	0.1712234318	3.045068264	0	0	0
3.64,	3.117214918	0.1712234318	3.045068264	0	0	0
3.66,	3.117214918	0.1712234318	3.045068264	0	0	0
3.68,	3.117758512	0.1631670594	3.04714489	0	0	0
3.7,	3.117758512	0.1631670594	3.04714489	0	0	0
3.72,	3.120033264	0.1612579972	3.049334764	0	0	0
3.74,	3.120033264	0.1612579972	3.049334764	0	0	0
3.76,	3.120033264	0.1612579972	3.049334764	0	0	0
3.78,	3.120033264	0.1612579972	3.049334764	0	0	0
3.8,	3.120033264	0.1612579972	3.049334764	0	0	0
3.82,	3.125914812	0.1655653864	3.049803972	0	0	0
3.84,	3.125914812	0.1655653864	3.049803972	0	0	0
3.86,	3.125914812	0.1655653864	3.049803972	0	0	0
3.88,	3.125914812	0.1655653864	3.049803972	0	0	0
3.9,	3.125914812	0.1655653864	3.049803972	0	0	0
3.92,	3.125914812	0.1655653864	3.049803972	0	0	0
3.94,	3.141282558	0.192376405	3.055019855	0	0	0
3.96,	3.141282558	0.192376405	3.055019855	0	0	0
3.98,	3.141282558	0.192376405	3.055019855	0	0	0
4,	3.141282558	0.192376405	3.055019855	0	0	0
4.02,	3.141282558	0.192376405	3.055019855	0	0	0
4.04,	3.141282558	0.192376405	3.055019855	0	0	0
4.06,	3.141282558	0.192376405	3.055019855	0	0	0
4.08,	3.141282558	0.192376405	3.055019855	0	0	0
4.1,	3.138192415	0.1862591207	3.040673494	0	0	0
4.12,	3.138192415	0.1862591207	3.040673494	0	0	0
4.14,	3.138192415	0.1843059957	3.036637068	0	0	0
4.16,	3.137920856	0.1842487156	3.036637068	0	0	0
4.18,	3.137920856	0.1842487156	3.036637068	0	0	0
4.2,	3.140083075	0.1782992035	3.034786701	0	0	0
4.22,	3.140083075	0.1782992035	3.034786701	0	0	0
4.24,	3.140299082	0.1742606312	3.034770489	0	0	0
4.26,	3.140122175	0.1742687523	3.032757521	0	0	0
4.28,	3.140122175	0.1742687523	3.032757521	0	0	0
4.3,	3.135835171	0.1720394045	3.028375149	0	0	0
4.32,	3.135835171	0.1720394045	3.028375149	0	0	0
4.34,	3.135835171	0.1720394045	3.028375149	0	0	0
4.36,	3.131499052	0.1738301367	3.026016235	0	0	0
4.38,	3.131499052	0.1738301367	3.026016235	0	0	0
4.4,	3.131151199	0.1798886508	3.026016235	0	0	0
4.42,	3.131151199	0.1798886508	3.026016235	0	0	0
4.44,	3.131151199	0.1798886508	3.026016235	0	0	0
4.46,	3.131151199	0.1798886508	3.026016235	0	0	0
4.48,	3.138818264	0.178356111	3.020714283	0	0	0
4.5,	3.138818264	0.178356111	3.020714283	0	0	0
4.52,	3.138818264	0.178356111	3.020714283	0	0	0
4.54,	3.138818264	0.178356111	3.020714283	0	0	0
4.56,	3.138818264	0.178356111	3.020714283	0	0	0
4.58,	3.131029844	0.1758489013	3.021998882	0	0	0
4.6,	3.131029844	0.1758489013	3.021998882	0	0	0
4.62,	3.131383181	0.1758489013	3.026016235	0	0	0
4.64,	3.131383181	0.1758489013	3.026016235	0	0	0
4.66,	3.137452602	0.1761962622	3.032533646	0	0	0
4.68,	3.137987614	0.1761779785	3.032585859	0	0	0
4.7,	-3.13691926	0.1766025722	3.03532052	0	0	0
4.72,	-3.13691926	0.1766025722	3.03532052	0	0	0
4.74,	-3.13276124	0.1747988164	3.035665751	0	0	0
4.76,	-3.132402897	0.174762249	3.039694786	0	0	0
4.78,	-3.130117655	0.1768443435	3.04392767	0	0	0
4.8,	-3.130117655	0.1768443435	3.04392767	0	0	0
4.82,	-3.130117655	0.1768443435	3.04392767	0	0	0
4.84,	-3.134087801	0.1786487699	3.045597076	0	0	0
4.86,	-3.134087801	0.1786487699	3.045597076	0	0	0
4.88,	-3.134657621	0.1827230901	3.041595459	0	0	0
4.9,	-3.134657621	0.1827230901	3.041595459	0	0	0
