0	0	0	0	0
1	0	0	0	0
2	0	0	0	0
3	0	0	0	0
4	0	0	0	0
5	0	0	0	0
6	3.050833333	1.016944444	1882.984009	5648.952148
7	12.02419783	77.04675318	8450842	1002831.375
8	12.02420115	77.04677983	8450845	1002831.75
9	12.02420185	77.04677977	8450845	1002831.812
10	12.02420387	77.04678485	8450845	1002832
11	12.02420335	77.04678498	8450845	1002832
12	12.02420288	77.04678468	8450845	1002831.938
13	12.02420565	77.04678568	8450845	1002832.25
14	12.02419888	77.04678828	8450846	1002831.5
15	12.02419623	77.04678538	8450845	1002831.188
16	12.02419455	77.04678312	8450845	1002831
17	12.02419607	77.0467795	8450845	1002831.188
18	12.02419462	77.04677838	8450845	1002831
19	12.0241902	77.04677948	0.1222396195	-0.4908105731
20	12.02418962	77.04677947	0.120387502	-0.5556346178
21	12.02418813	77.04678035	0.2185496241	-0.7204728723
22	12.0241889	77.04675813	-2.250320196	-0.6352756023
23	12.02418657	77.04674732	-3.452343225	-0.8945717216
24	12.02418622	77.04673538	-4.778457642	-0.9334661961
25	12.02419058	77.04672507	-5.924917221	-0.4482119381
26	12.02419622	77.04670695	-7.938166618	0.1778030843
27	12.0241967	77.04669718	-9.023506165	0.2315144241
28	12.0241937	77.04668698	-10.15700054	-0.1018663496
29	12.0241741	77.04667667	-11.30346012	-2.279954195
30	12.02416248	77.04667693	-11.2738266	-3.570878506
31	12.02415248	77.04667817	-11.13677025	-4.68214798
32	12.02413252	77.04667545	-11.43866444	-6.900981903
33	12.024122	77.0466725	-11.76648903	-8.069666862
34	12.02410368	77.04667012	-12.03134155	-10.10514164
35	12.0240939	77.04666753	-12.31841946	-11.19233322
36	12.02408488	77.04666423	-12.6851387	-12.19432831
37	12.02406683	77.04665878	-13.29078007	-14.20016861
38	12.02405812	77.04665617	-13.58156204	-15.16882515
39	12.02404875	77.04665285	-13.95013332	-16.20971489
40	12.02402788	77.04664698	-14.60207844	-18.52856255
41	12.02401955	77.04664453	-14.8743391	-19.45462036
42	12.02400918	77.04664265	-15.0836277	-20.60663605
43	12.0239883	77.04664242	-15.10955715	-22.92733765
44	12.02397852	77.04664427	-14.90397263	-24.01452827
45	12.02397108	77.04664653	-14.6520853	-24.84057236
46	12.0239585	77.04664983	-14.28536606	-26.2389183
47	12.02395052	77.04664987	-14.28166199	-27.12608337
48	12.02394223	77.04664937	-14.33722591	-28.04658318
49	12.02392423	77.04664333	-15.00769138	-30.04686928
50	12.02391475	77.04664008	-15.36885357	-31.10072136
51	12.0239054	77.04663772	-15.63185406	-32.13975906
52	12.023887	77.04663273	-16.18563652	-34.18449402
53	12.02387823	77.04662967	-16.52642632	-35.15870667
54	12.02386105	77.04662575	-16.96167374	-37.0682373
55	12.02385477	77.04662782	-16.73200989	-37.76648712
56	12.02384875	77.04663587	-15.83743858	-38.43510056
57	12.02384483	77.0466492	-14.35574627	-38.87034607
58	12.02384428	77.04667128	-11.90169334	-38.93146515
59	12.02384452	77.04668043	-10.88488197	-38.90553665
60	12.02384433	77.0466982	-8.910527229	-38.92591095
61	12.02384415	77.04670655	-7.982617378	-38.94628143
62	12.02385055	77.0467198	-6.510185719	-38.23506927
63	12.02385895	77.04672367	-6.080494881	-37.30160522
64	12.02386798	77.04672505	-5.926769257	-36.2977562
65	12.023877	77.04672522	-5.908248425	-35.29576492
66	12.02389505	77.04672403	-6.039748192	-33.28992081
67	12.02390585	77.04672528	-5.900839806	-32.0897522
68	12.02392355	77.04672797	-5.602649212	-30.12280464
69	12.02393265	77.04673045	-5.326683998	-29.11154938
70	12.02394222	77.04673238	-5.111838341	-28.04843521
71	12.02395007	77.04673472	-4.8525424	-27.17609024
72	12.02396883	77.04674248	-3.989456654	-25.09060669
73	12.02397868	77.04674635	-3.559765816	-23.99600792
74	12.02399012	77.04674695	-3.493089676	-22.72545624
75	12.0239947	77.04674298	-3.933893204	-22.21612358
76	12.0239975	77.04673757	-4.535830498	-21.90496826
77	12.0240027	77.04673062	-5.308162689	-21.32710838
78	12.0240159	77.04672118	-6.356460094	-19.86023331
79	12.0240218	77.0467215	-6.321269989	-19.20458412
80	12.02402818	77.04672992	-5.385951519	-18.495224
81	12.02403093	77.04673913	-4.361732006	-18.18962479
82	12.02403282	77.04674847	-3.324547291	-17.98033714
83	12.02403762	77.04676333	-1.672460198	-17.44692802
84	12.02404047	77.04676973	-0.961247921	-17.13021469
85	12.02404158	77.04677485	-0.3926484585	-17.0061245
86	12.0240392	77.04679097	1.398347139	-17.27097702
87	12.02403642	77.04679815	2.196608782	-17.5802803
88	12.02403247	77.04680315	2.752243519	-18.0192318
89	12.02401647	77.04680725	3.207863808	-19.79726219
90	12.02400835	77.04680703	3.183786392	-20.69924164
91	12.02398933	77.04680828	3.322695017	-22.81250572
92	12.02398105	77.04680903	3.406040192	-23.73300743
93	12.02397133	77.04680652	3.126370907	-24.81278992
94	12.02396182	77.04680287	2.720757484	-25.87034798
95	12.02394632	77.046793	1.624305248	-27.5928154
96	12.0239388	77.0467893	1.2131356	-28.42811966
97	12.02392432	77.04678412	0.6371276975	-30.03760719
98	12.02391653	77.04678235	0.4408034682	-30.90254593
99	12.02390777	77.04678152	0.3481976986	-31.87675858
100	12.02389893	77.04678043	0.227810204	-32.85837936
101	12.02388227	77.04677793	-0.05000711605	-34.710495
102	12.02387332	77.04677638	-0.2222538441	-35.70508194
103	12.02385685	77.04677377	-0.513035953	-37.53496933
104	12.02384907	77.04677397	-0.4908105731	-38.39990997
105	12.02384152	77.04677473	-0.4056132734	-39.2389183
106	12.0238288	77.04678035	0.2185496241	-40.65208054
107	12.02382452	77.04678985	1.274255395	-41.12807465
108	12.0238224	77.046802	2.624447584	-41.36329269
109	12.0238272	77.04681727	4.320985317	-40.82988358
110	12.02383537	77.04681602	4.182076454	-39.92234802
111	12.02384485	77.04680848	3.344920397	-38.86849594
112	12.02386107	77.04679423	1.761361718	-37.06638718
113	12.02386718	77.04679052	1.348340034	-36.38665771
114	12.02387483	77.04679127	1.431685209	-35.53653717
115	12.02388592	77.04680505	2.963384628	-34.30488205
116	12.02388953	77.04681328	3.878329754	-33.90297318
117	12.023896	77.04681908	4.522865772	-33.18435287
118	12.02390957	77.0468168	4.269125938	-31.6767292
119	12.02391527	77.04681165	3.696822405	-31.04330635
120	12.02392377	77.04680275	2.707792759	-30.09872818
121	12.02392897	77.04680377	2.820771694	-29.5208683
122	12.02393665	77.04680942	3.448638916	-28.66704178
123	12.02394362	77.04681767	4.365436077	-27.89285851
124	12.0239627	77.04682733	5.439662933	-25.77218628
125	12.02397218	77.04682155	4.796978951	-24.71833229
126	12.02398533	77.0468122	3.7579422	-23.25701332
127	12.0239914	77.04681432	3.993160963	-22.58284378
128	12.02399672	77.04682027	4.654366016	-21.99201775
129	12.02400843	77.04682855	5.574867249	-20.68998146
130	12.02401607	77.04682638	5.334092617	-19.84171295
131	12.0240243	77.04682062	4.69326067	-18.92676735
132	12.02404043	77.04680955	3.463455915	-17.13392067
133	12.02404817	77.04680322	2.759651899	-16.27453804
134	12.02405455	77.0467971	2.079925537	-15.56517792
135	12.02406192	77.04677935	0.1074226946	-14.74654293
136	12.02406392	77.04676958	-0.9779169559	-14.52428913
137	12.02406685	77.04676208	-1.811368823	-14.19831657
138	12.02407548	77.0467533	-2.787433624	-13.23892117
139	12.0240816	77.04675063	-3.083772182	-12.55919456
140	12.02409023	77.0467497	-3.187490702	-11.59979916
141	12.02410778	77.04675245	-2.881891489	-9.649520874
142	12.02411658	77.0467543	-2.676306725	-8.671604156
143	12.02412403	77.04675702	-2.37441206	-7.843708992
144	12.02413963	77.04676332	-1.674312353	-6.11012888
145	12.024148	77.04676393	-1.605784059	-5.180366993
146	12.02415478	77.04676317	-1.690981388	-4.426555634
147	12.02416625	77.04675693	-2.383672476	-3.152300358
