0,	-0.137444675	0.02508910745	-3.005238771	-nan	-0.1299999952	0.02999999933	0.5455825925	0.5207269192	0.01805615053
0.02,	-0.1363538504	0.02508910745	-3.005238771	-0.01000022795	-0.1199999973	0	0.5439850092	0.5183603168	0.01882595755
0.04,	-0.1363538504	0.03119262308	-3.005238771	-0.05004863814	-0.1000000015	0.07999999821	0.5423884392	0.5161728263	0.01969846338
0.06,	-0.1352630109	0.03119262308	-3.005238771	-0.05000000075	-0.1000000015	0.07999999821	0.5412288904	0.5146547556	0.02042670734
0.08,	-0.1341721863	0.02508910745	-3.005238771	-0.009999999776	-0.07999999821	-0.01999999955	0.5400912166	0.5132299066	0.02122241631
0.1,	-0.4985845983	0.02508910745	-3.005238771	-0.01999999955	-0.1199999973	0.09000000358	0.5411347151	0.5135731101	0.02158613317
0.12,	-0.1330813617	0.02508910745	-3.005238771	-0.01000022795	-0.1000000015	0.05999999866	0.5432680845	0.5148358941	0.0217802953
0.14,	-0.1319905221	0.02508926205	-3.005238771	-0.0700000003	-0.1199999973	0.05000000075	0.5454030633	0.5161836743	0.02221634239
0.16,	-0.1319905221	0.02508910745	-3.005238771	-0.0700000003	-0.09000000358	0.02999999933	0.5475735068	0.5195256472	0.02243160829
0.18,	-0.1308996975	0.02508910745	-3.005238771	-0.03999999911	-0.09000000358	-nan	0.5505234599	0.5197033286	0.02278441563
0.2,	-0.1308996975	0.02508910745	-3.005238771	0	-0.1299999952	0.07999999821	0.5527474284	0.521366775	0.02317136154
0.22,	-0.1308996975	0.02508910745	-3.005238771	-0.01999999955	-0.0903314203	0.0700000003	0.5556960106	0.5237302184	0.02374701761
0.24,	-0.1308996975	0.02508910745	-3.005248785	-0.05999999866	-0.07999999821	0.03999999911	0.5579259396	0.5256019235	0.02424362116
0.26,	-0.1319923252	0.02508910745	-3.005238771	-0.05000000075	-0.09000000358	0.05000000075	0.5601891875	0.5275523067	0.02479286119
0.28,	-0.1319923252	0.02508910745	-3.005238771	-0.02999999933	-0.1000000015	0.07999999821	0.5624764562	0.529599905	0.02538361587
0.3,	-0.1319905221	0.02508910745	-3.005238771	1.401298464e-44	-0.1000000015	0.009999999776	0.5653842092	0.5301138163	0.02578091621
0.32,	-0.1330813617	0.02508910745	-3.015614748	-0.02999999933	-0.1199999973	0.0700000003	0.5695191026	0.5274767876	0.02570078149
0.34,	-0.1330813617	0.02508910745	-3.005238771	-0.05000000075	-0.1099999994	0.02999999933	0.5736660361	0.5249381661	0.02567094564
0.36,	-0.4988131225	0.02508910745	-3.005238771	-0.0700000003	-0.1199999973	0.07999999821	0.5778332353	0.5225023031	0.02569670603
0.38,	-0.1352653354	0.02508910745	-3.005238771	-0.02999999933	-0.1299999952	0.0700000003	0.5820397735	0.5201812983	0.02577989362
0.4,	-0.1352630109	0.02508910745	-3.005238771	-0.01999998093	-0.1199999973	0	0.5862563848	0.5179675221	0.02593854442
0.42,	-0.1363538504	0.02508910745	-3.005238771	0	-0.1299999952	0.07999999821	0.5904650688	0.5158603787	0.02615488693
0.44,	-0.1374473423	0.02508910745	-3.005238771	-0.02999999933	-0.1099999994	0.02999999933	0.5946737528	0.5138623714	0.03119720332
0.46,	-0.1374473423	0.02508910745	-3.005238771	-0.05999999866	-0.1199999973	0.1000000015	0.5989048481	0.5119752288	0.02678674832
0.48,	-0.1385383457	0.02508910745	-3.005238771	-0.02999999933	-0.1199999973	0.1000000015	0.6031699777	0.5101989508	0.02720893547
0.5,	-0.1385355145	0.02508910745	-3.005238771	-0.02001905441	-0.1299999952	-0.009999999776	0.6074461341	0.5085251927	0.0277148746
0.52,	-0.1385383457	0.02508910745	-3.005238771	-0.01999999955	-0.1199999973	0.1000000015	0.6118404865	0.5064637661	0.02774646319
0.54,	-0.1386690289	0.02508910745	-3.005238771	-0.009999999776	-0.1199999973	0.01999999955	0.6162997484	0.5042610168	0.02754321508
0.56,	-0.1385383457	0.02508910745	-3.005238771	-0.05999999866	-0.1400000006	0.1099999994	0.6207653284	0.5021652579	0.02748727612
0.58,	-0.1385355145	0.02508910745	-3.005238771	-0.05999999866	-0.1099999994	0.05999999866	0.62675488	0.4995526969	0.02749389969
0.6,	-0.1385355145	0.02508910745	-3.005238771	-0.02999999933	-0.1299999952	-0.009999999776	-2.143011409e+38	0.4977153838	0.02756095305
0.62,	-0.1385355145	0.02508910745	-3.005238771	-0.009999999776	-0.1199999973	0.1248828098	0.6357972622	0.4959919751	0.02768857963
0.64,	-0.137444675	0.02508910745	-3.005238771	-nan	-0.1400000006	0.1000000015	0.6403129697	0.4943751097	0.0278873127
0.66,	-0.137444675	0.02508910745	-3.005238771	-0.05000000075	-nan	0	0.6448566914	0.4928700924	0.02816757374
0.68,	-0.1363538504	0.02508910745	-3.005238771	-0.03999999911	-0.1199999973	0.09000000358	0.6494279504	0.4914738536	0.0285071563
0.7,	-0.1352630109	0.02508910745	-3.005238771	-0.01999999955	-0.1199999973	-0.03999999911	1.992468596	0.490183562	0.02891003154
0.72,	-0.1352630109	0.02508910745	-3.005238771	-0.02999999933	-0.1400000006	0.1199999973	0.6582040191	0.4888946712	0.02908546291
0.74,	-0.1341721863	0.02508910745	-3.005238771	-0.01999999955	-0.1099999994	0.0700000003	0.6604870558	0.4882812202	0.02878455259
0.76,	-0.1330833286	0.02508910745	-3.005238771	-0.05000000075	-0.1400000006	0.07999999821	0.663909018	0.4866075218	0.02862698585
0.78,	-0.1330833286	0.02508910745	-3.005238771	-0.03999999911	-0.1099999994	0.05000000075	0.6673653722	0.4853764474	0.02843168192
0.8,	-0.1319905221	0.02508910745	-2.556574406e+38	-0.03999999911	-0.1199999973	-0.05000000075	0.670848012	0.4842478633	0.02830043435
0.82,	-0.1319905221	0.02508910745	-3.005238771	-0.01999999955	-0.1099999994	0.09000000358	0.6743465066	0.4832262695	0.02819736302
0.84,	-0.1319905221	0.02508910745	-3.005238771	-0.03999999911	-0.1000000015	0.02999999933	0.6778488159	0.482293576	0.02815677226
0.86,	-0.1308996975	0.02508910745	-2.556574406e+38	-0.0700000003	-0.1299999952	0.03999999911	0.6813743711	0.4814483523	0.02816086635
0.88,	-0.1308996975	0.02508910745	-3.005248785	-0.03999999911	-0.09000000358	0.0700000003	0.6849339604	0.4807019234	0.02820111997
0.9,	-0.1308996975	0.02508910745	-3.005238771	-0.01999999955	-0.1248828098	-0.05000000075	0.6885144711	0.4800486565	0.0283054579
0.92,	-0.1308996975	0.02508910745	-3.005238771	-0.02999999933	-0.1099999994	-nan	0.6921085119	0.479498744	0.0284514688
0.94,	-0.1308996975	0.02508910745	-3.005238771	-0.01999999955	-0.1099999994	-0.009999999776	0.6945068836	0.4791784585	0.02840977535
0.96,	-0.1308996975	0.02508910745	-3.005238771	-0.01999999955	-0.1099999994	0.07999999821	0.6962484717	0.4768654406	0.02806539461
0.98,	-1.796561891e+38	0.02508910745	-3.005238771	-0.03999999911	-0.1000000015	0.05000000075	0.6980037093	0.4746457636	0.02759173699
1,	-0.1319905221	0.02508910745	-3.005238771	-0.05999999866	-0.1099999994	0.07999999821	0.699780345	0.4725196958	0.02718282863
1.02,	-0.1330813617	0.02508910745	-3.005238771	-0.009999999776	-0.1200008318	0.0700000003	0.7015832067	0.4704943299	0.02682555467
1.04,	-0.1330813617	0.02508910745	-3.005238771	0	-0.1000000015	0.1299999952	0.7027825117	0.4685592353	0.02654072456
1.06,	-0.1341721863	0.02508910745	-3.005238771	-0.01999999955	-0.1299999952	0.05000000075	0.704577148	0.4673216641	0.02637507766
1.08,	-0.1352630109	0.02508910745	-3.005238771	-0.05000000075	-0.1299999952	-0.009999999776	0.7063791752	0.4655559361	0.02618346363
1.1,	-0.1352653354	0.02508910745	-3.005238771	-0.05000000075	-0.1400000006	0.1000000015	0.7082092762	0.463896513	0.02604052238
1.12,	-0.1363538504	0.02508910745	-3.005238771	-0.03999999911	-0.1199999973	0.03999999911	0.7100678682	0.4623508751	0.02597006224
1.14,	-0.1363538504	0.02508910745	-3.005238771	-0.02999999933	-nan	0.02999999933	0.7119415998	0.4609149694	0.03121096455
1.16,	-0.137444675	0.02508910745	-3.005238771	-0.03999999911	-0.1199999973	0.07999999821	0.7137537003	0.4590220153	0.02580301277
