0	0.01666903868	0.03889442235	12.02414775	77.04673905
1	0.01666903868	0.0370423086	12.02414773	77.04673905
2	0.0185211543	0.0370423086	12.02414773	77.04673907
3	0.02592961676	0.02963384613	12.02414767	77.04673913
4	0.03148596361	0.02407750115	12.02414762	77.04673918
5	0.03519019485	0.02407750115	12.02414762	77.04673922
6	0.04074653983	0.01666903868	12.02414755	77.04673927
7	0.04445077106	0.01666903868	12.02414755	77.0467393
8	0.05000711605	0.02037326992	12.02414758	77.04673935
9	0.05185923353	0.0185211543	12.02414757	77.04673937
10	0.05185923353	0.0185211543	12.02414757	77.04673937
11	0.05371134728	0.0185211543	12.02414757	77.04673938
12	0.05185923353	0.01666903868	12.02414755	77.04673937
13	0.05185923353	0.01666903868	12.02414755	77.04673937
14	0.06297192723	0.01481692307	12.02414753	77.04673947
15	0.0648240447	0.01481692307	12.02414753	77.04673948
16	-0.4463598132	0.2370707691	12.02414953	77.04673488
17	-1.581706524	0.5574867129	12.02415242	77.04672467
18	-2.40404582	1.053853631	12.02415688	77.04671727
19	-3.663484335	1.277959585	12.0241589	77.04670593
20	-3.882033825	1.496509314	12.02416087	77.04670397
21	-3.911667824	1.457614779	12.02416052	77.0467037
22	-4.100583553	1.322410464	12.0241593	77.046702
23	-4.182076454	1.24647367	12.02415862	77.04670127
24	-4.085766792	1.407607675	12.02416007	77.04670213
25	-3.485681295	1.383530259	12.02415985	77.04670753
26	-2.41515851	1.442797899	12.02416038	77.04671717
27	0	1.420572519	12.02416018	77.0467389
28	1.013107181	1.474283814	12.02416067	77.04674802
29	1.359452724	1.415016174	12.02416013	77.04675113
30	1.035332561	1.070522666	12.02415703	77.04674822
31	1.05755794	0.9427267313	12.02415588	77.04674842
