0	-0.1210822165	0.01963495463	-0.03163409233	0	-0.1199999973	0.1099999994	0.01293934509	-0.007807229646	0.02839019708
0.02	-0.1232638806	0.01963495463	-0.03163432702	-0.05000018701	-0.1099999994	0.1800000072	0.01302104536	-0.00723628886	0.02772797085
0.04	-0.1254455447	0.01963495463	-0.03163409233	-0.009999999776	-0.1400000006	0	0.0130442977	-0.006928443443	0.0273435805
0.06	-0.1265363693	0.01963495463	-0.03163409233	0.01999999955	-0.1400000006	0.1400000006	0.01306223404	-0.006786033977	0.0270481091
0.08	-0.1276283115	0.01963495463	-0.03163409233	-0.01999999955	-0.1400000006	0.09000000358	0.0130834179	-0.006660726387	0.02690430172
0.1	-0.1276272088	0.01965307444	-0.03163409233	-0.05999999866	-0.1299999952	0.1199999973	0.01307707373	-0.006629658863	0.02677710727
0.12	-0.1287180334	0.01963495463	-0.03163409233	-0.02999999933	-0.1246484369	0.07999999821	0.01302638929	-0.006691914052	0.02673356235
0.14	-0.129808858	0.01963495463	-0.03163409233	0.01999999955	-0.1000000015	0.1299999952	0.01299153548	-0.007786978502	0.02678845823
0.16	-0.129808858	0.01963495463	-0.03163409233	-0.01999999955	-0.1000000015	0.1000000015	0.01293909829	100000	0.02692598477
0.18	-0.129808858	0.01963495463	-0.03163409233	-0.02999999933	-0.150000006	0.01999999955	0.01285758987	-0.007259710226	0.02708862722
0.2	-0.129808858	0.01963495463	-0.03163409233	0	-0.1299999952	0.1099999994	0.01275530457	-0.007641419768	0.02740349248
0.22	-1.766866618100000	0.01963495463	-0.03163409233	0	-0.1099999994	0.07999999821	0.01265110169	-0.008126732893	0.02781305835
0.24	-0.129808858	0.01963495463	-0.03163409233	-0.0200004559	-0.1599999964	0.150000006	0.01285185758	-0.007770475931	0.0275728181
0.26	-0.1287180334	0.01963495463	-0.03163409233	0	-0.1099999994	0.100000374	0.01303353626	-0.007511362433	0.02743482217
0.28	-0.1276272088	0.01963495463	-0.03163409233	-0.01999999955	-0.1099999994	0.1299999952	0.01314631756	-0.007385863457	0.02746546827
0.3	-0.1265363693	0.01963495463	-0.03163409233	-0.01999999955	-0.1000000015	0.07999999821	0.01329843421	-0.007272639778	0.0274206046
0.32	-0.1265363693	0.01963495463	-0.03272492439	0.01999999955	-0.09000000358	0.009999999776	0.01344002876	-0.007246610709	0.02752809972
0.34	-0.1254455447	0.01963495463	-0.03272492439	-0.0498046875	-0.1000000015	0.1099999994	0.01358474698	-0.007303055376	0.02770183235
