0,	-0.1701696068	-0.03054326214	3.137267828	-0.01999999955	-0.1099999994	0.05000000075	0	0	0
0.02,	-0.170898214	-0.03054326214	3.137229443	-0.02999999933	-0.1299999952	0.09000000358	0	0	0
0.04,	-0.1701698154	-0.03054326214	3.137229443	0	-0.1199999973	0.1000000015	0	0	0
0.06,	-0.1701696068	-0.03054326214	7.993208885	0	-0.1199999973	0	0	0	0
0.08,	-0.1712604314	-0.03054332547	3.137229443	0.009999999776	-0.1099999994	0.1099999994	0	0	-1.701411835e+38
0.1,	-0.1712604314	-0.03054326214	3.137229443	-0.02999999933	-0.1199999973	0.03999999911	-1.701411835e+38	0	0
0.12,	-0.1712608188	-0.03054326214	3.137229443	-0.02999999933	-0.1199999973	0.09000000358	0	-1.701411835e+38	0
0.14,	-0.1723512709	-0.03054326214	3.137229443	-0.009999999776	-0.1199999973	0.1000000015	0	0	0
0.16,	-0.1723512709	-0.03054326214	3.137229443	0	-0.1245703101	0.07999999821	0	0	0
0.18,	-0.1734420955	-0.03054326214	3.137229443	-0.0300290864	-0.1199999973	0.1400000006	0	0	0
0.2,	-0.1734420955	-0.03054326214	3.137267828	-0.009999999776	-0.1199999973	0.1099999994	0	0	0
0.22,	-0.1745329201	-0.03054326214	3.137229443	-0.01999999955	-nan	0.01999999955	0	0	0
0.24,	-0.1745329201	-0.03054326214	3.137229443	-0.01000953652	-0.1400000006	0.1199999973	0	0	0
0.26,	-0.1745329201	-0.03054326214	3.137229443	0.05000000075	-0.1800000072	0.1899999976	0	0	0
0.28,	-0.4994564652	-0.02945243195	3.137229443	0.09000000358	-0.3199999928	-0.0700000003	0	0	0
0.3,	-0.1734428257	-0.03054326214	3.138320208	-0.2099999934	-0.4099999964	-0.01999999955	0	0	0
0.32,	-0.1756237596	-0.02945243195	7.995390415	-0.1299999952	-0.3799999952	-0.349999994	0	0	0
0.34,	-0.1799870729	-0.02954064682	3.139410973	0.009999999776	0.150000006	-0.2800000012	0	0	0
0.36,	-0.189804554	-0.02945243195	3.139410973	-1.905581263e+38	0.4099999964	-0.4099999964	0	0	0
0.38,	-0.2018036991	-0.03054326214	-2.670715491e+38	0.25	0.7599999905	-0.4300000072	0	0	0
0.4,	-0.2181661576	-0.0311536137	-3.141592741	0.3700000048	0.9900000095	-0.2700000107	0	0	0
0.42,	-0.2399827689	-0.02945243195	-3.141592741	0.2300000042	1.015606642	-0.3000000119	0	0	0
0.44,	-0.2650718689	-0.0272707697	-3.141592741	0.1100006029	0.7599999905	-0.3300000131	0	0	0
0.46,	-0.2956151366	-0.02399827726	-3.141592741	0.2099999934	0.5500000119	-0.3795312643	0	0	0
0.48,	-0.3305217326	-0.01854412258	3.140501738	0.1899999976	0.2899999917	0	3.573311084e-43	0	0
0.5,	-0.3676099777	-0.01418079995	3.138320208	-0.1000000015	-0.09000000358	0.1299999952	0	0	0
0.52,	-0.4057922065	-0.01090830751	3.137229443	-0.4099999964	-0.349999994	0.3799999952	0	0	2.341805152e-38
0.54,	-0.4428772926	-0.008726646192	3.137229443	-0.3100000024	-0.3700000048	0.2700000107	0	0	0
0.56,	-0.4799655378	-0.006544984877	3.136138439	-0.07999999821	-0.3899999857	0.1700000018	3.573311084e-43	0	0
0.58,	-0.5159629583	-0.005454153754	3.136138439	-0.07999999821	-0.3799999952	0.2199986279	0	0	0
0.6,	-0.5530512333	-0.004363323096	3.135047674	-0.07999999821	-0.498437494	0.3199999928	0	0	0
0.62,	-0.5879577994	-0.005454153754	3.132865906	-0.1199999973	-0.1899999976	0.349999994	0	3.573311084e-43	0
0.64,	-0.6206827164	-0.006544984877	3.131775141	-0.2300000042	0	0.5199999809	0	0	0
0.66,	-0.6512297988	-0.008726646192	3.130684376	-0.25	0.01999999955	0.3400000036	0	0	0
0.68,	-0.6784972548	-0.009817477316	3.129593611	-0.2199999988	-0.2199999988	0.4699999988	0	0	0
0.7,	-0.6959500313	-0.01090830751	7.977937222	0.2199999988	-0.200000003	0.400000006	0	0	0
0.72,	-0.7199482918	-0.01308996975	3.130684376	0.4985937476	-0.2399999946	0.5299999714	0	0	0
0.74,	-0.7395832539	-0.01527163107	3.129593611	-0.0078125	-0.3000000119	0.6100000143	0	0	0
0.76,	-0.7537640929	-0.01636246219	3.129593611	-0.0700000003	-0.3400000036	0.7099999785	9.147676375e-41	0	0
0.78,	-0.7646723986	-0.01745329238	3.129593611	-0.0700000003	-0.4199999869	0.6299999952	0	0	-1.701411835e+38
0.8,	-0.7734069228	-0.01745329238	3.128502607	-0.05000000075	-0.4799999893	0.3700000048	0	0	0
0.82,	-0.7799440026	-0.01854419522	3.129593611	0.01999999955	-0.4199999869	0.4300000072	0	0	0
0.84,	-0.7864890099	-0.01854412258	3.129593611	-nan	-0.349999994	0.3300000131	0	0	0
0.86,	-0.7908523083	-0.01854412258	3.129593611	0.05999999866	-0.3199999928	0.4099999964	9.147676375e-41	0	0
0.88,	-0.7930339575	-0.01854412258	3.128502607	-0.05999999866	-0.2800000012	0.3100000024	0	0	0
0.9,	-0.7941283584	-0.01854412258	3.128502607	-0.1099999994	-0.150000006	0.2899999917	0	0	0
0.92,	-0.7952156663	-0.01854412258	-2.66143568e+38	-0.02999999933	-0.0700000003	0.1899999976	0	0	0
0.94,	-0.7952156663	-0.01854412258	3.128502607	0	-0.02999999933	0.0700000003	0	0	0
0.96,	-0.7952156663	-0.01854412258	3.127411842	-0.03999999911	0.01999999955	0.1700000018	0	0	9.147676375e-41
0.98,	-0.7930339575	-0.01963495463	3.126321077	-0.1400000006	0.01999999955	0.1099999994	0	0	0
1,	-0.7919431329	-0.02072620206	3.125230074	-0.09000000358	-0.02999999933	0.1299999952	0	0	0
1.02,	-0.7886706591	-0.02072578482	3.124139309	-0.0312304683	0	-0.01999999955	0	0	0
1.04,	-0.7864890099	-0.02181661502	3.123048544	0.009999999776	0	0.1000000015	2.341805152e-38	0	0
1.06,	-0.7843073606	-0.02290744707	3.121957779	0.009999999776	-0.01999999955	0.1099999994	0	0	0
1.08,	-0.7821349502	-0.02399827726	3.120866776	0.01999999955	0	0.1299999952	0	0	0
1.1,	-0.7799440026	-0.02399827726	3.119776011	0.009999999776	-0.05999999866	0.09000000358	0	0	0
1.12,	-0.7777623534	-0.02508910745	3.118685246	0	-0.07999999821	0.1248046905	0	0	0
1.14,	-0.7755807042	-0.02508910745	3.119776011	-0.05000000075	-0.1800000072	0.1899999976	0	0	3.573311084e-43
1.16,	-0.7733989954	-0.02617993951	3.119776011	0	-0.150000006	0.05999999866	0	0	0
1.18,	-0.7712173462	-0.02617993951	3.121957779	0.03999999911	-0.009999999776	0.1899999976	0	0	0
1.2,	-0.7701265216	-0.02617993951	3.121957779	0.009999999776	0.07999999821	0.009999999776	0	0	0
1.22,	-0.769035697	-0.02617993951	3.123048544	-0.03999999911	0.07999999821	0.0700000003	0	0	0
1.24,	-0.7679448724	-0.0272707697	3.124139309	-0.1000000015	0.07999999821	0.03999999911	0	0	0
1.26,	-0.7679595351	-0.0272707697	3.125230074	-0.009999999776	0.01999999955	0.03999999911	0	0	0
1.28,	-0.7668540478	-0.0272707697	-2.658651717e+38	0.009999999776	-0.05000000075	0.1000000015	0	0	0
1.3,	-0.7668540478	-0.0272707697	3.126321077	-0.01999999955	-0.01999999955	0.1248828098	0	0	0
1.32,	-0.7668540478	-0.0272707697	3.126321077	-0.01999999955	0	0.1400000006	0	0	3.573311084e-43
1.34,	-0.7668540478	-0.0272707697	3.126321077	0	0	-0.009999999776	0	0	0
1.36,	-0.7668540478	-0.02727079205	3.127411842	-0.03999999911	-0.03999999911	0.1000000015	0	0	0
1.38,	-0.7657632232	-0.0272707697	3.127411842	-0.03122558631	-0.02999999933	0.02999999933	0	0	0
1.4,	-0.7657632232	-0.0272707697	3.127411842	0	0	0.1400000006	3.573311084e-43	0	0
1.42,	-0.7657632232	-0.0272707697	3.127411842	0	0.01999999955	0.03999999911	0	0	0
1.44,	-0.7657775283	-0.0272707697	3.127411842	-0.01999999955	0.03999999911	0.1000000015	0	0	0
1.46,	-0.7657632232	-0.0272707697	7.973573685	-0.05000000075	0.05000000075	0.1000000015	0	0	0
1.48,	-0.7657632232	-0.02836159989	3.126321077	-0.05999999866	0.05999999866	0.03000020795	0	0	0
1.5,	-0.7657632232	-0.02836159989	3.126321077	-0.01999999955	-0.009999999776	0.1299999952	0	2.341805152e-38	0
1.52,	-0.7657632232	-0.02836159989	3.126321077	-0.03999999911	-0.150000006	0.01999999955	0	0	0
1.54,	-0.7657632232	-0.02844218537	3.125230074	-0.03999999911	-0.1700000018	0.1899999976	0	0	0
1.56,	-0.7657632232	-0.02836159989	3.125230074	-2.1778071e+38	-0.1400000006	0.1299999952	0	0	0
1.58,	-0.7646723986	-0.02945243195	3.125230074	0	-0.07999999821	0.150000006	9.147676375e-41	0	0
1.6,	-0.7646723986	-0.02945243195	3.125230074	0.01999999955	-0.01999999955	0.05000000075	0	0	0
1.62,	-0.7646788955	-0.02945243195	3.125230074	0.01999999955	-0.009999999776	0.1000000015	0	0	0
1.64,	-0.7646723986	-0.02945243195	3.140610933	-0.01999999955	0	0.1800000072	0	0	0
1.66,	-0.763581574	-0.02945243195	3.126321077	-0.009999999776	0.01000022795	0	0	0	0
1.68,	-0.7624906898	-0.02945243195	3.126321077	0	-0.01999999955	0.1299999952	2.341805152e-38	0	0
1.7,	-0.7624906898	-0.02945243195	3.126321077	0	-0.009999999776	-0.009999999776	0	0	9.147676375e-41
1.72,	-0.7624906898	-0.02945243195	3.126321077	-0.02999999933	0.009999999776	0.1000000015	0	0	0
1.74,	-2.594621367e+38	-0.02945243195	3.126321077	-0.02999999933	0.009999999776	0	0	0	0
1.76,	-0.7624906898	-0.02945243195	3.126321077	-0.03000020795	0	0.1199999973	0	0	0
1.78,	-0.7624906898	-0.02945243195	3.126321077	-0.05999999866	-0.02999999933	0.1503889412	0	0	0
1.8,	-0.7624906898	-0.03054326214	3.126321077	-0.07999999821	-0.1000000015	0.1899999976	2.341805152e-38	0	0
1.82,	-0.7613998652	-0.03054326214	3.126321077	-0.05999999866	-0.1599999964	0.1299999952	0	0	3.573311084e-43
1.84,	-0.7603090405	-0.03163409233	3.125230074	0.02999999933	-0.07999999821	0.07999999821	0	0	0
1.86,	-1.997180581	-0.03163409233	3.125230074	0.05999999866	-0.05999999866	0.05000000075	0	0	0
1.88,	-0.7592182159	-0.03272492439	3.124139309	-0.009999999776	-0.03999999911	0.02999999933	0	0	0
1.9,	-0.7592182159	-0.03272492439	3.124139309	-0.02999999933	-0.02999999933	0.1599999964	0	0	0
1.92,	-0.7592182159	-0.03272492439	3.124139309	-0.009999999776	0	-nan	0	0	0
1.94,	-0.7592182159	-0.03381575271	3.124139309	0	0.009999999776	0.1599999964	-1.701411835e+38	0	0
1.96,	-0.7592182159	-0.03381575271	3.124139309	0.03999999911	0.09000000358	0.1099999994	0	0	3.573311084e-43
1.98,	-0.7581273913	-0.03381575271	3.124139309	0.03999999911	0.0700000003	-0.01999999955	0	0	0
2,	-1.998448133	-0.03381575271	3.124139309	0.01999999955	0.02999999933	0.05000000075	0	0	0
2.02,	-0.7570365667	-0.03381575271	7.998278618	0	-0.07999999821	0.1700000018	0	0	0
2.04,	-0.7559457421	-0.03272492439	3.124139309	2.341805152e-38	-0.1199999973	0.2399999946	0	0	0
2.06,	-0.7537640929	-0.03272492439	3.124139309	0.009999999776	-0.1000000015	0.1249218732	0	0	0
2.08,	-0.7526732683	-0.03163409233	3.125230074	0.01999999955	-0.0700000003	0.1199999973	-1.701411835e+38	0	0
2.1,	-0.7515823841	-0.03163409233	3.125230074	-0.02999999933	0	0.1400000006	0	2.341805152e-38	0
2.12,	-0.7494007349	-0.03054326214	3.125230074	-0.07999999821	-0.009999999776	-0.009999999776	0	0	0
2.14,	-0.7499883771	-0.03054326214	3.126321077	-0.1000000015	-0.01999999955	0.07999999821	0	0	0
2.16,	-0.7472190857	-0.03054326214	-2.65957984e+38	-0.03999999911	-0.01999999955	0.009999999776	0	0	0
2.18,	-0.7461282611	-0.03054326214	3.126321077	-0.01000953652	-0.01999999955	0.07999999821	0	0	0
2.2,	-0.7450374365	-0.03054326214	3.126321077	-0.01999999955	-0.03999999911	0.06005764008	0	0	0
2.22,	-0.7450374365	-0.03054326214	3.126321077	-0.009999999776	-0.009999999776	0.1246679723	0	0	0
2.24,	-0.7450374365	-0.03054326214	3.126321077	0	-0.05999999866	0.1099999994	9.147676375e-41	0	0
2.26,	-0.7450374365	-0.03054326214	3.126321077	-0.09000000358	-0.150000006	-0.03999999911	2.341805152e-38	0	0
2.28,	-0.7450374365	-0.03163409233	3.126321077	-0.1400000006	-0.02999999933	0.05999999866	-1.701411835e+38	0	0
2.3,	-0.7450374365	-0.03272492439	3.125230074	-0.07999999821	0	0.009999999776	0	0	0
2.32,	-0.7460902929	-0.03272492439	3.125230074	0.03999999911	-0.009999999776	0.1199999973	0	0	0
2.34,	-0.7450374365	-0.03381575271	-2.657723797e+38	0.05999999866	-0.07999999821	0.150000006	0	0	0
2.36,	-0.7450374365	-0.03381575271	3.124993801	0	-0.1400000006	0.150000006	0	0	0
