0,	-0.1021957323	-0.01090830751	-2.941970587	0.1099999994	0.1700000018	0.0400009118	-0.4884554446	-1.280501246	-0.0004881187051
0.02,	-0.104719758	-0.01090830751	-2.941970587	0.09978515655	0.150000006	0.07999999821	-0.461122483	-1.207407236	-0.001589660184
0.04,	-0.1079922467	-0.01090830751	-2.941970587	0.1400031894	0.1099999994	0.009948730469	-0.4440761209	-1.16188705	-0.002522918861
0.06,	-nan	-0.01090830751	-2.941970587	0.1299999952	0.1000000015	0.03112792969	-0.4697716534	-1.230721951	-0.003461308545
0.08,	-0.1145372316	-0.01090830751	-2.941970587	0.1299999952	0.1000000015	2.3495193e-38	-0.490508616	-1.286051869	-0.004203614779
0.1,	-0.1156280637	-0.01090830751	-2.941970587	0.1299999952	0.1000000015	0.05000000075	-0.5061645508	-1.34161365	-0.004898191895
0.12,	-0.1167188957	-0.01090830751	-2.941970587	0.1099999994	0.09000000358	0.08000145108	-0.527166903	-1.383417964	-0.005392865278
0.14,	-0.1167188957	-0.03121602908	-2.941970587	0.1199999973	0.09000000358	0.03999999911	-0.5429976583	-1.425349474	-0.005978255533
0.16,	-0.1167188957	-0.01090830751	-2.941970587	0.1400000006	0.09000014514	-0.01999999955	-0.5642629266	-1.481441379	-0.006379493512
0.18,	-0.1156280637	-0.01090830751	-2.941970587	0.1299999952	0.1400000006	0.1299999952	-1.993693233	-1.523656011	-0.006764959078
0.2,	-0.1145372316	-0.01090830751	-2.941970587	0.1000000015	0.09000000358	-0.03999999911	-0.5911076069	-1.551880598	-0.006989355199
0.22,	-0.1246768683	-0.01090830751	-2.941970587	0.150000006	0.1099999994	0.02999999933	-0.5938948393	-1.558724642	-0.007196842693
0.24,	-0.1112647429	-0.01090830751	-2.941970587	0.1000000015	0.1300010532	-0.009999999776	-0.5699142218	-1.494512558	-0.007137156092
0.26,	-0.1090830788	-0.01090830751	-2.941970587	0.1400000006	0.1400000006	0.009999999776	-0.5460204482	-1.430439591	-0.007087486796
0.28,	-0.1069014147	-0.01090830751	-2.941970587	0.1199999973	0.1599999964	-0.07999999821	-0.5301337242	-1.387804151	-0.00705430191
0.3,	-0.1049789786	-0.01090830751	-2.941970587	0.1199999973	0.1800000072	0.07999999821	-0.5063434243	-1.32396841	-0.007011272479
0.32,	-0.1025380939	-0.01090830751	-2.941970587	0.1307031214	0.1599999964	0.02999999933	-0.482629925	-1.260285139	-0.006972566247
0.34,	-0.1003564298	-0.01090830751	-2.941970587	0.1599999964	0.1299999952	-0.07031059265	-0.4590125382	-1.196760058	-0.006939798594
0.36,	-0.09708403796	-0.01090830751	-2.941970587	0.1299999952	0.1599999964	0	-0.4354838133	-1.112297773	-0.006931880955
0.38,	-0.09490227699	-0.01090830751	-2.941970587	0.1400029063	0.1800000072	0.02999999933	-0.4042609334	-1.049150348	-0.006989239249
0.4,	-0.09272061288	-0.009817477316	-2.941970587	0.1199999973	0.499609381	-0.09000000358	-0.3809557855	-0.9861908555	-0.007063753437
0.42,	-0.09162978828	-0.009817477316	-2.941970587	0.07999999821	0.499609381	0.02999999933	-0.3577074111	-0.9234234095	-0.007167322561
0.44,	-0.09053895622	-0.009817477316	-2.941970587	0.1199999973	0.2099999934	-0.1000000015	-0.3422297239	-0.9715310335	0.1571370214
0.46,	-0.09053895622	-0.009817477316	-2.941970587	0.1400000006	0.200000003	0	6603.039551	-1.148176789	0.4858733714
0.48,	-0.08944892138	-0.008726646192	-2.941970587	0.1299999952	0.1800000072	-0.1099999994	13206.41992	-1.414863586	0.97896415
0.5,	-0.08944812417	-0.008727838285	-2.941970587	0.1000000015	0.1400000006	-0.009999999776	19809.80078	-1.681715846	1.471995234
0.52,	-0.08944812417	-0.008726646192	-2.953078985	0.1199999973	0.1400000006	-0.03999999911	26413.18164	-1.948713779	1.964997411
