0,	-0.1178111956	-0.003272492439	-0.4068798721	0.01999999955	-0.01999999955	0.009999999776	0	0	0
0.02,	-0.1178097278	-0.003272492439	-0.4068798721	0.03999999911	0.0700000003	0.0700000003	0	0	0
0.04,	-0.1178111956	-0.003272492439	-0.4068798721	0.01999999955	0.05999999866	0.07999999821	9.147676375e-41	0	0
0.06,	-0.1167188957	-0.003272492439	-0.4068798721	0.01999999955	0.0700000003	-0.009999999776	-1.701411835e+38	0	0
0.08,	-0.1167188957	-0.003272492439	-0.4068798721	0.02999999933	-2.722258976e+38	0.09000000358	0	0	0
0.1,	-0.1156280637	-0.003272492439	-0.4068798721	0.02999999933	-0.009999999776	0.0312304683	0	0	0
0.12,	-0.1134463996	-0.003272492439	-0.4068798721	0.009999999776	-0.07999999821	0.009999999776	0	2.341805152e-38	0
0.14,	-0.1134463996	-0.003272492439	-0.4068798721	0.009999999776	-0.0700000003	0.02999999933	0	-1.701411835e+38	0
0.16,	-0.1123561785	-0.003272492439	-0.4068798721	0.009999999776	-0.0700000003	-0.03999999911	0	0	0
0.18,	-0.1123555675	-0.003272492439	-0.4068798721	0	-0.03999999911	0.05999999866	0	0	0
0.2,	-0.1123555675	-0.003272492439	-0.4068798721	0.03999999911	0	0	0	0	0
0.22,	-0.1123555675	-2.85074297e+38	-0.4068798721	0.009999999776	0.07999999821	0.07999999821	0	0	0
0.24,	-0.1123555675	-0.00328059867	-0.4068798721	0.03999999911	0.07999999821	0	0	0	0
0.26,	-0.111265175	-0.003272492439	-0.4057890475	0.02999999933	0.05000000075	0.0700000003	0	0	0
0.28,	-0.1113276854	-0.003272492439	-0.4057890475	0.009999999776	0.02999999933	-0.009999999776	0	0	0
0.3,	-0.1101739109	-0.003272492439	-0.4057890475	0.02999999933	-0.03999999911	0.03999999911	0	0	0
0.32,	-0.1101741716	-0.003272492439	-0.4057890475	0.02999999933	-0.0700000003	0.02999999933	0	0	2.341805152e-38
0.34,	-0.1101739109	-0.003272492439	-0.4057890475	0.01999999955	-0.07999999821	-0.01999999955	0	0	2.341805152e-38
0.36,	-0.1101739109	-0.003272492439	-0.4057890475	0.02999999933	-0.05000000075	0.05999999866	0	0	3.573311084e-43
0.38,	-0.1112647429	-0.003272492439	-0.4057890475	0.03999999911	-0.01999999955	0	0	0	0
0.4,	-0.111265175	-0.003272492439	-nan	0.02999999933	0.03999999911	-0.02999999933	0	0	0
0.42,	-0.1123555675	-0.003272492439	-0.4057890475	0.02999999933	0.07999999821	0.1000000015	0	0	0
0.44,	-0.1127923504	-0.003272492439	-0.4057890475	0.02999999933	0.05000000075	0.009999999776	0	0	0
0.46,	-0.1123561785	-0.003272492439	-0.4057890475	0.02999999933	0.02999999933	0.009999999776	0	0	0
0.48,	-0.1123561785	-0.003272492439	-0.4057890475	0.01999999955	0.01999999955	0.03999999911	0	0	0
0.5,	-0.1123555675	-0.00779620558	-0.4057890475	0.02999999933	-0.02999999933	-0.05999999866	0	0	0
0.52,	-0.1123555675	-0.00328059867	-0.4057890475	0	-0.05999999866	0.0700000003	0	0	0
0.54,	-0.1123555675	-0.003272533184	-0.4057890475	0	-0.0700000003	0	0	0	0
0.56,	-0.1123555675	-0.003272492439	-0.4057890475	0.05000000075	-0.03999999911	-0.02999999933	0	0	0
0.58,	-0.1123561785	-0.003272492439	-0.4057890475	0.03999999911	-0.02999999933	0.05000000075	0	0	0
0.6,	-0.1123555675	-2.85074297e+38	-0.4057890475	0.01999999955	0.03999999911	-0.02999999933	0	0	0
0.62,	-0.1134463996	-0.003272533184	-0.4057890475	0.02999999933	0.05999999866	0.0700000003	0	0	0
0.64,	-0.1246768683	-0.003272492439	-0.4057890475	0.02999999933	0.05999999866	0.05000000075	0	0	0
0.66,	-0.1134471819	-0.003272492439	-0.4057890475	0.02999999933	0.05000000075	0.01999999955	0	0	0
0.68,	-0.1123555675	-0.003272492439	-0.4057890475	0.02999999933	0.01999999955	0.01999999955	0	0	9.147676375e-41
0.7,	-0.1123555675	-0.003272492439	-0.4057890475	0.02999999933	-0.02999999933	-0.05000000075	-1.701411835e+38	0	0
0.72,	-0.1123555675	-0.003272492439	-0.4057890475	0.02999999933	-0.05999999866	-nan	0	0	0
0.74,	-0.1123555675	-0.003272492439	-0.4057890475	0.02999999933	-0.05000000075	0.0400009118	0	0	0
0.76,	-0.1123555675	-0.003272492439	-0.4057890475	0	-0.02999999933	0	0	0	0
0.78,	-0.1134463996	-0.003272492439	-0.4057890475	0	0	0.01999999955	9.147676375e-41	0	0
0.8,	-0.1134463996	-0.003272492439	-0.4057890475	0.05999999866	0	-0.03122558631	0	0	0
0.82,	-0.1145381853	-0.003272492439	-0.4057890475	0.01999999955	0.05000000075	0.1099999994	2.341805152e-38	0	0
0.84,	-0.1145372316	-0.003272492439	-0.4057890475	0.01999999955	0.03999999911	0.0800018236	0	0	0
0.86,	-0.1145372316	-0.003272492439	-0.4057890475	0.04003814608	0.01999999955	0.01999999955	0	0	0
0.88,	-0.1145372316	-0.00328059867	-0.4057890475	0.01999999955	0	0.0700000003	0	0	0
0.9,	-0.1145381853	-0.003272492439	-0.4057890475	0.01999999955	-0.02999999933	0.05999999866	0	0	0
0.92,	-0.1145372316	-0.003272492439	-nan	0.05000000075	-0.05000000075	-0.03999999911	0	0	0
0.94,	-0.1145372316	-0.003272533184	-0.4057890475	0.02999999933	-0.02999999933	0.0700000003	0	0	-1.701411835e+38
