0,	-0.007635831367	-0.01418079995	-3.138320208	0	0	0.1599999964
0.02,	-0.007635815535	-0.01418079995	-3.138320208	0.01999999955	0	0.4982812405
0.04,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0	0.1599999964
0.06,	-0.007635815535	-0.01418079995	-3.138320208	0	0.03002883866	0.2800000012
0.08,	-0.007635815535	-0.01418079995	-3.138320208	0	0.009999999776	0.1899999976
0.1,	-0.007635815535	-0.01418079995	-3.138320208	-0.03112792969	0	0.3000000119
0.12,	-0.007635815535	-0.01418079995	-3.138320208	-0.01999999955	0.02999999933	0.150000006
0.14,	-0.007635815535	-0.01418079995	-7.995390415	0.02999999933	0.01999999955	0.2800000012
0.16,	-0.007635815535	-0.01418079995	-3.138320208	0.01999999955	0	0.1400000006
0.18,	-0.007635815535	-0.03116921708	-3.138320208	0	0	0.3000000119
0.2,	-0.007635815535	-0.01418079995	-3.138320208	-0.009999999776	0.01999999955	0.200000003
0.22,	-0.007635831367	-0.01418079995	-3.138320208	0	0	0.2899999917
0.24,	-0.007635815535	-0.01418079995	-3.138320208	0	0.009999999776	0.2001921088
0.26,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.009999999776	0.2700000107
0.28,	-0.007635815535	-0.01418079995	-3.138320208	-2.1778071e+38	0.009999999776	0.200000003
0.3,	-0.007635815535	-0.01418079995	-3.138320208	0	0.01999999955	0.2899999917
0.32,	-0.007635815535	-0.01418079995	-3.138366461	0	0	0.2300000042
0.34,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0	0.2899999917
0.36,	-0.007659895811	-0.01418079995	-3.138320208	0	0.009999999776	0.2199999988
0.38,	-0.007635815535	-0.01418079995	-3.138320208	-0.01999999955	0.01999999955	0.2700042427
0.4,	-0.007635815535	-0.01418079995	-3.138320208	0	0.01999999955	0.2199999988
0.42,	-0.007635815535	-0.01418079995	-3.138320208	-2.1778071e+38	0	0.2800000012
0.44,	-0.007635815535	-0.01418079995	-3.138320208	0	0.02999999933	0.2199999988
0.46,	-0.007635815535	-3.088304749e+38	-3.138320208	0	0.01999999955	0.25
0.48,	-0.007635815535	-0.01418079995	-3.138320208	0	0	0.1700000018
0.5,	-0.007635815535	-0.01418079995	-3.138320208	0.01999999955	0.01999999955	0.2599999905
0.52,	-0.007635815535	-0.01418079995	-3.138320208	0	0.01999999955	0.2500075996
0.54,	-0.007635815535	-0.01418079995	-3.138320208	-0.009999999776	0.009999999776	0.2800000012
0.56,	-0.007635815535	-0.01418079995	-3.138320208	0	0.02999999933	0.25
0.58,	-0.007635815535	-0.01418079995	-3.138320208	0	0.01999999955	0.2399999946
0.6,	-0.007788403425	-0.01418079995	-3.138320208	0	-0.009999999776	0.2300000042
0.62,	-0.007635815535	-0.01418079995	-3.138320208	0.02999999933	2.341805152e-38	0.1599999964
0.64,	-0.007635815535	-0.01418079995	-3.138320208	0	0.02999999933	0.2800000012
0.66,	-0.007635815535	-0.01418079995	-2.669787571e+38	-0.01999999955	0.009999999776	0.1700000018
0.68,	-0.007635815535	-0.01418079995	-3.138320208	0	-0.01999999955	0.2399999946
0.7,	-0.007635815535	-0.01418079995	-3.138320208	0	0.009999999776	0.1400000006
0.72,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.01999999955	0.2800000012
0.74,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.009999999776	0.1700000018
0.76,	-0.007635815535	-0.01418079995	-3.138320208	0	0.009999999776	0.2800000012
0.78,	-0.007635815535	-0.01418079995	-3.138320208	0	0	0.1700000018
0.8,	-0.007635831367	-0.01418079995	-3.138320208	0.01999999955	0.01999999955	0.2700000107
0.82,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.0200004559	0.1800000072
0.84,	-0.007635815535	-0.01418079995	-3.138320208	0	0.009999999776	0.2899999917
0.86,	-0.007635815535	-0.03116921708	-3.138320208	0	0	0.2300000042
0.88,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0	-nan
0.9,	-0.007635815535	-0.01418079995	-3.138320208	0	0.02999999933	0.200000003
0.92,	-0.007635815535	-0.01418079995	-3.138320208	0	0.01999999955	0.2300000042
0.94,	-0.007635815535	-0.01418079995	-3.138320208	0	0	0.1899999976
0.96,	-0.007659895811	-0.01418079995	-3.138320208	0.009999999776	0.02999999933	0.2800000012
0.98,	-0.007635815535	-0.01418079995	-3.138320208	0	-0.009999999776	0.25
1,	-0.007635815535	-0.01418079995	-3.138320208	1.401298464e-44	0.01999999955	0.1800000072
1.02,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.01999999955	0.25
1.04,	-0.007635815535	-0.01418079995	-3.138320208	0	0	0.1599999964
1.06,	-0.007635815535	-0.01418079995	-3.138320208	-1.701411835e+38	0	0.2800000012
1.08,	-0.007635815535	-0.01418079995	-3.138320208	-0.009999999776	0.009999999776	0.1700000018
1.1,	-nan	-0.01418079995	-3.138320208	-0.009999999776	0.01999999955	0.3000000119
1.12,	-0.007635815535	-0.01418079995	-3.138320208	0	2.3495193e-38	0.150000006
1.14,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0	0.2399999946
1.16,	-0.007635815535	-0.01422109269	-3.138320208	0	0.01999999955	0.1299999952
1.18,	-0.007635815535	-0.01418079995	-3.138320208	0	2.3495193e-38	0.2700000107
1.2,	-0.007635815535	-0.01418079995	-3.138320208	0	0	0.1800000072
1.22,	-0.007635815535	-3.088304749e+38	-3.138320208	0	0.02999999933	0.25
1.24,	-0.007635815535	-0.01418079995	-3.138320208	0.009999999776	0.02999999933	0.2100028843
