0,	0.03163409233	0.03163409233	3.140502691	0	-0.01999999955	0.25
0.02,	0.03163409233	0.03163409233	3.140501738	0	-0.009999999776	0.2199999988
0.04,	0.03163432702	0.03163409233	3.140501738	0	-0.009999999776	0.2899999917
0.06,	0.03163409233	0.03163409233	3.140501738	-1.701411835e+38	-0.009999999776	0.25
0.08,	0.03163409233	0.03163409233	3.140501738	0.01999999955	-0.01999999955	0.2899999917
0.1,	0.03163409233	0.03173804283	3.140501738	0	-0.01999999955	0.2700000107
0.12,	0.03163409233	0.03163409233	3.140501738	0.009999999776	-2.1778071e+38	0.1599999964
0.14,	0.03163409233	0.03163409233	3.140501738	-0.009999999776	-0.009999999776	0.2899999917
0.16,	0.03163409233	0.03163409233	3.140502691	0.009999999776	-0.01999999955	0.1899999976
0.18,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.3092968762
0.2,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.200000003
0.22,	0.03163409233	0.03163409233	7.999753475	-0.009999999776	-0.01999999955	0.3100000024
0.24,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.2700000107
0.26,	0.03163432702	0.03163409233	3.140501738	0	-0.01999999955	0.2800000012
0.28,	0.03163409233	0.03163409233	3.140501738	2.341805152e-38	-0.01999999955	0.1599999964
0.3,	0.03163409233	0.03163409233	3.140501738	0	-0.02999999933	0.2399999946
0.32,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.1400000006
0.34,	0.03163409233	0.03163409233	3.140501738	3.573311084e-43	-0.01999999955	0.3100000024
0.36,	0.03163409233	0.03163409233	3.140501738	-0.009999999776	-0.01999999955	0.1700000018
0.38,	0.03163432702	0.03163409233	3.140501738	0	-0.009999999776	0.2599999905
0.4,	0.03163409233	0.03163409233	3.140501738	3.573311084e-43	-0.01999999955	0.2099999934
0.42,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	-nan
0.44,	0.03163409233	0.03163409233	3.140501738	0	-0.02999999933	0.2300000042
0.46,	0.03163409233	0.03163409233	7.999753475	0	-0.01999999955	0.25
0.48,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.4982031286
0.5,	0.03163409233	0.03163409233	3.140501738	0	-0.009999999776	0.3000000119
0.52,	0.03163409233	0.03163409233	3.140502691	0.009999999776	0	0.2800000012
0.54,	0.03163409233	0.03163409233	3.140501738	0	1.504632735e-38	0.1700000018
0.56,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.2399999946
0.58,	0.03163409233	0.03173804283	3.140501738	0	-0.009999999776	0.1700000018
0.6,	0.03163409233	0.03163409233	3.140501738	0.01989746094	-0.01999999955	0.3000000119
0.62,	0.03163409233	0.03163409233	3.140501738	0	-0.009999999776	0.1599999964
0.64,	0.03163432702	0.03163409233	3.140501738	0	-0.01999999955	0.2899999917
0.66,	0.03163409233	0.03163409233	3.140502691	0.009999999776	-0.009999999776	0.2399999946
0.68,	0.03163409233	0.03163409233	3.140501738	0	-0.009999999776	0.2800000012
0.7,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	-2.858371793e+38
0.72,	0.03163432702	0.03163409233	3.140501738	0	-0.01999999955	0.2800000012
0.74,	0.03163409233	0.03163409233	7.999753475	0	0	0.2800000012
0.76,	0.03163409233	0.03163409233	3.140501738	0	0	-3.266710649e+38
0.78,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.2599999905
0.8,	0.03163409233	0.1247916222	3.140501738	0	-0.01999999955	0.1700000018
0.82,	0.03163409233	0.03163409233	3.140501738	0.01000952721	0	0.2899999917
0.84,	0.03163409233	0.03163409233	3.140501738	0	-0.01999999955	0.230003342
0.86,	0.03163409233	0.03163409233	3.140501738	0	-0.02999999933	0.2899999917
0.88,	0.03163432702	0.03163409233	3.140501738	0	-0.01999999955	0.2199999988
0.9,	0.03163409233	0.03163432702	3.140501738	0	-0.01999999955	0.2399999946
0.92,	0.03163409233	0.03163409233	3.140623808	0	-0.009999999776	0.2800000012
