0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	-0.003704231232	-0.007408461533
7	-0.007408462465	-0.01111269277
8	-0.01296480838	-0.01111269277
9	-0.01481692307	-0.00926057715
10	-0.01666903868	-0.007408461533
11	-0.01666903868	-0.007408461533
12	-0.01481692307	-0.007408461533
13	-0.01296480838	-0.007408461533
14	-0.00926057715	-0.00926057715
15	-0.01111269183	-0.007408461533
16	-0.01481692307	-0.003704230767
17	-0.01666903868	0
18	-0.0185211543	0
19	-0.0185211543	0
20	-0.01666903868	-0.001852115383
21	-0.01666903868	-0.001852115383
22	-0.02037326805	0.001852115383
23	-0.02222538553	0.003704231
24	-0.02222538553	0.003704231
25	-0.02037326805	0.007408461533
26	-0.02037326805	0.01111269277
27	-0.02222538553	0.01296480838
28	-0.02407749929	0.0185211543
29	-0.02407749929	0.02037326992
30	-0.02778173052	0.02222538553
31	-0.03148596361	0.02222538553
32	-0.03333807737	0.02222538553
33	-0.0370423086	0.02407750115
34	-0.04074653983	0.02592961676
35	-0.04259865358	0.02592961676
36	-0.04074653983	0.02407750115
37	-0.04074653983	0.02592961676
38	-0.04259865358	0.02778173052
39	-0.04445077106	0.03148596361
40	-0.04445077106	0.03333807737
41	-0.04445077106	0.03519019485
42	-0.04445077106	0.03519019485
43	-0.04445077106	0.0370423086
44	-0.04259865358	0.0370423086
45	-0.04259865358	0.0370423086
46	-0.04074653983	0.0370423086
47	-0.0370423086	0.03519019485
48	-0.03889442235	0.0370423086
49	-0.03889442235	0.0370423086
50	-0.04074653983	0.0370423086
51	-0.04074653983	0.04074653983
52	-0.04259865358	0.04259865358
53	-0.04630288482	0.04259865358
54	-0.04815499857	0.04074653983
55	-0.05000711605	0.04074653983
56	-0.05000711605	0.04259865358
57	-0.0518592298	0.04259865358
58	-0.0518592298	0.04074653983
59	-0.05000711605	0.03889442235
60	-0.05000711605	0.03889442235
61	-0.05371134728	0.03889442235
62	-0.05371134728	0.04074653983
63	-0.05741557851	0.04074653983
