0,	-3.127607346	-0.03917802498	-1.910711646	21.12672234	13.49573898	138191.1875
0.02,	-3.127607346	-0.03917802498	-1.910711646	21.1301136	13.49808693	138222.8438
0.04,	-3.127607346	-0.03917802498	-1.910711646	21.13350487	13.50043488	138254.5
0.06,	-3.127607346	-0.03917802498	-1.910711646	21.14029121	13.50513172	138317.8281
0.08,	-3.127607346	-0.03917802498	-1.910711646	21.14368439	13.50748062	138349.5
0.1,	-3.127607346	-0.03917802498	-1.910711646	21.14707947	13.50982952	138381.1719
0.12,	-3.127607346	-0.03917802498	-1.910711646	21.15047455	13.51217937	138412.8438
0.14,	-3.127607346	-0.03917802498	-1.910711646	21.15387154	13.51452923	138476.2188
0.16,	-3.127607346	-0.03917802498	-1.910711646	21.1606617	13.51922894	138507.9062
0.18,	-3.127607346	-0.03917802498	-1.910711646	21.16405678	13.52157879	138539.5938
0.2,	-3.127607346	-0.03917802498	-1.910711646	21.16744995	13.52392864	138571.2969
0.22,	-3.127607346	-0.03917802498	-1.910711646	21.17084312	13.5262785	138603
0.24,	-3.127607346	-0.03917802498	-1.910711646	21.1742363	13.5309782	138666.4062
0.26,	-3.127607346	-0.03917802498	-1.910711646	21.18102264	13.5333271	138698.1094
0.28,	-3.127607346	-0.03917802498	-1.910711646	21.18441582	13.53567505	138729.8281
0.3,	-3.127607346	-0.03917802498	-1.910711646	21.18780899	13.53802299	138761.5469
0.32,	-3.127607346	-0.03917802498	-1.910711646	21.19120216	13.54256725	138824.9844
0.34,	-3.127607346	-0.03917802498	-1.910711646	21.19798851	13.54506588	138856.7188
0.36,	-3.127607346	-0.03917802498	-1.910711646	21.20138359	13.54741383	138888.4531
0.38,	-3.127607346	-0.03917802498	-1.910711646	21.20477867	13.54976273	138920.1875
0.4,	-3.127607346	-0.03917802498	-1.910711646	21.21159363	13.55446148	138983.6719
0.42,	-3.127607346	-0.03917802498	-1.910711646	21.21496964	13.55681229	139015.4219
0.44,	-3.127607346	-0.03917802498	-1.910711646	21.21836853	13.55916309	139047.1719
0.46,	-3.127607346	-0.03917802498	-1.910711646	21.22176743	13.56151485	139078.9219
0.48,	-3.127607346	-0.03917802498	-1.910711646	21.22516823	13.56386757	139110.6719
0.5,	-3.127607346	-0.03917802498	-1.910711646	21.22856903	13.56857586	139174.2031
0.52,	-3.127607346	-0.03917802498	-1.910711646	21.23536682	13.57093048	139205.9688
0.54,	-3.127607346	-0.03917802498	-1.910711646	21.23876572	13.57328606	139237.7344
0.56,	-3.127607346	-0.03917802498	-1.910711646	21.24216461	13.57564259	139269.5156
0.58,	-3.127607346	-0.03917802498	-1.910711646	21.2455616	13.57799911	139301.2969
0.6,	-3.127607346	-0.03917802498	-1.910711646	21.24895859	13.58035469	139364.8594
0.62,	-3.127607346	-0.03917802498	-1.910711646	21.25575066	13.58506584	139396.6562
0.64,	-3.127607346	-0.03917802498	-1.910711646	21.25914574	13.58742046	139428.4531
0.66,	-3.127607346	-0.03917802498	-1.910711646	21.26253891	13.58977509	139460.25
0.68,	-3.127607346	-0.03917802498	-1.910711646	21.26593208	13.59212875	139492.0469
0.7,	-3.127607346	-0.03917802498	-1.910711646	21.26932526	13.59448242	139555.6562
0.72,	-3.127607346	-0.03917802498	-1.910711646	21.27610779	13.5991888	139587.4688
0.74,	-3.127607346	-0.03917802498	-1.910711646	21.27949715	13.60154152	139619.2812
0.76,	-3.127607346	-0.03917802498	-1.910711646	21.28288651	13.60389328	139651.0938
0.78,	-3.127607346	-0.03917802498	-1.910711646	21.28627586	13.60624504	139682.9219
0.8,	-3.127607346	-0.03917802498	-1.910711646	21.28966331	13.6085968	139714.75
0.82,	-3.127607346	-0.03917802498	-1.910711646	21.29643822	13.61329556	139778.4062
0.84,	-3.127607346	-0.03917802498	-1.910711646	21.29982376	13.61564255	139810.25
0.86,	-3.127607346	-0.03917802498	-1.910711646	21.3032093	13.61798859	139842.0938
0.88,	-3.127607346	-0.03917802498	-1.910711646	21.30659485	13.62033272	139873.9375
0.9,	-3.127607346	-0.03917802498	-1.910711646	21.30998039	13.6226759	139905.7812
0.92,	-3.127607346	-0.03917802498	-1.910711646	21.31675148	13.6273613	139969.5
0.94,	-3.127607346	-0.03917802498	-1.910711646	21.32013702	13.62970257	140001.3594
0.96,	-3.127607346	-0.03917802498	-1.910711646	21.32352257	13.63204384	140033.2188
0.98,	-3.127607346	-0.03917802498	-1.910711646	21.32690811	13.63438416	140065.0781
1,	-3.127607346	-0.03917802498	-1.910711646	21.33029366	13.63892078	140128.8281
1.02,	-3.127607346	-0.03917802498	-1.910711646	21.33706665	13.64140511	140160.7031
1.04,	-3.127607346	-0.03917802498	-1.910711646	21.3404541	13.64374638	140192.5781
1.06,	-3.127607346	-0.03917802498	-1.910711646	21.34384346	13.6460886	140224.4688
1.08,	-3.127607346	-0.03917802498	-1.910711646	21.34723282	13.64843178	140256.3594
1.1,	-3.127607346	-0.03917802498	-1.910711646	21.35401154	13.65311718	140320.1406
1.12,	-3.127607346	-0.03917802498	-1.910711646	21.35740089	13.6554594	140352.0469
1.14,	-3.127607346	-0.03917802498	-1.910711646	21.36079025	13.65780163	140383.9531
1.16,	-3.127607346	-0.03917802498	-1.910711646	21.36417961	13.66014385	140415.8594
1.18,	-3.127607346	-0.03917802498	-1.910711646	21.36756897	13.66248608	140447.7656
1.2,	-3.127607346	-0.03917802498	-1.910711646	21.37434578	13.66717052	140511.5938
1.22,	-3.127607346	-0.03917802498	-1.910711646	21.37773323	13.66951275	140543.5156
1.24,	-3.127607346	-0.03917802498	-1.910711646	21.38112068	13.67185497	140575.4375
1.26,	-3.127607346	-0.03917802498	-1.910711646	21.38450813	13.67419815	140607.3594
1.28,	-3.127607346	-0.03917802498	-1.910711646	21.38789368	13.67873955	140671.2344
1.3,	-3.127607346	-0.03917802498	-1.910711646	21.39466476	13.6812315	140703.1719
1.32,	-3.127607346	-0.03917802498	-1.910711646	21.39805031	13.68357754	140735.1094
1.34,	-3.127607346	-0.03917802498	-1.910711646	21.40143585	13.68592453	140767.0625
1.36,	-3.127607346	-0.03917802498	-1.910711646	21.4048214	13.68827152	140799.0156
1.38,	-3.127607346	-0.03917802498	-1.910711646	21.41159248	13.69296741	140862.9219
1.4,	-3.127607346	-0.03917802498	-1.910711646	21.41497803	13.69531631	140894.875
1.42,	-3.127607346	-0.03917802498	-1.910711646	21.41836548	13.69766521	140926.8438
1.44,	-3.127607346	-0.03917802498	-1.910711646	21.42175293	13.70001507	140958.8125
1.46,	-3.127607346	-0.03917802498	-1.910711646	21.42514038	13.70236588	140990.7812
1.48,	-3.127607346	-0.03917802498	-1.910711646	21.4319191	13.70706844	141054.7344
1.5,	-3.127607346	-0.03917802498	-1.910711646	21.43531036	13.70942116	141086.7188
1.52,	-3.127607346	-0.03917802498	-1.910711646	21.43870163	13.71177483	141118.7031
1.54,	-3.127607346	-0.03917802498	-1.910711646	21.4420929	13.71412754	141150.6875
1.56,	-3.127607346	-0.03917802498	-1.910711646	21.44548607	13.71648026	141182.6875
1.58,	-3.127607346	-0.03917802498	-1.910711646	21.45227242	13.72118378	141246.6875
1.6,	-3.127607346	-0.03917802498	-1.910711646	21.45566559	13.72353458	141278.6875
1.62,	-3.127607346	-0.03917802498	-1.910711646	21.45906067	13.72588539	141310.6875
1.64,	-3.127607346	-0.03917802498	-1.910711646	21.46245575	13.7282362	141342.7031
1.66,	-3.127607346	-0.03917802498	-1.910711646	21.46585083	13.73293591	141406.7344
1.68,	-3.127607346	-0.03917802498	-1.910711646	21.4726429	13.73528481	141438.75
1.7,	-3.127607346	-0.03917802498	-1.910711646	21.47603989	13.73763466	141470.7812
1.72,	-3.127607346	-0.03917802498	-1.910711646	21.47943878	13.73998547	141502.8125
1.74,	-3.127607346	-0.03917802498	-1.910711646	21.48283768	13.74233723	141534.8438
1.76,	-3.127607346	-0.03917802498	-1.910711646	21.48963928	13.7470417	141598.9219
1.78,	-3.127607346	-0.03917802498	-1.910711646	21.49304008	13.74939442	141630.9688
1.8,	-3.127607346	-0.03917802498	-1.910711646	21.49643898	13.75174713	141663.0156
1.82,	-3.127607346	-0.03917802498	-1.910711646	21.49983788	13.75409985	141695.0625
1.84,	-3.127607346	-0.03917802498	-1.910711646	21.50323677	13.75645256	141727.125
1.86,	-3.127607346	-0.03917802498	-1.910711646	21.51003075	13.76115799	141791.25
1.88,	-3.127607346	-0.03917802498	-1.910711646	21.51342773	13.7635107	141823.3125
1.9,	-3.127607346	-0.03917802498	-1.910711646	21.51682281	13.76586342	141855.375
1.92,	-3.127607346	-0.03917802498	-1.910711646	21.5202179	13.76821613	141887.4531
1.94,	-3.127607346	-0.03917802498	-1.910711646	21.52361298	13.77292156	141951.6094
1.96,	-3.127607346	-0.03917802498	-1.910711646	21.53039932	13.77527428	141983.6875
1.98,	-3.127607346	-0.03917802498	-1.910711646	21.5337925	13.77762794	142015.7812
2,	-3.127607346	-0.03917802498	-1.910711646	21.53718376	13.77998161	142047.875
2.02,	-3.127607346	-0.03917802498	-1.910711646	21.54057503	13.78233528	142079.9688
2.04,	-3.127607346	-0.03917802498	-1.910711646	21.54735565	13.78704262	142144.1719
2.06,	-3.127607346	-0.03917802498	-1.910711646	21.55074501	13.78939629	142176.2812
2.08,	-3.127607346	-0.03917802498	-1.910711646	21.55413437	13.79174995	142208.3906
2.1,	-3.127607346	-0.03917802498	-1.910711646	21.55752182	13.79410362	142240.5
2.12,	-3.127607346	-0.03917802498	-1.910711646	21.56090927	13.79645729	142272.6094
2.14,	-3.127607346	-0.03917802498	-1.910711646	21.56768227	13.80116558	142336.8594
2.16,	-3.127607346	-0.03917802498	-1.910711646	21.57106781	13.80352116	142368.9844
2.18,	-3.127607346	-0.03917802498	-1.910711646	21.57445335	13.80587769	142401.1094
2.2,	-3.127607346	-0.03917802498	-1.910711646	21.5778389	13.80823517	142433.25
2.22,	-3.127607346	-0.03917802498	-1.910711646	21.58122444	13.81059456	142497.5312
2.24,	-3.127607346	-0.03917802498	-1.910711646	21.58799362	13.81531239	142529.6719
2.26,	-3.127607346	-0.03917802498	-1.910711646	21.59137726	13.81767082	142561.8281
2.28,	-3.127607346	-0.03917802498	-1.910711646	21.59475899	13.82002926	142593.9844
2.3,	-3.127607346	-0.03917802498	-1.910711646	21.59814072	13.82238674	142626.1406
2.32,	-3.127607346	-0.03917802498	-1.910711646	21.60490417	13.82710075	142690.4531
2.34,	-3.127607346	-0.03917802498	-1.910711646	21.6082859	13.82945728	142722.625
2.36,	-3.127607346	-0.03917802498	-1.910711646	21.61166763	13.83181381	142754.7969
2.38,	-3.127607346	-0.03917802498	-1.910711646	21.61505127	13.83416939	142786.9688
2.4,	-3.127607346	-0.03917802498	-1.910711646	21.61843491	13.83652496	142851.3281
2.42,	-3.127607346	-0.03917802498	-1.910711646	21.62520218	13.84123421	142883.5156
