0,	-0.129808858	0.004363323096	0.1919862181	-0.05000000075	-0.1299999952	0.1200008318	0	0	0
0.02,	-0.1319905221	0.004363323096	0.1908953935	-0.1000000015	-0.01999999955	0.0700000003	0	0	9.147676375e-41
0.04,	-0.1341721863	0.004363323096	0.1908953935	-0.02999999933	-0.1800000072	-0.0700000003	0	0	0
0.06,	-0.1352630109	0.004363323096	0.1908953935	-0.02999999933	0.1099999994	0.1599999964	0	0	0
0.08,	-0.1363538504	0.004363323096	0.189804554	-0.1299999952	-0.05000000075	0.01999999955	0	2.341805152e-38	0
0.1,	-0.137444675	0.004363323096	0.189804554	-0.3899999857	-0.2899999917	0.4499999881	0	0	0
0.12,	-0.137444675	0.004363323096	0.498749733	-0.1000000015	-0.1599999964	0	0	0	0
0.14,	-0.1385355145	0.004363323096	0.189804554	0.03999999911	-0.150000006	0.1199999973	0	0	0
0.16,	-0.1385355145	0.004363323096	0.189804554	0.009999999776	-0.01999999955	0.150000006	0	0	0
0.18,	-0.1385355145	0.004363323096	0.189804554	-0.0700000003	-0.200000003	0.1299999952	0	0	0
0.2,	-0.1385355145	0.003272492439	0.189804554	-0.05999999866	-0.0700000003	0.2099999934	0	0	0
0.22,	-0.137444675	0.003272492439	0.189804554	0.05000000075	-0.1199999973	0.3199999928	0	0	0
0.24,	-0.137444675	0.003272492439	0.1908953935	-0.01999999955	-0.09000000358	0	0	0	0
0.26,	-0.1352630109	0.003272492439	0.1919863969	-0.02999999933	-0.07999999821	0.03999999911	0	0	0
0.28,	-0.1337869018	0.003272492439	0.1930770427	-0.07999999821	-0.200000003	-0.0700000003	0	0	0
0.3,	-0.1308996975	0.003272492439	0.1930770427	-0.07999999821	0.1245703101	-0.1899999976	0	0	0
0.32,	-0.1287180334	0.003272492439	0.1941678822	-0.07999999821	0.349999994	0.6000000238	0	0	0
0.34,	-0.1254463047	0.003272492439	0.1952587068	0.05000000075	-0.1400000006	0.2199999988	0	0	0
0.36,	-0.1221730486	0.003272492439	0.1952587068	0.09000000358	-1.998437524	-0.4199999869	0	0	0
0.38,	-0.1189005524	0.003272492439	0.1952587068	0.0700000003	0.1299999952	-0.09000000358	0	0	0
0.4,	-0.1145372316	0.003272492439	0.1963495463	0	-0.1000000015	0.3300000131	0	0	0
0.42,	-0.1123555675	0.004363323096	0.1952587068	-0.150000006	0.1700000018	0.3799999952	0	0	0
0.44,	-0.1090830788	0.004363323096	0.1952587068	0.1199999973	-0.03999999911	-0.4499999881	0	0	0
0.46,	-0.104719758	0.004363323096	0.1941678822	0.1000000015	0.1000000015	0.02999999933	0	0	0
0.48,	-0.1025380939	0.004363323096	0.1930770725	0.1899999976	0.1000000015	0.3400000036	0	0	0
0.5,	-0.09817477316	0.004363323096	0.1919862181	-0.1899999976	0.02999999933	0.3300000131	0	3.573311084e-43	0
0.52,	-0.09490227699	0.004363323096	0.1908953935	0.1800000072	0.07999999821	-0.1099999994	0	0	0
0.54,	-0.09272061288	0.005454153754	0.189804554	-0.1299999952	-0.25	0.009999999776	0	0	0
0.56,	-0.08944812417	0.005454153754	0.189804554	0.1099999994	-0.200000003	-1.769468243e+38	0	0	0
0.58,	-0.08835729212	0.006544984877	0.1887137294	0.03999999911	-0.1700000018	-0.009999999776	0	0	0
0.6,	-0.08617591113	0.006544984877	0.1876228899	-0.4099999964	-0.1199999973	0.02999999933	0	0	0
0.62,	-0.0850848034	0.006544984877	0.1876228899	0.1600036472	-0.2199999988	-0.09000000358	0	0	0
0.64,	-0.08290313929	0.007635815535	0.1876228899	-0.3300000131	-0.1700000018	-3.266710649e+38	0	0	0
