0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0.259296149	-0.1352044195
8	0.0777888447	-0.5704515576
9	0.1870636642	-0.8371561766
10	-0.2796694338	-1.29092443
11	-0.4685851932	-1.3242625
12	-0.275965184	-1.096452355
13	0.3352328837	-0.9593957663
14	0.1963242292	-0.8667899966
15	0.4037611485	-0.8575294614
16	0.4426555932	-0.8204871416
17	0.4574725032	-0.8075222969
18	0.4593246281	-0.8001138568
19	0.4704373181	-0.8001138568
20	0.4704373181	-0.8001138568
21	0.4648809731	-0.7964096069
22	0.4704373181	-0.8001138568
23	0.4704373181	-0.7982617617
24	0.4796978831	-0.7871490717
25	0.4815500081	-0.7871490717
26	0.4796978831	-0.785296917
27	0.472289443	-0.7815927267
28	0.4704373181	-0.7834448218
29	0.472289443	-0.774184227
30	0.472289443	-0.768627882
