0,	0.1014472619	0.01963495463	-3.117594481	-2.1778071e+38	0	0.3899999857
0.02,	0.1014472619	0.01963495463	-3.117594481	0	0.03999999911	0.2399999946
0.04,	0.1014472619	0.01963495463	-3.117594481	0.009999999776	0.0700000003	0.2899999917
0.06,	0.1014472619	0.01963495463	-3.117594481	0.05000000075	0	0.2599999905
0.08,	0.1014472619	0.01963495463	-3.117594481	0.04003814608	0.07999999821	0.2800000012
0.1,	0.1014472619	0.01963495463	-3.117594481	0	0.07999999821	0.3000000119
0.12,	0.1014472619	0.01963495463	-2.652156072e+38	0.01999999955	0.01999999955	0.3899999857
0.14,	0.1014472619	0.01963495463	-3.117594481	0.03999999911	0.03999999911	0.1199999973
0.16,	0.1014472619	0.01963495463	-3.124979734	0	0.0700000003	0.3600000143
0.18,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.05000000075	0.2800000012
0.2,	0.1014472619	0.01963495463	-3.117614508	0	0.01999999955	0.3400000036
0.22,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.02999999933	0.3100000024
0.24,	0.1014472619	0.01963495463	-3.117594481	0.02999999933	0.09000000358	0.349999994
0.26,	0.1014472619	0.01963495463	-3.117594481	0.05999999866	0	0.3203076124
0.28,	0.1014472619	0.01963495463	-3.117594481	0.02999999933	0.03999999911	0.400000006
0.3,	0.1014472619	0.01963495463	-3.117594481	9.147676375e-41	0.09000000358	0.200000003
0.32,	0.1014472619	0.01963495463	-3.117594481	0.02999999933	0.02999999933	0.349999994
0.34,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.0700000003	0.3600000143
0.36,	0.1014472619	0.01963495463	-3.117594481	0.009999999776	0.0700000003	0.2899999917
0.38,	0.1248847619	0.01963495463	-3.117594481	0.03999999911	0.009999999776	0.2700000107
0.4,	0.1014472619	0.01963495463	-3.117594481	0.02999999933	0.03999999911	0.3300018013
0.42,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.05999999866	0.1899999976
0.44,	0.1014472619	0.01963495463	-3.117594481	0.02001907304	0.02999999933	0.4699999988
0.46,	0.1014472619	0.01963495463	-3.117594481	0.009999999776	0.03999999911	0.2399999946
0.48,	0.1014472619	0.01965307444	-3.117594481	0.02999999933	0.07999999821	0.3100000024
0.5,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.05000000075	0.3497656286
0.52,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.03999999911	0.2899999917
0.54,	0.1014472619	0.01963495463	-3.117594481	0.02999999933	0.05999999866	0.349999994
0.56,	0.1014472619	0.01963495463	-3.117594481	0	0.05000000075	0.4600000083
0.58,	0.1015617028	0.01963495463	-3.117594481	0.01999999955	0.05000000075	0.2199999988
0.6,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.1249218732	0.3300000131
0.62,	0.1014472619	0.01963495463	-3.117594481	0.03999999911	0.0700000003	0.349999994
0.64,	0.1014472619	0.01963495463	-3.117614508	0.01999999955	0.05999999866	0.1899999976
0.66,	0.1014472619	0.01963495463	-3.117594481	0.01999999955	0.02999999933	0.3899999857
0.68,	0.1014480516	0.01963495463	-3.117594481	-0.03999999911	0.1400000006	0.200000003
0.7,	0.1014472619	0.01963495463	-3.117594481	-2.722258976e+38	-0.05000000075	0.3100000024
0.72,	0.1014472619	0.01963495463	-3.117594481	0.200000003	0.0700000003	0.2399999946
0.74,	0.1014472619	0.01963519864	-3.117594481	0.02999999933	0.1599999964	0.2899999917
0.76,	0.1014472619	0.01963495463	-3.117594481	-0.01999999955	-nan	0.3400000036
0.78,	0.1014472619	0.01963495463	-3.117594481	-0.05000000075	-0.01999999955	0.3199999928
0.8,	0.1014472619	0.01963495463	-3.117594481	0.009999999776	0.1299999952	0.3300000131
0.82,	0.1014472619	0.01963495463	-3.117594481	0.1000000015	0.1299999952	0.219998166
0.84,	0.1014472619	0.01963495463	-3.117594481	0.1099999994	-0.03999999911	0.2700000107
0.86,	0.1014472619	0.01963495463	-7.985188961	-0.01999999955	0.1299999952	0.2599999905
0.88,	0.1014472619	0.01963495463	-3.117594481	-0.0700000003	0.1199999973	0.3000000119
0.9,	0.1014480516	0.01963495463	-3.117594481	-0.02999999933	-0.02999999933	0.349999994
0.92,	0.1014472619	0.01963495463	-3.117594481	0.1249218732	0.1199999973	0.25
0.94,	0.1014472619	0.01963495463	-3.117594481	0.05999999866	0.150000006	0.349999994
0.96,	0.1014480516	0.01963495463	-3.117594481	0.009999999776	0.02999999933	0.349999994
