0,	-3.039439917	0.06654912233	2.314636469	0	0	0
0.02,	-3.039439917	0.06654912233	2.314636469	0	0	0
0.04,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.06,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.08,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.1,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.12,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.14,	-3.043090582	0.06493763626	2.314260483	0	0	0
0.16,	-3.043090582	0.07157309353	2.317683697	0	0	0
0.18,	-3.037013769	0.07157309353	2.317683697	0	0	0
0.2,	-3.037013769	0.07157309353	2.317683697	0	0	0
0.22,	-3.037013769	0.07157309353	2.317683697	0	0	0
0.24,	-3.038390636	0.07970035076	2.318229675	0	0	0
0.26,	-3.038390636	0.07970035076	2.318229675	0	0	0
0.28,	-3.038390636	0.07970035076	2.318229675	0	0	0
0.3,	-3.038588762	0.07982675731	2.316981554	0	0	0
0.32,	-3.038588762	0.07982675731	2.316981554	0	0	0
0.34,	-3.039753199	0.07740928978	2.312050581	0	0	0
0.36,	-3.039753199	0.07740928978	2.312050581	0	0	0
0.38,	-3.039753199	0.07740928978	2.312050581	0	0	0
0.4,	-3.039895296	0.07762794942	2.307415485	0	0	0
0.42,	-3.039895296	0.07762794942	2.307415485	0	0	0
0.44,	-3.039895296	0.07762794942	2.307415485	0	0	0
0.46,	-3.043736935	0.07612351328	2.305780888	0	0	0
0.48,	-3.043736935	0.07612351328	2.305780888	0	0	0
0.5,	-3.043736935	0.07734109461	2.301037312	0	0	0
0.52,	-3.046519518	0.07734109461	2.301037312	0	0	0
0.54,	-3.046519518	0.07734109461	2.301037312	0	0	0
0.56,	-3.049311638	0.07854675502	2.29629755	0	0	0
0.58,	-3.049311638	0.07854675502	2.29629755	0	0	0
0.6,	-3.052113056	0.07974048704	2.291561604	0	0	0
0.62,	-3.052113056	0.07974048704	2.291561604	0	0	0
0.64,	-3.052113056	0.07974048704	2.291561604	0	0	0
0.66,	-3.05494523	0.08084804565	2.290235758	0	0	0
0.68,	-3.05494523	0.08084804565	2.290235758	0	0	0
0.7,	-3.055755377	0.08274239302	2.286903381	0	0	0
0.72,	-3.055755377	0.08274239302	2.286903381	0	0	0
0.74,	-3.055755377	0.08274239302	2.286903381	0	0	0
0.76,	-3.052455425	0.08004747331	2.285753012	0	0	0
0.78,	-3.052455425	0.08004747331	2.285753012	0	0	0
0.8,	-3.052455425	0.08004747331	2.285753012	0	0	0
0.82,	-3.052455425	0.08004747331	2.285753012	0	0	0
0.84,	-3.052455425	0.08004747331	2.285753012	0	0	0
0.86,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.88,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.9,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.92,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.94,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.96,	-3.053622723	0.07750758529	2.284289598	0	0	0
0.98,	-3.053622723	0.07750758529	2.284289598	0	0	0
1,	-3.053622723	0.07750758529	2.284289598	0	0	0
1.02,	-3.053622723	0.07750758529	2.284289598	0	0	0
1.04,	-3.053622723	0.07750758529	2.284289598	0	0	0
1.06,	-3.052601576	0.08584340662	2.296607494	0	0	0
1.08,	-3.052601576	0.08584340662	2.296607494	0	0	0
1.1,	-3.052601576	0.08584340662	2.296607494	0	0	0
1.12,	-3.052601576	0.08584340662	2.296607494	0	0	0
1.14,	-3.052601576	0.08584340662	2.296607494	0	0	0
1.16,	-3.053935766	0.08446039259	2.31029129	0	0	0
1.18,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.2,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.22,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.24,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.26,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.28,	-3.05393219	0.08446039259	2.31029129	0	0	0
1.3,	-3.072849989	0.07322944701	2.325575113	0	0	0
1.32,	-3.083813429	0.0882364586	2.327931166	0	0	0
1.34,	-3.08351326	0.08805977553	2.330461502	0	0	0
1.36,	-3.08351326	0.08805977553	2.330461502	0	0	0
1.38,	-3.093786716	0.1088548601	2.345513821	0	0	0
1.4,	-3.093786716	0.1088548601	2.345513821	0	0	0
1.42,	-3.093786716	0.1088548601	2.345513821	0	0	0
1.44,	-3.093786716	0.1088548601	2.345513821	0	0	0
1.46,	-3.083266258	0.1275153011	2.364333868	0	0	0
1.48,	-3.083266258	0.1275153011	2.364333868	0	0	0
1.5,	-3.087364912	0.1292173117	2.380949497	0	0	0
1.52,	-3.087364912	0.1292173117	2.380949497	0	0	0
1.54,	-3.087364912	0.1292173117	2.380949497	0	0	0
1.56,	-3.106140852	0.1205235794	2.410156012	0	0	0
1.58,	-3.106140852	0.1205235794	2.410156012	0	0	0
1.6,	-3.123136282	0.1176834553	2.434100628	0	0	0
1.62,	-3.123136282	0.1176834553	2.434100628	0	0	0
1.64,	-3.123136282	0.1176834553	2.434100628	0	0	0
