0,	0,	0,	0
50,	0,	0,	0
100,	0,	0,	0
150,	0,	0,	0
200,	0,	0,	0
250,	0,	0,	0
300,	0,	0,	0
350,	0,	0,	0
400,	0,	0,	0
450,	0,	0,	0
500,	-1224853128,	-1258640241,	0
550,	-1245613349,	-1258866708,	0
600,	-1245613351,	-1258866708,	0
650,	-1245613351,	-1258866708,	0
700,	-1245613351,	-1258866708,	0
750,	-1245613351,	-1258866708,	0
800,	-1245613351,	-1258866708,	0
850,	-1245613351,	-1258866708,	0
900,	-1245613351,	-1258866708,	0
950,	-1245613351,	-1258866708,	0
1000,	-1245613351,	-1258866708,	0
1050,	-1245613351,	-1258866708,	0
1100,	-1245613351,	-1258866708,	0
1150,	-1245613351,	-1258866708,	0
1200,	-1245613351,	-1258866708,	0
1250,	-1245613351,	-1258866708,	0
1300,	-1245613351,	-1258866708,	0
1350,	-1245613351,	-1258866708,	0
1400,	-1245613351,	-1258866708,	0
1450,	-1245613351,	-1258866708,	0
1500,	-1245613351,	-1258866708,	0
1550,	-1245613351,	-1258866708,	0
1600,	-1245613351,	-1258866708,	0
1650,	-1245613351,	-1258866708,	0
1700,	-1245613351,	-1258866708,	0
1750,	-1245613351,	-1258866708,	0
1800,	-1245613351,	-1258866708,	0
1850,	-1245613351,	-1258866708,	0
1900,	-1245613351,	-1258866708,	0
1950,	-1245613351,	-1258866708,	0
2000,	-1245613351,	-1258866708,	0
2050,	-1245613351,	-1258866708,	0
2100,	-1245613351,	-1258866708,	0
2150,	-1245613351,	-1258866708,	0
2200,	-1245613351,	-1258866708,	0
2250,	-1245613351,	-1258866708,	0
2300,	-1245613351,	-1258866708,	0
