0,	0.03272492439	0.03272492439	3.140501738	-0.009999999776	-0.01999999955	0.2899999917
0.02,	0.03272492439	0.03272492439	3.140501738	0	-nan	0.1899999976
0.04,	0.03272492439	0.03272492439	3.140501738	-0.01999999955	0	0.25
0.06,	0.03272492439	0.03272492439	3.140501738	-2.1778071e+38	-0.01999999955	0.1700000018
0.08,	0.03272492439	0.03272492439	3.140501738	0	-0.009999999776	0.3000000119
0.1,	0.03272492439	0.03272492439	3.140501738	-0.02999999933	0	0.1899999976
0.12,	0.03272492439	0.03272492439	3.140501738	0	-0.009999999776	0.2899999917
0.14,	0.03272492439	0.03272492439	3.140623808	-0.01999999955	-0.01999999955	0.1400000006
0.16,	0.03272492439	0.03272492439	3.140501738	0	0	0.25
0.18,	0.03272492439	-1.781714356e+38	3.140501738	-0.009999999776	-0.01999999955	0.1400000006
0.2,	0.03272492439	0.03272492439	3.140501738	0	-0.01999999955	0.3000000119
0.22,	-1.781714356e+38	0.03272492439	3.140501738	-0.02999999933	-0.01999999955	0.150000006
0.24,	0.03272492439	0.03272492439	3.140501738	-0.02999999933	0	0.3000000119
0.26,	0.03295857459	0.03272492439	3.140501738	-0.01999999955	-0.009999999776	0.1700000018
0.28,	0.03272492439	0.03272492439	3.140501738	0	-0.02999999933	0.2700000107
0.3,	0.03272492439	0.03272492439	3.140501738	-0.02999999933	-0.009999999776	0.1599999964
0.32,	0.03272492439	0.03272492439	3.140501738	-0.01999999955	0	0.3007782102
0.34,	0.03272492439	0.03272492439	3.140501738	0	-0.02999999933	0.200000003
0.36,	0.03272492439	0.03272492439	3.140501738	0	9.149077674e-41	0.25
0.38,	0.03272492439	0.03272492439	3.140501738	0	0	0.1800000072
0.4,	0.03272492439	0.03272492439	3.140501738	0	-0.01000022795	0.3000000119
0.42,	0.03272492439	0.03272492439	3.140501738	-0.009999999776	-0.01999999955	0.1599999964
0.44,	0.03272492439	0.03272492439	3.140501738	-0.0200004559	0	0.3100000024
0.46,	0.03272492439	0.03272492439	3.140501738	-0.009999999776	0	0.2399999946
0.48,	0.03272492439	0.03272492439	3.140623808	0	-0.02999999933	0.2800000012
0.5,	0.03272492439	0.03272492439	3.140501738	0	0	0.1800000072
0.52,	0.03272492439	0.12453188	3.140501738	0	0	0.3199999928
