0,	3.122895241	0.1471262276	-3.040355682	0	0	0	0.1490000039	-0.01300000027	0.9870000482
0.02,	3.122895241	0.1471262276	-3.040355682	0	0	0	0.1680000126	-0.0150000006	0.9870000482
0.04,	3.13620162	0.1444781274	-3.049618721	0	0	0	0.1680000126	-0.0150000006	0.9870000482
0.06,	3.13620162	0.1444781274	-3.049618721	0	0	0	0.1680000126	-0.0150000006	0.9870000482
0.08,	3.13620162	0.1444781274	-3.049618721	0	0	0	0.1469999999	-0.01800000109	1.026000023
0.1,	3.132023096	0.1446478963	-3.051921606	0	0	0	0.1469999999	-0.01800000109	1.026000023
0.12,	3.132023096	0.1446478963	-3.051921606	0	0	0	0.1469999999	-0.01800000109	1.026000023
0.14,	3.132023096	0.1446478963	-3.051921606	0	0	0	0.1469999999	-0.01800000109	1.026000023
0.16,	3.132023096	0.1446478963	-3.051921606	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.18,	3.132023096	0.1446478963	-3.051921606	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.2,	3.13620162	0.1444781274	-3.049618721	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.22,	3.13620162	0.1444781274	-3.049618721	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.24,	3.138363361	0.144395262	-3.047464848	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.26,	3.138363361	0.144395262	-3.047464848	0	0	0	0.1600000113	-0.01000000071	1.023000002
0.28,	3.138268471	0.1423826069	-3.047454834	0	0	0	0.1390000135	-0.005000000354	1.026000023
0.3,	3.138268471	0.1423826069	-3.047454834	0	0	0	0.1390000135	-0.005000000354	1.026000023
0.32,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1390000135	-0.005000000354	1.026000023
0.34,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1390000135	-0.005000000354	1.026000023
0.36,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1390000135	-0.005000000354	1.026000023
0.38,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1469999999	-0.003000000026	1.016000032
0.4,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1469999999	-0.003000000026	1.016000032
0.42,	3.13850975	0.144405365	-3.045459032	0	0	0	0.1469999999	-0.003000000026	1.016000032
0.44,	3.141024351	0.1482019275	-3.041015148	0	0	0	0.1469999999	-0.003000000026	1.016000032
0.46,	3.141024351	0.1482019275	-3.041015148	0	0	0	0.1540000141	-0.002000000095	1.009000063
0.48,	3.141024351	0.1482019275	-3.041015148	0	0	0	0.1540000141	-0.002000000095	1.009000063
0.5,	3.141024351	0.1482019275	-3.041015148	0	0	0	0.1540000141	-0.002000000095	1.009000063
0.52,	3.141024351	0.1482019275	-3.041015148	0	0	0	0.1480000019	0.002000000095	1.004999995
0.54,	3.141324759	0.1482180953	-3.036996841	0	0	0	0.1480000019	0.002000000095	1.004999995
0.56,	3.141324759	0.1482180953	-3.036996841	0	0	0	0.1480000019	0.002000000095	1.004999995
0.58,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1480000019	0.002000000095	1.004999995
0.6,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1440000087	0.00400000019	1.0200001
0.62,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1440000087	0.00400000019	1.0200001
0.64,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1440000087	0.00400000019	1.0200001
0.66,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1440000087	0.00400000019	1.0200001
0.68,	-3.139691591	0.1481190175	-3.0348382	0	0	0	0.1440000087	0.00400000019	1.0200001
