0,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.349999994
0.02,	0.1025380939	0.02181661502	-3.120866776	-0.05000000075	0.03122070245	0.25
0.04,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.03999999911	-nan
0.06,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.25
0.08,	-nan	0.02181661502	-3.120866776	0	0.02999999933	0.3600000143
0.1,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.01000022795	0.3000000119
0.12,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	-nan
0.14,	0.1025380939	0.02181661502	-3.120866776	0	0.01999999955	0.3000000119
0.16,	0.1025380939	0.02185047045	-3.120866776	0	0.009999999776	0.3100000024
0.18,	0.1025380939	0.02181661502	-3.120866776	-0.01000953652	0.009999999776	0.3199999928
0.2,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.349999994
0.22,	0.1025380939	0.02181661502	-3.124956131	-0.01999999955	0.02999999933	0.349999994
0.24,	0.1025380939	0.02181661502	-3.120866776	-0.03999999911	0.009999999776	0.3700000048
0.26,	0.1025380939	-nan	-3.120866776	-0.009999999776	0.02999999933	0.3700000048
0.28,	0.1025380939	0.02181661502	-3.120866776	0	0.01999999955	0.3100000024
0.3,	0.1025380939	0.02181661502	-3.120866776	0.009999999776	0.009999999776	0.3400000036
0.32,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.009999999776	0.3600000143
0.34,	0.1025380939	0.02181661502	-3.120866776	0	0.02999999933	0.3600000143
0.36,	0.1025380939	0.02181661502	-3.120866776	-0.01999999955	0.01999999955	0.3400000036
0.38,	0.102539055	0.02181661502	-3.120866776	0	0	0.3600000143
0.4,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	-nan
0.42,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3300000131
0.44,	0.1025380939	0.02181661502	-2.654939833e+38	-0.01999999955	0	0.2700000107
0.46,	0.1025380939	0.02181661502	-3.120866776	-0.009999999776	0.02999999933	0.3100000024
0.48,	0.1249990314	0.02181661502	-3.120866776	0.009999999776	0.01999999955	0.2199999988
0.5,	0.1025380939	0.02181661502	-3.120866776	0	0.009999999776	0.3700027168
