0,0,0,0
50,0,0,0
100,0,0,0
150,0,0,0
200,0,0,0
250,0,0,0
300,0,0,0
350,0,0,0
400,0,0,0
450,0,0,0
500,12.02393583,77.04682307,96.3
550,12.02393607,77.04682247,96.2
600,12.02393613,77.04682217,96.3
650,12.02393613,77.04682168,96.2
700,12.02393613,77.04682153,96.2
750,12.02393613,77.04682145,96.2
800,12.02393608,77.0468214,96.2
850,12.02393607,77.04682137,96.2
900,12.02393607,77.04682133,96.2
950,12.02393607,77.04682132,96.2
1000,12.02393603,77.0468213,96.2
1050,12.02393603,77.04682127,96.2
1100,12.02393602,77.04682123,96.2
1150,12.02393602,77.0468212,96.2
1200,12.02393602,77.04682117,96.2
1250,12.02393598,77.04682112,96.2
1300,12.02393007,77.04681643,95.9
1350,12.02392127,77.04680997,96.5
1400,12.02391093,77.04680645,97.9
1450,12.02390337,77.04680535,97.4
1500,12.0238888,77.04680632,97.7
1550,12.023875,77.04680877,96.9
1600,12.02386338,77.04681118,97.5
1650,12.02385773,77.04680307,94.9
1700,12.02386225,77.04680072,95.7
1750,12.0238663,77.04680015,94.5
1800,12.02387085,77.04680185,94.8
1850,12.02387415,77.0468062,94.6
1900,12.02387422,77.0468133,92.7
1950,12.02387682,77.04681593,91
2000,12.0238808,77.04681647,91.2
2050,12.02388413,77.04680923,90.5
2100,12.0238884,77.04679405,90.7
2150,12.02388985,77.04678997,91.8
2200,12.0238964,77.04679078,92.3
2250,12.0239045,77.0467906,91.4
2300,12.02391417,77.04679435,90
2350,12.02391995,77.04679357,89.8
2400,12.02392937,77.04679493,90.8
2450,12.02394245,77.04679575,90.7
2500,12.02395918,77.04679037,90.8
2550,12.02396505,77.04678927,91.5
2600,12.02397042,77.04678965,92.3
2650,12.0239769,77.04679577,92
2700,12.0239837,77.04680423,92
2750,12.02399523,77.04682203,93.8
2800,12.02399818,77.0468262,93.3
2850,12.02399412,77.04682802,93.3
2900,12.02398177,77.0468267,94.9
2950,12.02397675,77.0468237,94.3
3000,12.0239729,77.0468216,95.2
3050,12.02396947,77.04682035,94
3100,12.02396677,77.04682042,93.8
3150,12.02396153,77.0468248,94.2
3200,12.02395373,77.04682117,94
3250,12.02394983,77.04681868,94.2
3300,12.02394743,77.04681663,93.9
