0,	-0.1352630109	-0.01963495463	3.129593611	0.200000003	-0.150000006	-0.1299999952	-nan	-0.001581520657	-0.009815005586
0.02,	-0.1374473423	-0.01854412258	3.129593611	0.4499999881	-0.1599999964	-0.1000000015	-0.01710421219	-1.755767273e+38	-0.0105793532
0.04,	-0.1385383457	-0.01745329238	3.128502607	0.1800000072	-0.09000000358	0.07999999821	-0.01721748523	-0.00233931304	-0.01114983484
0.06,	-0.1385355145	-0.01854412258	3.127411842	0.1249218732	-0.01999999955	0.1199999973	-0.01753200404	-0.002447142033	-0.01173407212
0.08,	-0.1396263391	-0.01963495463	3.126321077	0.150000006	0.05999999866	-0.05000000075	-nan	-0.002565684495	-0.01226852182
0.1,	-0.1407171637	-0.02072578482	3.125230074	0.1199999973	0.1700000018	0.150000006	-0.01811856963	-0.002561137546	-0.01225775667
0.12,	-0.1415981948	-0.02290744707	3.123048544	-0.05999999866	0.1299999952	0.3000000119	-0.01844473742	-0.002671785885	-0.01223857142
0.14,	-0.1407171637	-0.02399827726	3.121957779	-0.4996874928	-0.02999999933	0.1299999952	-0.01870752126	-0.00289036124	-0.01214167848
0.16,	-0.1385355145	-0.02508910745	3.120866776	-0.3300000131	-0.07999999821	0.1599999964	-0.01872642525	-0.003114752006	-0.0119156437
0.18,	-0.1363538504	-0.02290744707	3.118685246	-0.1899999976	-0.1700000018	0.349999994	-0.01850105263	-0.003213950666	-0.01171233412
0.2,	-0.135739848	-0.01963495463	3.118685246	0.1899999976	-0.1599999964	0.1099999994	-0.01818217337	-0.003217620077	-0.01135007013
0.22,	-0.1341721863	-0.01745329238	3.118685246	0.4982031286	-0.1700000018	0.03999999911	-0.01804718748	-0.003041249933	-0.01092972327
0.24,	-0.1319923252	-0.01418079995	3.118685246	0.2800000012	-0.1599999964	-0.05000000075	-0.01820359379	-0.00268924702	-0.01046642382
0.26,	-0.1308996975	-0.01308996975	3.119776011	0.1103507206	-0.1000000015	-0.1199999973	-0.01854235679	-0.002186060883	-0.009979571216
0.28,	-0.1287180334	-0.01090830751	3.120866776	0.009999999776	-0.01999999955	0.25	-0.03113830462	-0.001614869107	-0.009433758445
0.3,	-0.1265363693	-0.009817477316	3.123048544	0.0700000003	0.02999999933	-0.1400000006	-0.01924365386	-0.001241948456	-0.009019427933
