0,	-0.103628926	0.01090830751	0.1516254842	-0.1400000006	0	-0.05000000075	0	2.341805152e-38	0
0.02,	-0.104719758	0.01090830751	0.1516254842	-0.1299999952	0.009999999776	0.03999999911	0	-1.701411835e+38	0
0.04,	-0.1058105826	0.01090830751	0.1516254842	-0.1199999973	0.009999999776	-0.009999999776	0	0	9.147676375e-41
0.06,	-0.1069030687	0.01090830751	0.1516254842	-0.1000000015	0	0.02999999933	0	0	0
0.08,	-0.1090831682	0.01090830751	0.1516254842	-0.09000000358	0.009999999776	0.009999999776	0	0	0
0.1,	-0.1112647429	0.01090830751	0.1516254842	-0.1000000015	-0.03112792969	-0.0700000003	0	0	0
0.12,	-0.1134463996	0.01090830751	0.1516254842	-0.09000000358	-0.009999999776	0.1099999994	0	0	0
0.14,	-0.1167188957	0.01090830751	0.1516254842	-0.09000000358	-0.07999999821	-0.05999999866	0	0	0
0.16,	-0.118902199	0.01090830751	0.1516254842	-0.09000000358	-0.09000000358	0.05999999866	0	0	0
0.18,	-0.1210822165	0.01090830751	0.1516254842	-0.1000000015	-0.499609381	0.02999999933	0	0	0
0.2,	-0.1243547127	0.01090830751	0.1516254842	-0.1199999973	-0.1299998462	0.05999999866	0	0	0
0.22,	-0.1276272088	0.01090830751	0.1516254842	-0.09000000358	-0.1248828098	0.1199999973	0	0	0
0.24,	-0.129808858	0.01090830751	0.1516254842	-0.1299999952	-0.1099999994	0.05999999866	0	0	0
0.26,	-0.1319923252	0.01090830751	0.1516254842	-0.1299999952	-0.0700000003	0.1299999952	0	0	0
0.28,	-0.1330813617	0.01090830751	0.1516254842	-0.1299999952	-0.1246679723	0.07999999821	0	0	0
0.3,	-0.1341721863	0.01090830751	0.1516254842	-0.1249023452	-0.09000000358	0.1099999994	0	0	0
0.32,	-0.1341721863	0.01090830751	0.1516254842	-0.09000014514	-0.1000000015	0	0	0	0
0.34,	-0.1341721863	0.01090830751	0.1523426473	-0.1299999952	-0.1199999973	0.09000000358	0	0	0
0.36,	-0.1330813617	0.01090830751	0.151626572	-0.1199999973	-0.150000006	0.0700000003	0	0	0
0.38,	-0.1308996975	0.01090830751	0.1516254842	-0.07999999821	-0.150000006	0.1599999964	2.341805152e-38	0	0
0.4,	-0.129808858	0.01090830751	0.1516254842	-0.05999999866	-0.1299999952	0.03999999911	2.341805152e-38	0	0
0.42,	-0.1276283115	0.01090830751	0.1516254842	-0.1199999973	-0.1199999973	0	0	0	0
0.44,	-0.1254455447	0.01090830751	0.1516254842	-0.1000000015	-0.1000000015	0.1199999973	0	0	0
0.46,	-0.1232638806	0.01090830751	0.1516254842	-0.1099999994	-0.1249023452	0.05000000075	0	0	0
0.48,	-0.1210822165	0.01090830751	0.1516254842	-0.1000000015	2.348784599e-38	0.1000000015	0	0	0
