0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	1883.50708	5650.520996
7	1883.507202	5650.521484
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	1883.507202	5650.521484
12	1883.507202	5650.521484
13	1883.507202	5650.521484
14	1883.507202	5650.521484
15	1883.507202	5650.521484
16	1883.507202	5650.521484
17	1883.507202	5650.521484
18	1883.507202	5650.521484
19	1883.507202	5650.521484
20	1883.507202	5650.521484
21	1883.507202	5650.521484
22	1883.507202	5650.521484
23	1883.507202	5650.521484
24	1883.507202	5650.521484
25	1883.507202	5650.521484
26	1883.507202	5650.521484
27	1883.507202	5650.521484
28	1883.507202	5650.521484
29	1883.507202	5650.521484
30	1883.507202	5650.521484
31	1883.507202	5650.521484
32	1883.507202	5650.521484
33	1883.507202	5650.521484
34	1883.507202	5650.521484
35	1883.507202	5650.521484
36	1883.507202	5650.521484
37	1883.507202	5650.521484
38	1883.507202	5650.521484
39	1883.507202	5650.521484
40	1883.507202	5650.521484
41	1883.507202	5650.521484
42	1883.507202	5650.521484
43	1883.507202	5650.521484
44	1883.507202	5650.521484
45	1883.507202	5650.521484
46	1883.507202	5650.521484
47	1883.507202	5650.521484
48	1883.507202	5650.521484
49	1883.507202	5650.521484
50	1883.507202	5650.521484
51	1883.507202	5650.521484
52	1883.507202	5650.521484
53	1883.507202	5650.521484
54	1883.507202	5650.521484
55	1883.507202	5650.521484
56	1883.507202	5650.521484
57	1883.507202	5650.521484
58	1883.507202	5650.521484
59	1883.507202	5650.521484
60	1883.507202	5650.521484
61	1883.507202	5650.521484
62	1883.507202	5650.521484
63	1883.507202	5650.521484
64	1883.507202	5650.521484
65	1883.507202	5650.521484
66	1883.507202	5650.521484
67	1883.507202	5650.521484
68	1883.507202	5650.521484
69	1883.507202	5650.521484
70	1883.507202	5650.521484
71	1883.507202	5650.521484
72	1883.507202	5650.521484
73	1883.507202	5650.521484
74	1883.507202	5650.521484
75	1883.507202	5650.521484
76	1883.507202	5650.521484
77	1883.507202	5650.521484
78	1883.507202	5650.521484
79	1883.507202	5650.521484
80	1883.507202	5650.521484
81	1883.507202	5650.521484
82	1883.507202	5650.521484
83	1883.507202	5650.521484
84	1883.507202	5650.521484
85	1883.507202	5650.521484
86	1883.507202	5650.521484
87	1883.507202	5650.521484
88	1883.507202	5650.521484
89	1883.507202	5650.521484
90	1883.507202	5650.521484
91	1883.507202	5650.521484
92	1883.507202	5650.521484
93	1883.507202	5650.521484
94	1883.507202	5650.521484
95	1883.507202	5650.521484
96	1883.507202	5650.521484
97	1883.507202	5650.521484
98	1883.507202	5650.521484
99	1883.507202	5650.521484
100	1883.507202	5650.521484
101	1883.507202	5650.521484
102	1883.507202	5650.521484
103	1883.507202	5650.521484
104	1883.507202	5650.521484
105	1883.507202	5650.521484
106	1883.507202	5650.521484
107	1883.507202	5650.521484
108	1883.507202	5650.521484
109	1883.507202	5650.521484
110	1883.507202	5650.521484
111	1883.507202	5650.521484
112	1883.507202	5650.521484
113	1883.507202	5650.521484
114	1883.507202	5650.521484
115	1883.507202	5650.521484
116	1883.507202	5650.521484
117	1883.507202	5650.521484
118	1883.507202	5650.521484
119	1883.507202	5650.521484
120	1883.507202	5650.521484
121	1883.507202	5650.521484
122	1883.507202	5650.521484
123	1883.507202	5650.521484
124	1883.507202	5650.521484
125	1883.507202	5650.521484
126	1883.507202	5650.521484
127	1883.507202	5650.521484
128	1883.507202	5650.521484
129	1883.507202	5650.521484
130	1883.507202	5650.521484
131	1883.507202	5650.521484
132	1883.507202	5650.521484
133	1883.507202	5650.521484
134	1883.507202	5650.521484
135	1883.507202	5650.521484
136	1883.507202	5650.521484
137	1883.507202	5650.521484
138	1883.507202	5650.521484
139	1883.507202	5650.521484
140	1883.507202	5650.521484
141	1883.507202	5650.521484
142	1883.507202	5650.521484
143	1883.507202	5650.521484
144	1883.507202	5650.521484
145	1883.507202	5650.521484
146	1883.507202	5650.521484
147	1883.507202	5650.521484
148	1883.507202	5650.521484
149	1883.507202	5650.521484
150	1883.507202	5650.521484
151	1883.507202	5650.521484
152	1883.507202	5650.521484
153	1883.507202	5650.521484
154	1883.507202	5650.521484
155	1883.507202	5650.521484
156	1883.507202	5650.521484
157	1883.507202	5650.521484
158	1883.507202	5650.521484
159	1883.507202	5650.521484
160	1883.507202	5650.521484
161	1883.507202	5650.521484
162	1883.507202	5650.521484
163	1883.507202	5650.521484
164	1883.507202	5650.521484
165	1883.507202	5650.521484
166	1883.507202	5650.521484
167	1883.507202	5650.521484
168	1883.507202	5650.521484
169	1883.507202	5650.521484
170	1883.507202	5650.521484
171	1883.507202	5650.521484
172	1883.507202	5650.521484
173	1883.507202	5650.521484
174	1883.507202	5650.521484
175	1883.507202	5650.521484
176	1883.507202	5650.521484
177	1883.507202	5650.521484
178	1883.507202	5650.521484
179	1883.507202	5650.521484
180	1883.507202	5650.521484
181	1883.507202	5650.521484
182	1883.507202	5650.521484
183	1883.507202	5650.521484
184	1883.507202	5650.521484
185	1883.507202	5650.521484
186	1883.507202	5650.521484
187	1883.507202	5650.521484
188	1883.507202	5650.521484
189	1883.507202	5650.521484
190	1883.507202	5650.521484
191	1883.507202	5650.521484
192	1883.507202	5650.521484
193	1883.507202	5650.521484
194	1883.507202	5650.521484
195	1883.507202	5650.521484
196	1883.507202	5650.521484
197	1883.507202	5650.521484
198	1883.507202	5650.521484
199	1883.507202	5650.521484
200	1883.507202	5650.521484
201	1883.507202	5650.521484
202	1883.507202	5650.521484
203	1883.507202	5650.521484
204	1883.507202	5650.521484
205	1883.507202	5650.521484
206	1883.507202	5650.521484
207	1883.507202	5650.521484
208	1883.507202	5650.521484
209	1883.507202	5650.521484
210	1883.507202	5650.521484
211	1883.507202	5650.521484
212	1883.507202	5650.521484
213	1883.507202	5650.521484
214	1883.507202	5650.521484
215	1883.507202	5650.521484
216	1883.507202	5650.521484
217	1883.507202	5650.521484
218	1883.507202	5650.521484
219	1883.507202	5650.521484
220	1883.507202	5650.521484
221	1883.507202	5650.521484
222	1883.507202	5650.521484
223	1883.507202	5650.521484
224	1883.507202	5650.521484
225	1883.507202	5650.521484
226	1883.507202	5650.521484
227	1883.507202	5650.521484
228	1883.507202	5650.521484
229	1883.507202	5650.521484
230	1883.507202	5650.521484
