0,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.1899999976	0.2099999934	0	9.147676375e-41	0
0.02,	-0.0850848034	-0.04145156965	-3.129593611	-0.01999999955	0.200000003	0.2399999946	0	0	0
0.04,	-0.08544910699	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.2800000012	0	0	0
0.06,	-0.0850848034	-0.04145156965	-3.129593611	1.401298464e-44	0.1800000072	0.1899999976	0	0	0
0.08,	-0.0850848034	-0.04145156965	-3.129593611	-0.01999999955	0.1899999976	0.2599999905	9.147676375e-41	0	0
0.1,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.150000006	0	0	-1.701411835e+38
0.12,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.2099999934	0.25	0	0	0
0.14,	-0.0850848034	-0.04145156965	-3.129593611	-0.01999999955	0.1899999976	0.200000003	0	0	0
0.16,	-0.0850848034	-0.04145156965	-3.129593611	0	0.1899999976	0.3000000119	0	0	0
0.18,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.1800000072	0.2099999934	0	3.573311084e-43	0
0.2,	-0.0850848034	-0.04145156965	-3.129593611	-0.02999999933	0.200000003	0.200000003	0	0	0
0.22,	-0.08508490771	-0.04145156965	-3.129593611	-0.01999999955	0.8399999738	0.25	0	0	0
0.24,	-0.0850848034	-0.04145156965	-3.140579939	-0.03999999911	0.200000003	0.1599999964	0	0	0
0.26,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.2800000012	0	0	0
0.28,	-0.0850848034	-0.04145156965	-3.129593611	-0.02999999933	0.1899999976	0.1400000006	-1.701411835e+38	0	0
0.3,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.25	0	0	0
0.32,	-0.08508490771	-0.04145156965	-3.129593611	-0.009999999776	0.2099999934	0.2099999934	0	0	0
0.34,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.2599999905	0	0	0
0.36,	-0.0850848034	-0.04145156965	-3.129593611	-0.02999999933	0.21093674	0.25	0	0	0
0.38,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.1899999976	0.3000000119	0	0	0
0.4,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.1899999976	0.2399999946	0	0	0
0.42,	-0.0850848034	-0.04145156965	-3.129593611	-0.01999999955	0.1899999976	0.1700000018	0	0	0
0.44,	-0.0850848034	-0.04150306806	-3.129593611	0	0.1700000018	0.3000000119	0	0	0
0.46,	-0.0850848034	-0.04145156965	-3.129593611	-0.02001905441	0.2099999934	0.1899999976	0	0	0
0.48,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	0.200000003	0.2899999917	0	0	0
0.5,	-0.0850848034	-0.04145156965	-3.129593611	0	0.1899999976	0.2099999934	0	0	0
0.52,	-0.0850848034	-0.04145156965	-3.129593611	0	0.200000003	0.1800000072	0	0	2.341805152e-38
0.54,	-0.08399397135	-0.04145156965	-3.129593611	-0.01999999955	0.2099999934	0.2700000107	0	0	0
0.56,	-nan	-0.04145156965	-3.129593611	-0.03999999911	0.2099999934	0.200000003	0	0	0
0.58,	-0.08399397135	-0.04145156965	-3.140579939	-0.009999999776	0.2099999934	0.2599999905	0	0	0
0.6,	-0.08399397135	-0.04145156965	-3.129593611	-nan	0.2300000042	0.2199999988	0	0	0
0.62,	-0.08399397135	-0.04145156965	-3.129593611	0	0.2099999934	0.4989843667	0	0	0
0.64,	-0.08399397135	-0.04145156965	-3.129593611	-0.03999999911	0.1899999976	0.2099999934	0	9.147676375e-41	0
0.66,	-0.08399397135	-0.04145156965	-3.129593611	-0.01999999955	0.1899999976	0.2899999917	0	0	2.341805152e-38
0.68,	-0.08399397135	-0.04145156965	-3.129593611	-0.02999999933	0.200000003	0.25	0	0	0
0.7,	-0.1246355847	-0.04145156965	-3.129593611	0.009999999776	0.1800000072	0.150000006	0	0	0
0.72,	-0.0850848034	-0.04145156965	-3.140579939	-0.009999999776	0.1899999976	0.2599999905	0	0	0
0.74,	-0.0850848034	-0.04145156965	-3.129593611	2.3495193e-38	0.1899999976	0.200000003	0	0	0
0.76,	-0.0850848034	-0.04145156965	-3.129593611	-0.009999999776	-2.450033139e+38	0.2399999946	0	0	0
0.78,	-0.0850848034	-0.04145156965	-3.129593611	0	0.2099999934	0.2599999905	2.341805152e-38	0	0
0.8,	-0.08617563546	-0.04145156965	-3.129593611	-0.009999999776	0.1599999964	0.2599999905	0	-1.701411835e+38	0
0.82,	-0.08617563546	-0.04145156965	-3.129593611	0	0.200000003	0.2300000042	0	0	-1.701411835e+38
0.84,	-0.08617563546	-0.04145156965	-3.129593611	-0.05000000075	0.200000003	0.07999999821	0	0	0
0.86,	-0.08642549813	-0.04145156965	-3.129593611	0.05000000075	0.1800000072	0.1000000015	0	0	0
0.88,	-0.08617563546	-0.04145240411	-3.129593611	0	0.1800000072	0.1800000072	0	0	0
0.9,	-0.08726646006	-0.04145156965	-3.129638433	0	0.2199999988	0.4300000072	0	0	0
0.92,	-0.08726646006	-0.04145156965	-2.662363803e+38	-0.05000000075	0.150000006	0.2700000107	0	0	0
0.94,	-0.08726646006	-0.04145156965	-3.129593611	-0.06005779281	0.1700000018	0.1899999976	0	0	0
0.96,	-0.08835729212	-0.04145156965	-3.129593611	-0.05000000075	0.1700019687	0.3000000119	0	0	0
0.98,	-0.08944812417	-0.04145156965	-3.129593611	0.05999999866	0.4982031286	0.2099999934	0	0	0
1,	-0.08944812417	-0.04145156965	-3.129593611	-0.0700000003	-2.586145956e+38	0.2199999988	0	0	0
1.02,	-0.08944812417	-0.04145156965	-3.129593611	-0.03999999911	0.1800000072	0.4990625083	0	0	0
1.04,	-0.08944812417	-0.04145156965	-3.129593611	-0.01999999955	0.1700000018	0.2904687524	0	0	0
1.06,	-0.09053895622	-0.04145156965	-3.129593611	0	0.150000006	0.2099999934	3.573311084e-43	0	0
1.08,	-0.09053895622	-0.04145156965	-3.129593611	0.01999999955	0.1700000018	0.25	2.341805152e-38	0	0
1.1,	-0.09053895622	-0.04145156965	-3.129593611	-0.0700000003	0.1700000018	0.2599999905	0	3.573311084e-43	0
1.12,	-0.09053895622	-0.04145156965	-3.129593611	-0.01999999955	0.1599999964	0.2099999934	-1.701411835e+38	0	0
1.14,	-0.09053895622	-0.04145156965	-3.129593611	0.01999999955	0.1400000006	0.2599999905	0	0	0
1.16,	-0.09053895622	-0.04145156965	-3.129593611	-0.009999999776	0.1299999952	0.0700000003	-1.701411835e+38	0	0
1.18,	-0.09053895622	-0.04145156965	-3.129593611	-0.01999999955	0.150000006	0.2700000107	0	0	0
1.2,	-0.09053895622	-0.04145156965	-3.129593611	-0.03999999911	0.1400000006	0.2599999905	0	0	0
1.22,	-0.09053895622	-0.04145156965	-3.129593611	0.009999999776	0.1400000006	0.1700000018	0	3.573311084e-43	0
1.24,	-0.09053895622	-0.04145156965	-3.129593611	0	0.1599999964	0.349999994	-1.701411835e+38	0	0
1.26,	-0.09053895622	-0.04145156965	-3.129593611	-0.05999999866	0.1299999952	0.1800000072	2.341805152e-38	0	0
1.28,	-0.09053895622	-0.04145156965	-3.129593611	0.009999999776	0.1299999952	0.2399999946	2.341805152e-38	0	0
1.3,	-0.08944812417	-0.04145156965	-3.129593611	0.01999999955	0.1400000006	0.2199999988	3.573311084e-43	0	0
1.32,	-0.08944812417	-0.04145156965	-3.129593611	-0.02999999933	0.1199999973	0.1299999952	9.147676375e-41	0	0
1.34,	-0.08944812417	-0.04145156965	-3.129593611	-0.02999999933	0.1400000006	0.2402313203	0	0	0
1.36,	-0.08944812417	-0.04145156965	-3.129593611	-0.02999999933	-2.041694283e+38	0.25	0	0	0
1.38,	-0.08944812417	-0.04145156965	-3.129593611	0.02999999933	0.1400012225	0.1899999976	0	0	0
1.4,	-0.08944812417	-0.04145156965	-3.129593611	-2.1778071e+38	0.150000006	0.2800000012	0	0	0
1.42,	-0.08944812417	-0.04145156965	-3.129593611	-0.06000041589	0.1700000018	0.2199999988	0	0	0
1.44,	-0.08944812417	-0.04145156965	-3.129638433	0.03999999911	0.150000006	0.25	0	0	3.573311084e-43
1.46,	-0.08944812417	-0.04145156965	-3.129593611	0	0.1299999952	-3.130597832e+38	0	0	0
1.48,	-0.08944812417	-0.04145156965	-3.129593611	-0.01989746094	0.1400000006	0.2199999988	0	0	0
1.5,	-0.08944812417	-0.04145156965	-3.140579939	-0.01999999955	0.1400000006	0.1599999964	0	0	-1.701411835e+38
1.52,	-0.08944812417	-0.04150306806	-3.129593611	0	0.1400000006	0.2800000012	0	0	0
1.54,	-0.09053895622	-0.04145156965	-3.129593611	0.009999999776	0.1400000006	0.150000006	0	0	0
1.56,	-nan	-0.04145156965	-3.129593611	-0.07999999821	0.150000006	0.3300000131	0	0	0
1.58,	-0.0905399248	-0.04145156965	-3.129593611	-0.01999999955	0.1299999952	0.2199999988	0	0	3.573311084e-43
1.6,	-0.09163092822	-0.04145156965	-3.129593611	0.009999999776	0.150000006	0.1899999976	0	0	9.147676375e-41
1.62,	-0.09162978828	-0.04145156965	-3.129593611	-0.009999999776	0.150000006	0.2700000107	0	3.573311084e-43	0
1.64,	-0.09162978828	-0.04145156965	-3.129593611	-0.02999999933	0.1400000006	0.1902734339	0	0	0
1.66,	-0.09162978828	-0.04145156965	-3.129593611	-0.03999999911	0.1300010532	0.3199999928	0	0	0
1.68,	-0.09162978828	-0.04145156965	-7.977937222	0.01999999955	0.1299999952	0.2399999946	0	0	0
1.7,	-0.09162978828	-0.04145156965	-3.129593611	-0.009999999776	0.1245703101	0.1599999964	0	0	0
1.72,	-0.09162978828	-0.04145156965	-3.129593611	-0.03999999911	0.1299999952	0.2700000107	0	0	0
1.74,	-0.09162978828	-0.04145240411	-3.129593611	-0.02999999933	0.1599999964	0.1800000072	0	0	0
1.76,	-0.09163092822	-0.04145156965	-3.129593611	0.01999999955	0.1700000018	0.3100000024	0	0	3.573311084e-43
1.78,	-0.09053895622	-0.04145156965	-3.129593611	0	0.1599999964	0.2700000107	-1.701411835e+38	0	0
1.8,	-0.09053895622	-0.04145156965	-3.129593611	-0.1899999976	0.1400000006	-2.313920119e+38	0	0	0
1.82,	-0.08944812417	-0.0425424017	-3.128502607	-0.05999999866	0.04999976978	0.200000003	0	0	0
1.84,	-0.08944812417	-0.0425424017	-3.128502607	0.1300010532	0.05000000075	0.2399999946	0	0	0
1.86,	-0.08944812417	-0.04363323003	-3.127411842	0.1199999973	0.01999999955	0.2399999946	3.573311084e-43	0	0
1.88,	-0.08944812417	-0.04363323003	-3.127411842	-0.03999999911	-nan	0.2800000012	0	0	0
1.9,	-0.08944812417	-0.04472406209	-3.126321077	-0.1000000015	0.1700000018	0.2199999988	0	0	3.573311084e-43
1.92,	-0.08944812417	-0.04472406209	-3.126321077	0.07999999821	0.2099999934	0.2399999946	2.341805152e-38	0	0
1.94,	-0.08944812417	-0.04363323003	-3.126321077	0.09000000358	0.2599999905	0.2500075996	0	0	0
1.96,	-0.09053895622	-0.04363323003	-3.126321077	-0.03999999911	0.2899999917	0.3400000036	0	-1.701411835e+38	0
1.98,	-0.09053895622	-0.04363323003	-3.126321077	-0.0700000003	0.2599999905	0.2899999917	0	3.573311084e-43	0
2,	-0.08944892138	-0.04363323003	-3.127411842	0.01999999955	0.1800000072	0.150000006	0	0	0
2.02,	-0.08944892138	-0.0425424017	-3.127411842	0.1199999973	0.1400000006	0.2399999946	0	0	0
2.04,	-0.08944812417	-0.0425424017	-2.66143568e+38	-0.05000000075	0.0700000003	0.2399999946	0	0	0
2.06,	-0.08835729212	-0.1246355847	-3.128502607	-0.1599999964	0.03999999911	0.3000000119	0	0	0
2.08,	-0.08835729212	-0.1246355847	-3.129593611	-0.05999999866	0.03999999911	0.2300000042	0	0	0
2.1,	-0.08835729212	-0.04145156965	-3.130684376	0.05000000075	0.2500075996	0.009999999776	0	0	0
2.12,	-0.09053895622	-0.04145156965	-3.130684376	0.03999999911	0.3203060925	0.4099999964	0	0	0
2.14,	-0.09162978828	-0.04036073759	-3.131775141	-0.05000000075	0.2899999917	0.349999994	0	0	0
2.16,	-0.09162978828	-0.04036073759	-3.131775141	-0.1000000015	0.1899999976	0.3799999952	0	2.341805152e-38	0
2.18,	-0.08835729212	-0.04036073759	-3.131775141	-0.09000000358	0.02999999933	0.150000006	0	0	0
2.2,	-0.08508490771	-0.04036073759	-3.131775141	-0.1299999952	-0.0700000003	0.2599999905	0	0	0
2.22,	-0.08399397135	-0.04145156965	-7.982300282	-0.1000000015	-0.1000000015	0.3100000024	0	0	0
2.24,	-0.08181230724	-0.0425424017	-3.131775141	-0.01999999955	-0.09000000358	0.1247656271	0	0	0
2.26,	-0.08072147518	-0.04472406209	-3.131775141	0.01999999955	0.01999999955	0.2899999917	2.341805152e-38	0	0
2.28,	-0.07963065058	-0.04581489414	-3.131775141	0	0.1000000015	0.1899999976	0	0	0
2.3,	-0.07854079455	-0.04690572247	-3.131775141	0.05000000075	0.2800000012	0.3700000048	0	0	0
2.32,	-0.07744898647	-0.04799655452	-3.130684376	0.1246679723	0.3199999928	0.2700000107	0	0	0
2.34,	-0.07635815442	-0.04799655452	-3.130684376	0.03999999911	0.2899999917	0.4706985354	0	0	0
2.36,	-0.0730856657	-0.04799655452	-3.129593611	-0.009999999776	0.1800000072	0.3199999928	0	-1.701411835e+38	0
2.38,	-0.06763150543	-0.04690572247	-3.128502607	0.009999999776	0.07999999821	0.4199999869	0	0	0
2.4,	-0.06326818466	-0.04690572247	-3.128502607	0.05000000075	-0.05999999866	0.3700000048	0	0	0
2.42,	-0.05672319978	-0.04581489414	-3.128502607	0.0200004559	-0.1700000018	0.3600000143	0	0	0
2.44,	-0.04690572247	-0.04581489414	-3.128502607	-0.1248828098	-0.2599999905	0.4600000083	0	0	0
2.46,	-0.03599741682	-0.04472406209	-3.129593611	-0.05000000075	-0.2399999946	0.349999994	3.573311084e-43	0	0
2.48,	-0.02290744707	-0.04472406209	-3.130684376	-0.02999999933	-0.2199999988	0.4199999869	0	0	0
2.5,	-0.007635831367	-0.04472406209	-3.131775141	-0.05999999866	-0.1199999973	0.3899999857	0	0	0
