0	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02078786492	0.04391556606	-0.003545164829
0.02	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02073774859	0.04397792742	-0.00354980235
0.04	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0206849277	0.04407507554	-0.003571192268
0.06	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.03116256371	0.04415843636	-0.003597734263
0.08	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02064139955	0.04421900958	-0.003620428964
0.1	-0.001090830774	-0.001090830774	-7.972867012	-0.009999999776	-0.009999999776	-0.009999999776	0.02062728442	0.04431737214	-0.003661971074
0.12	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02055958658	0.0442818068	-0.003613501322
0.14	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02046553977	0.04423595965	-0.003586188192
0.16	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.01000022795	-0.009999999776	0.02038049139	0.0441991128	-0.003552718554
0.18	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02032879367	0.04417954758	-0.003535405267
0.2	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02025874704	0.04418917373	-0.003516935045
0.22	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02019786648	0.04414485767	-0.003507464891
0.24	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02016200125	0.04414129257	-0.003506151494
0.26	-0.001090830774	1000000	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0201159548	0.04414344579	-0.003511681454
0.28	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02009025589	0.04415511712	-0.003526211483
0.3	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02005920932	0.04416703433	-0.003540898208
0.32	-0.001090830774	-0.001090830774	-3.142683506	-2.17780711000000	-0.009999999776	-0.009999999776	0.02003716305	0.04419318959	-0.003570428351
0.34	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02002746426	0.04421562329	-0.003595115151
0.36	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01996770874	0.04416117445	-0.003574858885
0.38	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.0312304683	0.01989060082	0.04406792298	-0.003531209426
0.4	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01984419674	0.04401075467	-0.003507109825
0.42	-0.001090830774	1000000	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01978208683	0.04393250495	-0.003478453727
0.44	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01974568143	0.04394446313	-0.003458811203
0.46	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01969857514	0.04382208362	-0.003450711723
0.48	-0.001090830774	-0.001090830774	-3.142683506	-0.01000953652	-0.009999999776	-0.009999999776	0.01966046542	0.04376783222	-0.003446062561
0.5	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01964006014	0.04372310266	-0.003450412769
0.52	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01961695403	0.04369741306	-0.003458312945
0.54	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	0.01960284449	0.0436671637	-0.003477663267
0.56	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01959773712	0.04364591092	-0.003506013658
0.58	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000953652	0.01960162818	0.04363365844	-0.003543364117
0.6	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0195617415	0.04349379241	-0.003509850707
0.62	-0.001090830774	-0.00109085429	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01950941049	0.04329149425	-0.003467080649
0.64	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01947952434	0.04309819266	-0.00343331066
0.66	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01944219507	0.04297432676	-0.003415797371
0.68	-0.001090830774	-0.001090830774	-2.6734994551000000	-0.009999999776	-0.009999999776	-0.009999999776	0.01941386424	0.04279602692	-0.003397027496
0.7	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01939997822	0.04268215969	-0.003387272125
0.72	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01938664913	0.04251886159	-0.003385744523
0.74	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	0.01938231848	0.04236456379	-0.003390974831
0.76	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01938443258	0.04226669669	-2.9613488321000000
0.78	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01939510368	0.04212739691	-0.003419691697
0.8	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000022795	0.01941477321	0.04199709743	-0.003448921489
0.82	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01943288743	0.04191523045	-0.003473408055
0.84	-0.001952952356	-0.001090979786	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01941939257	0.04173615575	-0.003455164842
0.86	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.0312304683	0.01939081587	0.04153419286	-0.003414685139
0.88	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01937676594	0.04140455276	-0.003392698709
0.9	-0.001952952356	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01936318912	0.04121758789	-0.00336721912
0.92	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000953652	0.0193586126	0.04103962705	-0.0033507396
0.94	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01936056279	0.04092598706	-0.003344753291
0.96	-0.001090979786	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01937098615	0.04076302424	-0.003343273886
0.98	-0.001090830774	-0.001090830774	-3.142683506	-0.01000953652	-0.009999999776	-0.009999999776	0.01939040981	0.04060906172	-0.003350794548
1	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01940836012	-2.2056516031000000	-0.003367315279
1.02	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01944278367	0.04037245736	-0.003383328905
1.04	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	0.01948620752	0.04024249688	-0.003414849052
1.06	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01952015795	0.1247553006	-0.003455369268
1.08	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01952527091	0.04001390189	-0.003425176954
1.1	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	0.01951272972	0.03985995054	-0.00338738854
1.12	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01950936764	0.1249347925	-0.003358600195
1.14	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01951182634	0.03962336853	-0.003344408004
1.16	-0.001090830774	-0.001090830774	-7.972867012	-0.009999999776	-0.009999999776	-0.009999999776	0.01952328347	0.03949341923	-0.003330619773
1.18	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01953592151	0.0393733941	-0.003325831611
1.2	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01956238039	0.03929683566	-0.003327639541
1.22	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0195978377	0.03919088468	-0.003337851493
1.24	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000953652	0.01964229532	0.03909393772	-0.003357062815
1.26	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01967693493	0.03903430328	-0.003374870401
1.28	-0.001952952356	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01973639242	0.03895235434	-0.003409081837
1.3	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000022795	0.01980485022	0.03887940571	-0.003452293342
1.32	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01985375397	0.03881933913	-0.003423561808
1.34	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.01993460953	0.03873673454	-0.003387964563
1.36	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.0312304683	-0.009999999776	0.02002446353	0.03866313398	-0.003361367388
1.38	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0200893674	0.03861906379	-0.003348635975
1.4	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02019422315	0.03856046125	-0.003337038914
1.42	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.01000022795	-0.009999999776	0.02030807734	0.03851085901	-0.003334441921
1.44	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02038898133	0.03848278895	-2.9075560281000000
1.46	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02051783539	0.03844818473	-0.003350113286
1.48	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.01000022795	-0.009999999776	0.02065568976	0.03842258453	-0.003371515777
1.5	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02075259387	0.03841051459	-0.007788648363
1.52	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02090544812	0.03839991242	-0.003427186748
1.54	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02106730267	0.03839831054	-0.003472589422
1.56	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02111690678	0.03838419169	-0.003433184465
1.58	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02119881473	0.03837051615	-0.003410187317
1.6	-0.001090830774	-0.001090830774	-3.142683506	-0.01000953652	-0.009999999776	-0.009999999776	0.02128971927	0.03836584091	-0.003384746145
1.62	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02135532349	0.03836772218	-0.003368317848
1.64	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02146123163	0.03837804496	-0.003362344345
1.66	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	0.02157613635	0.03839737177	-0.003360903356
1.68	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0216577407	0.1246820688	-0.003368462436
1.7	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02183295041	0.03846301883	-0.003385021351
1.72	-0.001090830774	-0.001090830774	-3.142683506	-0.0312304683	-0.009999999776	-0.009999999776	0.02197485603	0.03850934282	-0.00341057987
1.74	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02207446098	0.03854522482	-0.003445138456
1.76	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02223136835	0.03860655054	-0.003473177552
1.78	-0.001090830774	-0.001090830774	-2.6734994551000000	-0.009999999776	-0.009999999776	-0.009999999776	0.02235400304	0.03866055235	-0.003490741132
1.8	-0.001090830774	-0.001090830774	-3.142683506	-0.0312304683	-0.009999999776	-0.009999999776	0.02239942364	0.03869091719	-0.003453314537
1.82	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02243415639	0.03871615976	-0.003433363512
1.84	-0.001090830774	-0.001952952356	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02249424905	0.03876152635	-0.003410937032
1.86	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02256345563	0.03881588951	-0.00339751062
1.88	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.0226144027	0.0388571322	-0.003393559717
1.9	-0.001090830774	1000000	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02269849554	0.0389264971	-0.003395133419
1.92	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-2.17780711000000	0.02279158868	0.03900485858	-0.00340570719
1.94	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02285864949	0.03906210139	-0.003425299888
1.96	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02296674252	0.03915546834	-0.003443330294
1.98	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	0.02308383398	0.03925783187	-0.003477903549
