0,	0.170898214	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.02,	0.171259895	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.24987984
0.04,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.06,	0.171259895	-0.04581546411	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.08,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-nan
0.1,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.12,	0.171259895	-0.04581489414	-3.095824957	-24.2196064	-24.2196064	-24.2196064
0.14,	0.1712604314	-0.04581489414	-3.10935998	-24.2196064	-24.2196064	-24.2196064
0.16,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-31.9696064
0.18,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.2,	0.171259895	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.22,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.24,	-10.96066761	-0.04581546411	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.26,	0.1712604314	-0.04581489414	-7.97287035	-24.2196064	-24.2196064	-24.2196064
0.28,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.21972466	-24.2196064
0.3,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-31.9696064
0.32,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.34,	0.1718740612	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.36,	0.1712604314	-0.04589786381	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.38,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.24987984	-24.2196064
0.4,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.42,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.44,	0.171259895	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.46,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.48,	0.171259895	-0.04581489414	-3.09577775	-24.2196064	-31.9696064	-nan
0.5,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.52,	0.171259895	-0.04581489414	-3.095824957	-24.2196064	-24.2196064	-24.2196064
0.54,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-nan
0.56,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.58,	0.1712604314	-2.494418556e+38	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.6,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-nan
0.62,	0.1701696068	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.64,	0.1708974987	-0.04581489414	-3.094686985	-24.2196064	-24.2196064	-24.2196064
0.66,	0.1701696068	-0.04581489414	-3.094686985	-24.2196064	-24.21972466	-24.2196064
0.68,	0.1701696068	-0.04581489414	-7.97062397	-24.2196064	-24.2196064	-24.2196064
0.7,	0.1701696068	-0.04581489414	-3.094686985	-24.2196064	-24.2196064	-24.2196064
0.72,	0.1701696068	-0.04472446069	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.74,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.76,	0.1712604314	-0.04589786381	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.78,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.8,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.82,	0.1712604314	-0.04472406209	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.84,	0.1712604314	-0.04581546411	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.86,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.88,	0.1712604314	-0.04589786381	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.9,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.92,	0.1712604314	-0.04589786381	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.94,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
0.96,	0.1712604314	-0.04581546411	-3.096868515	-24.2196064	-24.2196064	-24.2196064
0.98,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1,	-2.331076198e+38	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.02,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.04,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.06,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.08,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.1,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.12,	0.1712608188	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.14,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.16,	0.1712608188	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.18,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.2,	0.1712608188	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.22,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.24,	0.1712608188	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.26,	0.1712604314	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.28,	0.1712608188	-0.04581489414	-3.09577775	-24.2196064	-24.2196064	-24.2196064
1.3,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-31.9696064
1.32,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.2196064	-24.2196064
1.34,	0.1712604314	-0.04581489414	-3.096868515	-24.2196064	-24.21972466	-24.2196064
