0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	1883.50708	5650.520996
7	1883.507202	5650.521484
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	1883.507202	5650.521484
12	1883.507202	5650.521484
13	1883.507202	5650.521484
14	1883.507202	5650.521484
15	1883.507202	5650.521484
16	1883.507202	5650.521484
17	1883.507202	5650.521484
18	1883.507202	5650.521484
19	1883.507202	5650.521484
20	1883.507202	5650.521484
21	1883.507202	5650.521484
22	1883.507202	5650.521484
23	1883.507202	5650.521484
24	1883.507202	5650.521484
25	1883.507202	5650.521484
26	1883.507202	5650.521484
27	1883.507202	5650.521484
28	1883.507202	5650.521484
29	1883.507202	5650.521484
30	1883.507202	5650.521484
31	1883.507202	5650.521484
32	1883.507202	5650.521484
33	1883.507202	5650.521484
34	1883.507202	5650.521484
35	1883.507202	5650.521484
36	1883.507202	5650.521484
37	1883.507202	5650.521484
38	1883.507202	5650.521484
39	1883.507202	5650.521484
40	1883.507202	5650.521484
41	1883.507202	5650.521484
42	1883.507202	5650.521484
43	1883.507202	5650.521484
44	1883.507202	5650.521484
45	1883.507202	5650.521484
46	1883.507202	5650.521484
47	1883.507202	5650.521484
48	1883.507202	5650.521484
49	1883.507202	5650.521484
50	1883.507202	5650.521484
51	1883.507202	5650.521484
52	1883.507202	5650.521484
53	1883.507202	5650.521484
54	1883.507202	5650.521484
55	1883.507202	5650.521484
56	1883.507202	5650.521484
57	1883.507202	5650.521484
58	1883.507202	5650.521484
59	1883.507202	5650.521484
60	1883.507202	5650.521484
61	1883.507202	5650.521484
62	1883.507202	5650.521484
63	1883.507202	5650.521484
64	1883.507202	5650.521484
65	1883.507202	5650.521484
66	1883.507202	5650.521484
67	1883.507202	5650.521484
68	1883.507202	5650.521484
69	1883.507202	5650.521484
70	1883.507202	5650.521484
71	1883.507202	5650.521484
72	1883.507202	5650.521484
73	1883.507202	5650.521484
74	1883.507202	5650.521484
75	1883.507202	5650.521484
76	1883.507202	5650.521484
77	1883.507202	5650.521484
78	1883.507202	5650.521484
79	1883.507202	5650.521484
80	1883.507202	5650.521484
81	1883.507202	5650.521484
82	1883.507202	5650.521484
83	1883.507202	5650.521484
84	1883.507202	5650.521484
85	1883.507202	5650.521484
86	1883.507202	5650.521484
87	1883.507202	5650.521484
88	1883.507202	5650.521484
89	1883.507202	5650.521484
90	1883.507202	5650.521484
91	1883.507202	5650.521484
92	1883.507202	5650.521484
93	1883.507202	5650.521484
94	1883.507202	5650.521484
95	1883.507202	5650.521484
96	1883.507202	5650.521484
97	1883.507202	5650.521484
98	1883.507202	5650.521484
99	1883.507202	5650.521484
100	1883.507202	5650.521484
101	1883.507202	5650.521484
102	1883.507202	5650.521484
103	1883.507202	5650.521484
104	1883.507202	5650.521484
105	1883.507202	5650.521484
106	1883.507202	5650.521484
107	1883.507202	5650.521484
108	1883.507202	5650.521484
109	1883.507202	5650.521484
110	1883.507202	5650.521484
111	1883.507202	5650.521484
112	1883.507202	5650.521484
113	1883.507202	5650.521484
114	1883.507202	5650.521484
115	1883.507202	5650.521484
116	1883.507202	5650.521484
117	1883.507202	5650.521484
118	1883.507202	5650.521484
119	1883.507202	5650.521484
120	1883.507202	5650.521484
121	1883.507202	5650.521484
122	8450868	1002793.625
123	8450868	1002793.75
124	8450868	1002792.938
125	8450868	1002794
126	8450868	1002795.25
127	8450868	1002796
128	8450868	1002796.5
129	8450866	1002797.25
130	8450864	1002797.812
131	8450860	1002798.688
132	8450855	1002799.188
133	8450854	1002799.375
134	8450853	1002799
135	8450855	1002798.875
136	8450855	1002798.875
137	8450854	1002798.812
138	8450854	1002799.062
139	8450853	1002799.062
140	8450853	1002798.875
141	8450853	1002798.875
142	8450853	1002798.812
143	8450853	1002798.812
144	8450853	1002798.812
145	8450853	1002798.812
146	8450853	1002798.812
147	8450853	1002798.812
148	8450853	1002798.812
149	8450853	1002798.812
150	8450853	1002798.812
151	8450853	1002798.812
152	8450853	1002798.812
153	8450853	1002798.812
154	8450853	1002798.75
155	8450853	1002798.75
156	8450853	1002798.688
157	8450853	1002798.688
158	8450853	1002798.688
159	8450853	1002798.688
160	8450853	1002798.688
161	8450853	1002798.688
162	8450853	1002798.688
163	8450853	1002798.688
164	8450853	1002798.688
165	8450853	1002798.688
166	8450853	1002798.688
167	8450853	1002798.688
168	8450853	1002798.688
169	8450853	1002798.688
170	8450853	1002798.625
171	8450853	1002798.625
172	8450853	1002798.625
173	8450853	1002798.625
174	8450853	1002798.625
175	8450853	1002798.625
176	8450853	1002798.625
177	8450853	1002798.625
178	8450853	1002798.625
179	8450853	1002798.625
180	8450853	1002798.625
181	8450853	1002798.625
182	8450853	1002798.625
183	8450853	1002798.625
184	8450853	1002798.625
185	8450853	1002798.625
186	8450853	1002798.625
187	8450853	1002798.625
188	8450853	1002798.625
189	8450853	1002798.625
190	8450853	1002798.625
191	8450853	1002798.625
192	8450853	1002798.625
193	8450853	1002798.625
194	8450853	1002798.625
195	8450853	1002798.625
196	8450853	1002798.625
197	8450853	1002798.625
198	8450853	1002798.625
199	8450853	1002798.688
200	8450853	1002798.688
201	8450853	1002798.688
202	8450853	1002798.688
203	8450853	1002798.688
204	8450853	1002798.688
205	8450853	1002798.688
206	8450853	1002798.688
207	8450853	1002798.688
208	8450853	1002798.688
209	8450853	1002798.688
210	8450853	1002798.688
211	8450853	1002798.688
212	8450853	1002798.688
213	8450853	1002798.688
214	8450853	1002798.75
215	8450853	1002798.75
216	8450853	1002798.75
217	8450853	1002798.75
218	8450853	1002798.75
219	8450853	1002798.812
220	8450853	1002798.812
221	8450853	1002798.812
222	8450853	1002798.812
223	8450853	1002798.812
224	8450853	1002798.812
225	8450853	1002798.812
226	8450853	1002798.875
227	8450853	1002798.875
228	8450853	1002798.875
229	8450853	1002798.875
230	8450853	1002798.875
231	8450853	1002798.875
232	8450853	1002798.875
233	8450853	1002798.875
234	8450853	1002798.875
235	8450852	1002798.875
236	8450852	1002798.875
237	8450852	1002798.875
238	8450852	1002798.875
239	8450852	1002798.875
240	8450852	1002798.875
241	8450853	1002799.375
242	8450853	1002799.562
243	8450853	1002799.812
244	8450853	1002799.938
245	8450853	1002800
246	8450853	1002800
247	8450853	1002799.875
248	8450853	1002799.812
249	8450853	1002799.812
250	8450853	1002799.812
251	8450853	1002799.812
252	8450853	1002799.875
253	8450853	1002799.875
254	8450853	1002799.875
