0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	1882.984009	5648.952148
7	1883.507202	5650.521484
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	1883.507202	5650.521484
12	1883.507202	5650.521484
13	1883.507202	5650.521484
14	1883.507202	5650.521484
15	1883.507202	5650.521484
16	1883.507202	5650.521484
17	1883.507202	5650.521484
18	1883.507202	5650.521484
19	1883.507202	5650.521484
20	1883.507202	5650.521484
21	1883.507202	5650.521484
22	1883.507202	5650.521484
23	1883.507202	5650.521484
