0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0.5871205926	-0.5315571427
8	0.8130786419	-0.03333807737
9	0.7704800367	0.2889299989
10	1.305741429	-0.07223249972
11	1.842854857	0.07593673468
12	2.494799376	-0.09260576963
13	3.506054401	0.3963527083
14	3.506054401	0.3963527083
15	3.506054401	0.3963527083
16	0.1370565444	0.1315001994
17	0.1370565444	0.1315001994
18	0.1370565444	0.1315001994
19	0.1370565444	0.1315001994
20	0.1370565444	0.1315001994
21	0.1370565444	0.1315001994
22	0.1370565444	0.1315001994
23	0.1370565444	0.1315001994
24	0.1370565444	0.1315001994
25	0.1370565444	0.1315001994
26	0.1370565444	0.1315001994
27	0.1370565444	0.1315001994
28	0.1370565444	0.1315001994
29	0.1370565444	0.1315001994
30	0.1370565444	0.1315001994
31	0.1370565444	0.1315001994
32	0.1370565444	0.1315001994
33	0.1370565444	0.1315001994
34	0.1370565444	0.1315001994
35	0.1370565444	0.1315001994
36	0.1370565444	0.1315001994
37	0.1370565444	0.1315001994
38	0.1370565444	0.1315001994
39	0.1370565444	0.1315001994
40	0.1370565444	0.1315001994
41	0.1370565444	0.1315001994
42	0.1370565444	0.1315001994
43	0.1370565444	0.1315001994
44	0.1370565444	0.1315001994
45	0.1370565444	0.1315001994
46	0.1370565444	0.1315001994
47	0.1370565444	0.1315001994
48	0.1370565444	0.1315001994
49	0.1370565444	0.1315001994
50	0.1370565444	0.1315001994
51	0.1370565444	0.1315001994
52	0.1370565444	0.1315001994
53	0.1370565444	0.1315001994
54	0.1370565444	0.1315001994
55	0.1370565444	0.1315001994
56	0.1370565444	0.1315001994
57	0.1370565444	0.1315001994
58	0.1370565444	0.1315001994
59	0.1370565444	0.1315001994
60	0.1370565444	0.1315001994
61	0.1370565444	0.1315001994
62	0.1370565444	0.1315001994
63	0.1370565444	0.1315001994
64	0.1370565444	0.1315001994
65	0.1370565444	0.1315001994
66	0.1370565444	0.1315001994
67	0.1370565444	0.1315001994
68	0.1370565444	0.1315001994
