0,	3.573311084e-43	0	-3.141592741	0	0	0	0	0	9.147676375e-41
0.02,	0	0	-3.141592741	0	0	0	-1.701411835e+38	0	0
0.04,	0	0	-3.141592741	0	0	2.341805152e-38	0	0	0
0.06,	0	0	-3.141592741	0	2.341805152e-38	0	0	0	0
0.08,	0	0	-3.141592741	0	0	0	0	0	0
0.1,	0	0	-3.141601324	0	0	0	0	0	0
0.12,	-1.701411835e+38	0	-3.141592741	0	0	0	0	0	0
0.14,	3.573311084e-43	0	-3.141592741	0	0	0	0	0	9.147676375e-41
0.16,	0	0	-3.141592741	0	0	0	0	3.573311084e-43	0
0.18,	0	0	-3.141592741	0	0	-1.701411835e+38	0	0	0
0.2,	0	0	-3.141592741	0	-1.701411835e+38	0	0	0	0
0.22,	0	0	-3.141592741	2.341805152e-38	0	0	0	0	0
0.24,	0	0	-3.156241179	0	0	0	0	0	0
0.26,	0	3.573311084e-43	-3.141592741	0	0	0	0	0	0
0.28,	0	0	-3.141592741	0	0	0	2.341805152e-38	0	0
0.3,	0	0	-3.141592741	0	-1.701411835e+38	0	0	0	0
0.32,	0	0	-3.141592741	3.573311084e-43	0	0	0	0	0
0.34,	0	3.573311084e-43	-3.141592741	0	0	0	0	0	0
0.36,	9.147676375e-41	0	-3.141592741	0	0	0	0	0	9.147676375e-41
0.38,	0	0	-3.141592741	0	0	0	9.147676375e-41	0	0
0.4,	0	0	-3.141592741	0	2.341805152e-38	0	0	0	0
0.42,	0	0	-3.141592741	9.147676375e-41	0	0	0	0	0
0.44,	0	0	-3.141601324	0	0	0	0	0	0
0.46,	0	2.341805152e-38	-3.141592741	0	0	0	0	0	0
0.48,	9.147676375e-41	0	-3.141592741	0	0	0	0	-1.701411835e+38	0
0.5,	0	0	-3.141592741	0	0	0	3.573311084e-43	0	0
0.52,	0	0	-3.141592741	0	0	9.147676375e-41	0	0	0
0.54,	0	0	-3.141592741	0	3.573311084e-43	0	0	0	0
0.56,	0	0	-3.141592741	0	0	0	0	0	0
0.58,	0	-1.701411835e+38	-3.141592741	0	0	0	0	0	0
0.6,	3.573311084e-43	0	-3.141592741	0	0	0	0	0	0
0.62,	0	0	-3.141592741	0	0	0	0	2.341805152e-38	0
0.64,	0	0	-3.141592741	0	0	0	0	3.573311084e-43	0
0.66,	0	0	-3.141592741	0	0	9.147676375e-41	0	0	0
0.68,	0	0	-3.141592741	0	3.573311084e-43	0	0	0	0
0.7,	0	0	-7.970685482	0	0	0	0	0	0
0.72,	0	3.573311084e-43	-3.141592741	0	0	0	0	0	0
0.74,	-1.701411835e+38	0	-3.141592741	0	0	0	0	0	0
0.76,	3.573311084e-43	0	-3.141592741	0	0	0	0	0	0
0.78,	0	0	-3.141592741	0	0	0	0	0	0
0.8,	0	0	-3.141592741	0	-1.701411835e+38	0	0	0	0
0.82,	0	0	-3.141592741	2.341805152e-38	0	0	0	0	0
0.84,	0	0	-2.672571535e+38	0	0	0	0	0	0
0.86,	0	3.573311084e-43	-3.141592741	0	0	0	0	0	3.573311084e-43
0.88,	0	0	-3.141592741	0	0	0	3.573311084e-43	0	0
0.9,	0	0	-3.141592741	0	-1.701411835e+38	0	0	0	0
0.92,	0	0	-3.141592741	3.573311084e-43	0	0	0	0	0
0.94,	0	0	-3.141601324	0	0	0	0	0	0
0.96,	0	0	-3.141592741	0	0	0	0	-1.701411835e+38	0
0.98,	0	0	-3.141592741	0	0	-1.701411835e+38	0	0	0
1,	0	0	-3.141592741	0	2.341805152e-38	0	0	0	0
1.02,	0	0	-3.141592741	9.147676375e-41	0	0	0	0	0
1.04,	0	0	-3.156241179	0	0	0	0	0	0
1.06,	0	0	-3.141592741	0	0	0	0	0	0
