0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
1,	-3.060791492,	0.2560114563,	-0.031960655,	0.08000000566,	0.1040000021,	1.158000112
2,	-3.060791492,	0.2560114563,	0.1044486538,	0.08000000566,	0.1040000021,	1.158000112
3,	-3.011657,	0.2384656966,	0.1043261811,	0.08000000566,	0.1040000021,	1.158000112
4,	-2.987265587,	0.2333150506,	0.2069225907,	0.200000003,	0.06700000167,	0.8700000644
5,	-2.985291719,	0.2323037833,	0.2061742842,	0.200000003,	0.06700000167,	0.8700000644
6,	-2.985291719,	0.2323037833,	0.2061742842,	0.200000003,	0.06700000167,	0.8700000644
7,	-2.974959373,	0.2022316754,	0.3655030727,	0.200000003,	0.06700000167,	0.8700000644
8,	-2.984171391,	0.1777505577,	0.4585662186,	0.200000003,	0.06700000167,	0.8700000644
9,	-2.984171391,	0.1777505577,	0.4585662186,	0.200000003,	0.06700000167,	0.8700000644
10,	-2.984171391,	0.1777505577,	0.4585662186,	0.200000003,	0.06700000167,	0.8700000644
11,	-2.99791646,	0.1745631993,	0.5899598002,	0.200000003,	0.06700000167,	0.8700000644
12,	-3.001806974,	0.1810596585,	0.6659861207,	0.3370000124,	0.002000000095,	1.154000044
13,	-3.001806974,	0.1810596585,	0.6659861207,	0.3370000124,	0.002000000095,	1.154000044
14,	-3.001806974,	0.1810596585,	0.6659861207,	0.3370000124,	0.002000000095,	1.154000044
15,	-2.987263203,	0.2110554129,	0.7614273429,	0.3370000124,	0.002000000095,	1.154000044
16,	-2.987263203,	0.2110554129,	0.7614273429,	0.2830000222,	-0.1060000062,	1.147000074
17,	-2.969044447,	0.2146198452,	0.8189968467,	0.2830000222,	-0.1060000062,	1.147000074
18,	-2.969044447,	0.2146198452,	0.8189968467,	0.2830000222,	-0.1060000062,	1.147000074
19,	-2.958617687,	0.1978258193,	0.8950853348,	0.2830000222,	-0.1060000062,	1.147000074
20,	-2.958617687,	0.1978258193,	0.8950853348,	0.1880000085,	0.05900000408,	0.8590000272
21,	-2.966731787,	0.1816696674,	0.9432763457,	0.1880000085,	0.05900000408,	0.8590000272
22,	-2.966731787,	0.1816696674,	0.9432763457,	0.1880000085,	0.05900000408,	0.8590000272
23,	-2.990890503,	0.1478015631,	1.027395487,	0.1880000085,	0.05900000408,	0.8590000272
24,	-2.990890503,	0.1478015631,	1.027395487,	0.1490000039,	0.125,	0.8450000286
25,	-2.998019934,	0.1387285739,	1.074406028,	0.1490000039,	0.125,	0.8450000286
26,	-2.998019934,	0.1387285739,	1.074406028,	0.1490000039,	0.125,	0.8450000286
