0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	139838.0312	19918.26953
31	139838.6719	19918.36133
32	139838.6719	19918.36133
33	139838.6719	19918.36133
34	139838.6719	19918.36133
35	139838.6719	19918.36133
36	139838.6719	19918.36133
37	139838.6719	19918.36133
38	139838.6719	19918.36133
39	139838.6719	19918.36133
40	139838.6719	19918.36133
41	139838.6719	19918.36133
42	139838.6719	19918.36133
43	139838.6719	19918.36133
44	139838.6719	19918.36133
45	139838.6719	19918.36133
46	139838.6719	19918.36133
47	139838.6719	19918.36133
48	139838.6719	19918.36133
49	139838.6719	19918.36133
50	139838.6719	19918.36133
51	139838.6719	19918.36133
52	139838.6719	19918.36133
53	139838.6719	19918.36133
54	139838.6719	19918.36133
55	139838.6719	19918.36133
56	139838.6719	19918.36133
57	139838.6719	19918.36133
58	139838.6719	19918.36133
