0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	1883.498535	5650.495605
8	1883.507202	5650.521484
9	1883.507202	5650.521484
10	1883.507202	5650.521484
11	8450849	1002830.312
12	8450845	1002832.938
13	8450845	1002832.312
14	8450844	1002832.938
15	8450844	1002832.688
16	8450844	1002832.312
17	8450844	1002832.062
18	8450844	1002832.25
19	8450845	1002831.938
20	8450845	1002831.812
21	8450845	1002831.688
22	8450845	1002831.625
23	8450845	1002831.625
24	0	0
25	-0.007408460602	-0.001852115383
26	-0.01481692307	-0.003704230767
27	-0.8908675313	-0.518592298
28	-2.535546064	-0.2944863439
29	-3.66904068	-0.4148738682
30	-4.439520836	-0.546374023
31	-6.124945641	-0.6926911473
32	-6.980623245	-1.044593096
33	-7.549222469	-1.270551205
34	-8.745689392	-1.311297774
35	-9.653225899	-2.739278793
36	-9.777317047	-3.594955921
37	-9.864366531	-4.506196976
38	-9.951416016	-5.513747692
39	-10.00697994	-7.430686951
40	-10.01809216	-8.340075493
41	-10.13848019	-9.518021584
42	-10.26627541	-10.5422411
43	-10.64040279	-12.49992657
44	-10.69411469	-13.59452724
45	-10.7644949	-14.54466248
46	-10.79968548	-15.44479084
47	-10.90525532	-16.41900253
48	-11.29419994	-18.43966103
49	-11.40903091	-19.33238029
50	-11.57201672	-20.2732563
51	-12.11468697	-22.55691338
52	-12.00911617	-23.52556992
53	-11.76278496	-24.59053612
54	-11.62758064	-25.77589035
55	-11.66832733	-26.92975807
56	-12.02578545	-28.89299965
57	-12.26841259	-29.90981102
58	-12.3906517	-30.89698982
59	-12.47399712	-32.77503586
60	-12.7184763	-33.88445282
61	-13.00740623	-34.99016571
62	-13.3648653	-36.06994629
63	-13.66490746	-37.02934265
64	-14.0316267	-38.98147202
65	-13.42042828	-39.84085464
66	-12.22210979	-40.51317215
67	-9.775465012	-40.52984238
68	-8.399343491	-40.32055283
69	-7.275109291	-40.08348083
70	-6.315713406	-40.04088211
71	-5.078500271	-40.153862
72	-3.66904068	-39.96124268
73	-3.628293991	-39.62601089
74	-3.71349144	-39.00740433
75	-4.608063221	-37.32938766
76	-5.150732994	-36.45889282
77	-5.615613937	-35.53098297
78	-5.928621292	-34.80125046
79	-6.384242058	-34.2400589
80	-7.173243046	-33.2065773
81	-7.2936306	-32.94913483
82	-8.32896328	-31.73785019
83	-9.968085289	-29.94314957
84	-10.5422411	-29.00597954
85	-10.81450176	-27.99842834
86	-10.93118477	-26.85196877
87	-10.96637535	-25.82960129
88	-10.21071243	-23.80894279
89	-9.666190147	-22.60692024
90	-9.199457169	-21.89570808
91	-8.708646774	-21.12337685
92	-8.195611	-20.46031952
93	-6.576861858	-19.58612061
94	-5.654508591	-19.35275459
95	-4.756232262	-19.12309265
96	-2.885595798	-18.41928864
97	-2.115115881	-17.9525547
98	-1.41316402	-17.49137878
99	-0.6982474923	-17.34691238
100	0.029633848	-17.48952675
101	1.26129055	-18.30816078
102	1.913235188	-19.02863312
103	2.233651161	-20.15101624
104	1.891009808	-22.16056061
105	1.589115024	-22.89770317
106	1.292776585	-23.82746506
107	1.120529771	-24.73500061
108	1.144607306	-25.48140335
109	0.8686421514	-27.48354149
110	0.6167544127	-28.19845772
111	0.4315429032	-28.96338081
112	0.255591929	-29.87277031
113	0.1611340344	-32.09345627
114	0.03333807737	-33.25843811
115	-0.4130217433	-34.40119171
116	-0.8982759714	-35.5532074
117	-1.705798268	-37.52756119
118	-1.948425412	-38.59623337
119	-1.809516788	-39.31300354
120	-0.5834163427	-40.06311035
121	-0.5834163427	-40.06311035
122	1.952129602	-40.1075592
123	2.957828283	-39.56674194
124	3.367145777	-38.52770615
125	2.865222454	-36.32924271
126	2.015101671	-35.31798935
127	1.037184596	-34.33266449
128	-0.1926200092	-32.75095749
129	-0.1926200092	-32.75095749
130	0.8390082717	-31.56560326
131	1.831742167	-31.16739845
132	2.761504173	-30.69325638
133	4.159851074	-29.65792465
134	4.565464497	-28.90226173
135	4.313576698	-27.81321716
136	3.722752094	-26.93346214
137	2.35959506	-25.54808044
138	1.889157772	-24.77945137
139	1.879897118	-24.1608448
140	2.220686436	-23.36628723
141	2.941159248	-22.6198864
142	4.719190121	-21.39193344
143	4.956260681	-20.93816566
144	4.550647736	-19.98802948
145	2.968940973	-18.96936607
146	2.281806231	-18.93047142
147	1.009402871	-18.72118187
148	-0.3926484585	-18.41928864
149	-3.78757596	-18.14146996
150	-4.785866261	-17.80994225
151	-5.339648724	-17.22467422
152	-5.674881458	-16.567173
153	-5.93232584	-15.66148758
154	-5.904543877	-13.38338566
155	-5.508191109	-12.47770119
156	-5.198887825	-11.31457329
157	-4.719190121	-9.11425972
158	-4.491379738	-8.293772697
159	-4.356175423	-7.55292654
160	-3.885738134	-7.176947117
