0	0.01481692307	-0.02592961676
1	0.01111269183	-0.02592961676
2	0	-0.02963384613
3	-0.005556345917	-0.03148596361
4	-0.01481692307	-0.03519019112
5	-0.0185211543	-0.0370423086
6	-0.02592961676	-0.03889442235
7	-0.02778173052	-0.04074653983
8	-0.02963384613	-0.04074653983
9	-0.03333807737	-0.04074653983
10	-0.0370423086	-0.03889442235
11	-0.0370423086	-0.0370423086
12	-0.0370423086	-0.03889442235
13	-0.03148596361	-0.04445077106
14	-0.03333807737	-0.04630288482
15	-0.0370423086	-0.05371134728
16	-0.03889442235	-0.05741557851
17	-0.04259865358	-0.06667615473
18	-0.03889442235	-0.07038038224
19	-0.03333807737	-0.0740846172
20	-0.03519019485	-0.0740846172
21	-0.03519019485	-0.08149307966
22	-0.0370423086	-0.08704942465
23	-0.03889442235	-0.09260576963
24	-0.08704942465	-0.1778030843
