0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
1,	2.953496456,	0.02085351013,	1.955860734,	0.01400000043,	-0.1990000159,	1.013000011
2,	2.951871395,	0.01974328049,	1.955860734,	0.01400000043,	-0.1990000159,	1.013000011
3,	2.951871395,	0.01974328049,	1.955860734,	0.01400000043,	-0.1990000159,	1.013000011
4,	2.951871395,	0.01974328049,	1.955860734,	0.01400000043,	-0.1990000159,	1.013000011
5,	2.951871395,	0.01974328049,	1.955860734,	0.01400000043,	-0.1990000159,	1.013000011
6,	2.955904245,	0.02762751095,	1.955506802,	0.01400000043,	-0.1990000159,	1.013000011
7,	2.957535744,	0.02873595618,	1.955299497,	0.01400000043,	-0.1990000159,	1.013000011
8,	2.957535744,	0.02873595618,	1.955299497,	0.01400000043,	-0.1990000159,	1.013000011
9,	2.957535744,	0.02873595618,	1.955299497,	0.01400000043,	-0.1990000159,	1.013000011
10,	2.962359667,	0.02942425571,	1.95759964,	0.01400000043,	-0.1990000159,	1.013000011
11,	2.962172985,	0.02916814387,	1.954324603,	0.01400000043,	-0.1990000159,	1.013000011
12,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
13,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
14,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
15,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
16,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
17,	2.962172985,	0.02916814387,	1.954324603,	0.03600000218,	-0.1730000079,	1.014000058
18,	2.960793495,	0.02991445921,	1.943850756,	0.03600000218,	-0.1730000079,	1.014000058
19,	2.960793495,	0.02991445921,	1.943850756,	0.03600000218,	-0.1730000079,	1.014000058
20,	2.960793495,	0.02991445921,	1.939638972,	0.03600000218,	-0.1730000079,	1.014000058
21,	2.965244293,	0.03012455627,	1.939638972,	0.03600000218,	-0.1730000079,	1.014000058
22,	2.967138052,	0.03112102486,	1.938853025,	0.03600000218,	-0.1730000079,	1.014000058
23,	2.967138052,	0.03112102486,	1.938853025,	0.03600000218,	-0.1730000079,	1.014000058
24,	2.967138052,	0.03112102486,	1.938853025,	0.03600000218,	-0.1730000079,	1.014000058
25,	2.971406698,	0.03111502342,	1.931420803,	0.03600000218,	-0.1730000079,	1.014000058
26,	2.971406698,	0.03111502342,	1.931420803,	0.03600000218,	-0.1730000079,	1.014000058
27,	2.971406698,	0.03111502342,	1.931420803,	0.03600000218,	-0.1730000079,	1.014000058
28,	2.97480011,	0.02523467317,	1.920661807,	0.03600000218,	-0.1730000079,	1.014000058
29,	2.97480011,	0.02523467317,	1.920661807,	0.03600000218,	-0.1730000079,	1.014000058
30,	2.975617647,	0.02312806807,	1.914219618,	0.03600000218,	-0.1730000079,	1.014000058
31,	2.975617647,	0.02312806807,	1.914219618,	0.03600000218,	-0.1730000079,	1.014000058
32,	2.975617647,	0.02312806807,	1.914219618,	0.03600000218,	-0.1730000079,	1.014000058
33,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
34,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
35,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
36,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
37,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
38,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
39,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
40,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
41,	2.982023239,	0.02713533491,	1.906457543,	0.03600000218,	-0.1730000079,	1.014000058
42,	2.993284464,	0.04357179254,	1.883802533,	0.03600000218,	-0.1730000079,	1.014000058
43,	2.993284464,	0.04357179254,	1.883802533,	0.03600000218,	-0.1730000079,	1.014000058
44,	2.993284464,	0.04357179254,	1.883802533,	0.03600000218,	-0.1730000079,	1.014000058
45,	2.991939783,	0.04412632436,	1.869958401,	0.03600000218,	-0.1730000079,	1.014000058
46,	2.991939783,	0.04412632436,	1.869958401,	0.03600000218,	-0.1730000079,	1.014000058
47,	2.991939783,	0.04412632436,	1.869958401,	0.03600000218,	-0.1730000079,	1.014000058
48,	2.991939783,	0.04412632436,	1.869958401,	0.03600000218,	-0.1730000079,	1.014000058
49,	2.984508038,	0.04334158078,	1.863950133,	0.03600000218,	-0.1730000079,	1.014000058
50,	2.981997252,	0.04631655291,	1.860696912,	0.03600000218,	-0.1730000079,	1.014000058
51,	2.981997252,	0.04631655291,	1.860696912,	0.03600000218,	-0.1730000079,	1.014000058
52,	2.981997252,	0.04631655291,	1.860696912,	0.03600000218,	-0.1730000079,	1.014000058
53,	2.983664513,	0.04717549682,	1.856897473,	0.03600000218,	-0.1730000079,	1.014000058
54,	2.984283686,	0.0425568521,	1.853919983,	0.03600000218,	-0.1730000079,	1.014000058
55,	2.984283686,	0.0425568521,	1.853919983,	0.03600000218,	-0.1730000079,	1.014000058
56,	2.984283686,	0.0425568521,	1.853919983,	0.03600000218,	-0.1730000079,	1.014000058
57,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
58,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
59,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
60,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
61,	2.984917164,	0.03794310987,	1.85095048,	0.03600000218,	-0.1730000079,	1.014000058
