0,	2.197245121	-0.02663915418	-0.08741682023	0	0	0	-0.04600000381	-0.7810000181	0.658000052
0.02,	2.231890202	-0.03329415247	-0.07722373307	0	0	0	-0.04600000381	-0.7810000181	0.658000052
0.04,	2.231890202	-0.03329415247	-0.07722373307	0	0	0	-0.04600000381	-0.7810000181	0.658000052
0.06,	2.258700371	-0.02693925984	-0.07575606555	0	0	0	-0.04600000381	-0.7810000181	0.658000052
0.08,	2.258700371	-0.02693925984	-0.07575606555	0	0	0	-0.04600000381	-0.7810000181	0.658000052
0.1,	2.259933472	-0.02314407192	-0.08192994446	0	0	0	-0.009000000544	-0.7940000296	0.5230000019
0.12,	2.259933472	-0.02314407192	-0.08192994446	0	0	0	-0.009000000544	-0.7940000296	0.5230000019
0.14,	2.250946999	-0.0143324947	-0.09508541226	0	0	0	-0.009000000544	-0.7940000296	0.5230000019
0.16,	2.250946999	-0.0143324947	-0.09508541226	0	0	0	-0.009000000544	-0.7940000296	0.5230000019
0.18,	2.248775482	0.000121999532	-0.1155596897	0	0	0	-0.06700000167	-0.9090000391	0.5879999995
0.2,	2.244238138	2.20015645e-05	-0.1153530777	0	0	0	-0.06700000167	-0.9090000391	0.5879999995
0.22,	2.217840195	0.01913917251	-0.1323100477	0	0	0	-0.06700000167	-0.9090000391	0.5879999995
0.24,	2.217840195	0.01913917251	-0.1323100477	0	0	0	-0.06700000167	-0.9090000391	0.5879999995
0.26,	2.17367959	0.03748878092	-0.1439293325	0	0	0	-0.06700000167	-0.9150000215	0.6330000162
0.28,	2.17367959	0.03748878092	-0.1439293325	0	0	0	-0.06700000167	-0.9150000215	0.6330000162
0.3,	2.149465561	0.04686315358	-0.1618205011	0	0	0	-0.06700000167	-0.9150000215	0.6330000162
0.32,	2.149465561	0.04686315358	-0.1618205011	0	0	0	-0.06700000167	-0.9150000215	0.6330000162
0.34,	2.154865742	0.05331525952	-0.1717489809	0	0	0	0.2930000126	-0.7480000257	0.8380000591
0.36,	2.154865742	0.05331525952	-0.1717489809	0	0	0	0.2930000126	-0.7480000257	0.8380000591
0.38,	2.154865742	0.05331525952	-0.1717489809	0	0	0	0.2930000126	-0.7480000257	0.8380000591
0.4,	2.154865742	0.05331525952	-0.1717489809	0	0	0	0.2930000126	-0.7240000367	0.6050000191
0.42,	2.135509968	0.06403375417	-0.1789150834	0	0	0	0.2380000055	-0.7240000367	0.6050000191
0.44,	2.135509968	0.06403375417	-0.1789150834	0	0	0	0.2380000055	-0.7240000367	0.6050000191
0.46,	2.148615837	0.06860180199	-0.1849320978	0	0	0	0.2380000055	-0.7240000367	0.6050000191
0.48,	2.151716948	0.07145278901	-0.1927502751	0	0	0	0.1040000021	-0.6860000491	0.4330000281
0.5,	2.156572819	0.07176159322	-0.1930179298	0	0	0	0.1040000021	-0.6860000491	0.4330000281
0.52,	2.156572819	0.07176159322	-0.1930179298	0	0	0	0.1040000021	-0.6860000491	0.4330000281
0.54,	2.165543079	0.0699229762	-0.1934938729	0	0	0	0.1040000021	-0.6860000491	0.4330000281
