0,	-0.00872683432	-0.01418079995	-3.138320208	0.02999999933	-0.009999999776	0.2300000042
0.02,	-0.008726646192	-0.01418079995	-3.138320208	0	0.02001905441	0.2700000107
0.04,	-0.008726646192	-0.01418079995	-3.138320208	0	0.01999999955	0.2399999946
0.06,	-0.008726646192	-0.01418079995	-3.140578508	0.009999999776	0	0.25
0.08,	-0.008726646192	-0.01418079995	-3.138320208	0	0.009999999776	0.200000003
0.1,	-0.008727838285	-0.01418079995	-3.138320208	0	0.01999999955	0.2700000107
0.12,	-0.008726646192	-0.01418079995	-3.138320208	0	-nan	0.2599999905
0.14,	-0.008726646192	-0.01418079995	-3.138320208	0.009999999776	0.01999999955	0.3199999928
0.16,	-0.008726646192	-0.01418079995	-2.669787571e+38	0	0.02999999933	0.25
0.18,	-0.008726646192	-0.01418079995	-3.138320208	0.009999999776	0.009999999776	0.25
0.2,	-1.900495246e+38	-0.01418079995	-3.138320208	0	0.02999999933	0.2800000012
0.22,	-0.008726646192	-0.01418079995	-3.138320208	0	0	0.1600036472
0.24,	-0.008726646192	-0.01418079995	-3.138320208	0.01999999955	0.009999999776	0.25
0.26,	-0.008726646192	-0.01418079995	-2.669787571e+38	0	0	0.1099999994
0.28,	-0.008726646192	-0.01418079995	-3.138320208	0.01999999955	0.01999999955	0.3000000119
0.3,	-0.008726646192	-0.01418079995	-3.138320208	0	0.01999999955	0.1700000018
0.32,	-0.008726646192	-0.01418079995	-3.138320208	0.03999999911	9.149077674e-41	0.2599999905
0.34,	-0.008726646192	-0.01418079995	-3.138320208	0	0.02999999933	0.200000003
0.36,	-0.008726646192	-3.088304749e+38	-3.138320208	0	-0.009999999776	0.2599999905
0.38,	-0.008726646192	-0.01418079995	-3.138320208	0.009999999776	0.01999999955	0.4987500012
0.4,	-0.008726646192	-0.01418079995	-3.138320208	0	0.009999999776	0.2800000012
0.42,	-0.008726646192	-0.01418079995	-2.669787571e+38	0	0	0.200000003
0.44,	-0.008726646192	-0.01418079995	-3.138320208	0	0	0.2599999905
0.46,	-0.00872683432	-0.01418079995	-3.138320208	0	0.03999999911	0.2199999988
0.48,	-0.008726646192	-0.01418079995	-3.138320208	9.149077674e-41	0.009999999776	0.2700000107
0.5,	-0.008726646192	-0.01418079995	-3.138320208	0.009999999776	-0.02999999933	0.2399999946
0.52,	-0.008726646192	-0.01418079995	-3.138320208	0	0.03999999911	0.2700000107
0.54,	-0.008726646192	-0.01418079995	-3.138320208	-1.701411835e+38	0.009999999776	0.3100000024
