0,	-3.030900002	0.1697683334	-1.968498468	0	0	0
0.02,	-3.031911612	0.1704745293	-1.961905718	0	0	0
0.04,	-3.031911612	0.1704745293	-1.961905718	0	0	0
0.06,	-3.030231953	0.1693625003	-1.961179614	0	0	0
0.08,	-3.030275583	0.1693645418	-1.961179614	0	0	0
0.1,	-3.028268099	0.1680458188	-1.957767725	0	0	0
0.12,	-3.028268099	0.1680458188	-1.957767725	0	0	0
0.14,	-3.028268099	0.1680458188	-1.957767725	0	0	0
0.16,	-3.028268099	0.1680458188	-1.957767725	0	0	0
0.18,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.2,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.22,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.24,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.26,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.28,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.3,	-3.026646376	0.1669281721	-1.957057953	0	0	0
0.32,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.34,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.36,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.38,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.4,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.42,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.44,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.46,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.48,	-3.024031878	0.1700787991	-1.954359412	0	0	0
0.5,	-3.017347336	0.1728778481	-1.954210758	0	0	0
0.52,	-3.017347336	0.1728778481	-1.954210758	0	0	0
0.54,	-3.017347336	0.1728778481	-1.954210758	0	0	0
0.56,	-3.026043653	0.1714061201	-1.957767725	0	0	0
0.58,	-3.026043653	0.1714061201	-1.957767725	0	0	0
0.6,	-3.027443171	0.1699326932	-1.961741447	0	0	0
0.62,	-3.027443171	0.1699326932	-1.961741447	0	0	0
0.64,	-3.028117418	0.1703466773	-1.968417048	0	0	0
0.66,	-3.028117418	0.1703466773	-1.968417048	0	0	0
0.68,	-3.028499126	0.1705536693	-1.973077893	0	0	0
0.7,	-3.028367281	0.1705536693	-1.973077893	0	0	0
0.72,	-3.029088497	0.1709676981	-1.979102969	0	0	0
0.74,	-3.029088497	0.1709676981	-1.979102969	0	0	0
0.76,	-3.030771732	0.1720678359	-1.979187131	0	0	0
0.78,	-3.030734301	0.1720658094	-1.979860783	0	0	0
0.8,	-3.031074762	0.1722708493	-1.983210325	0	0	0
0.82,	-3.031074762	0.1722708493	-1.983210325	0	0	0
0.84,	-3.031074762	0.1722708493	-1.983210325	0	0	0
0.86,	-3.028256893	0.1728697419	-1.983806372	0	0	0
0.88,	-3.028256893	0.1728697419	-1.983806372	0	0	0
0.9,	-3.028601885	0.1730788499	-1.987160921	0	0	0
0.92,	-3.027475357	0.1747764647	-1.987849593	0	0	0
0.94,	-3.027475357	0.1747764647	-1.987849593	0	0	0
0.96,	-3.027475357	0.1747764647	-1.987849593	0	0	0
0.98,	-3.027475357	0.1747764647	-1.987849593	0	0	0
1,	-3.027475357	0.1747764647	-1.987849593	0	0	0
1.02,	-3.030292273	0.1741712689	-1.987247586	0	0	0
1.04,	-3.030292273	0.1741712689	-1.987247586	0	0	0
1.06,	-3.030292273	0.1741712689	-1.987247586	0	0	0
1.08,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.1,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.12,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.14,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.16,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.18,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.2,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.22,	-3.028601885	0.1730788499	-1.987160921	0	0	0
1.24,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.26,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.28,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.3,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.32,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.34,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.36,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.38,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.4,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.42,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.44,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.46,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.48,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.5,	-3.029045582	0.1685955822	-1.987768173	0	0	0
1.52,	-3.030133963	0.1668997854	-1.987769008	0	0	0
1.54,	-3.030174971	0.1668977588	-1.987080574	0	0	0
1.56,	-3.030174971	0.1668977588	-1.987080574	0	0	0
1.58,	-3.030174971	0.1668977588	-1.987080574	0	0	0
1.6,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.62,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.64,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.66,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.68,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.7,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.72,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.74,	-3.02705884	0.1672932506	-1.983648896	0	0	0
1.76,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.78,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.8,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.82,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.84,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.86,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.88,	-3.02492547	0.1706774831	-1.982965231	0	0	0
1.9,	-3.02453351	0.1704684496	-1.98029232	0	0	0
1.92,	-3.02453351	0.1704684496	-1.98029232	0	0	0
1.94,	-3.02453351	0.1704684496	-1.98029232	0	0	0
1.96,	-3.02453351	0.1704684496	-1.98029232	0	0	0
1.98,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.02,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.04,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.06,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.08,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.1,	-3.02453351	0.1704684496	-1.98029232	0	0	0
2.12,	-3.020121813	0.1699611098	-1.979470015	0	0	0
2.14,	-3.020121813	0.1699611098	-1.979470015	0	0	0
