0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	-0.001852114801	0.001852115383
9	-0.001852114801	0.001852115383
10	-0.003704231232	0.003704231
11	-0.005556345917	0.003704231
12	-0.005556345917	0.005556346383
13	-0.007408462465	0.007408461533
14	-0.00926057715	0.007408461533
15	-0.007408462465	0.007408461533
16	0	0.001852115383
17	0.001852116315	-0.00926057715
18	0.003704231232	-0.01481692307
19	0.00926057715	-0.02778173052
20	0.00926057715	-0.02963384613
21	0.0111126937	-0.03519019112
22	0.00926057715	-0.03148596361
23	0.005556347314	-0.02407750115
24	0.001852116315	-0.02037326992
25	0	-0.01666903868
26	-0.001852114801	-0.01296480745
27	-0.001852114801	-0.01296480745
28	0	-0.01111269277
29	0	-0.01111269277
30	0	-0.01111269277
31	-0.001852114801	-0.00926057715
32	-0.003704229603	-0.007408461533
33	-0.003704229603	-0.00926057715
34	-0.007408460602	-0.007408461533
35	-0.007408460602	-0.007408461533
36	-0.01111269183	-0.005556346383
37	-0.01111269183	-0.005556346383
38	-0.01111269183	-0.003704230767
39	-0.00926057715	-0.003704230767
40	-0.00926057715	-0.003704230767
41	-0.007408460602	-0.005556346383
42	-0.005556345917	-0.005556346383
43	-0.005556345917	-0.005556346383
44	0.3648667336	0.07964096218
45	0.8019659519	-0.248183459
46	1.026071906	-0.487106353
47	1.166832685	-0.3241201937
48	1.526143074	0.007408461533
49	1.616896749	0.2037326992
50	1.431685209	0.466733098
51	1.303889275	0.5723036528
52	1.203875065	0.6223107576
53	1.144607306	0.5260007977
54	1.11312139	0.494514823
55	1.094600201	0.3926484585
56	1.074226975	0.275965184
57	1.059409976	0.2518877089
58	1.050149441	0.2315144241
59	1.022367716	0.1815073043
60	0.9982902408	0.1481692344
61	0.9927338362	0.1222396195
62	0.9871774912	0.1037184671
63	0.9686563611	0.06297192723
64	0.9464309812	0.03148596361
65	0.9982902408	0.09816211462
66	1.035332561	0.1444649994
67	1.070522666	0.1833594292
68	1.072374821	0.1833594292
69	1.06867063	0.1666903943
70	1.070522666	0.1592819244
71	1.072374821	0.1537255794
72	1.076079011	0.1463171244
73	1.076079011	0.1352044195
74	1.076079011	0.1333523095
75	1.074226975	0.1333523095
