0,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.1249218732	-0.01999999955	0	0	0
0.02,	-0.1221730486	0.01199913863	0.1025380939	-0.07000159472	0.05000000075	0.1000000015	0	0	0
0.04,	-0.1221730486	0.01199913863	0.1025380939	-0.0800018236	0.05000000075	0.01999999955	0	0	0
0.06,	-0.1221730486	-2.613180988e+38	0.1025380939	-0.05000000075	0.05000000075	0.1099999994	0	0	0
0.08,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.05999999866	0	0	0
0.1,	-0.1221730486	0.01199913863	0.1025380939	-0.0599995032	0.05999999866	-0.01999999955	0	0	0
0.12,	-0.1221730486	0.01199913863	0.102539055	-0.0700000003	0.05000000075	0.1099999994	0	0	0
0.14,	-nan	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.009999999776	0	0	0
0.16,	-0.1221733019	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.1000000015	0	0	2.341805152e-38
0.18,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.09000000358	0	0	0
0.2,	-0.1221730486	0.01199913863	0.1025380939	-0.05000000075	0.05999999866	-0.009999999776	0	3.573311084e-43	0
0.22,	-0.1221730486	0.01199913863	0.1025380939	-0.05000000075	0.03999999911	0.07999999821	2.341805152e-38	0	0
0.24,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	-0.009999999776	9.147676375e-41	0	0
0.26,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.1099999994	0	0	-1.701411835e+38
0.28,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.07999999821	0	0	0
0.3,	-0.1221733019	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	-0.01999999955	0	0	0
0.32,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.01999999955	0.05999999866	0	0	0
0.34,	-0.1246144548	0.01199913863	0.1025380939	-0.05000000075	0.05000000075	0.009999999776	0	0	0
0.36,	-0.1221730486	0.01199936774	0.1025380939	-0.05999999866	0.02999999933	0.1099999994	0	0	0
0.38,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.0700000003	0.0700000003	0	0	0
0.4,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.03000020795	-0.02999999933	0	0	0
0.42,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.1000195295	0	0	0
0.44,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0	0	0	-1.701411835e+38
0.46,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.1000000015	0	0	0
0.48,	-0.1246144548	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.03999999911	0	0	0
0.5,	-0.1221730486	0.01199913863	0.102539055	-0.07999999821	0.05999999866	0.03999999911	0	0	0
0.52,	-0.1221730486	0.01199913863	0.1025380939	-0.07999999821	0.05000018701	0.05000000075	0	0	0
0.54,	-0.1221730486	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	0.07999999821	-1.701411835e+38	0	0
0.56,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05999999866	0.05999999866	0	0	0
0.58,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05999999866	-0.009999999776	0	0	0
0.6,	-0.1221730486	0.01199913863	0.1249990314	-0.05000000075	0.0700000003	0.1099999994	0	0	0
0.62,	-0.1221730486	0.01199913863	0.1025380939	-0.07999999821	0.0700000003	0.009999999776	0	0	0
0.64,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.1000000015	0	2.341805152e-38	0
0.66,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.05000000075	0	0	0
0.68,	-nan	0.01199913863	0.1025380939	-0.07999999821	0.05000000075	0.1099999994	0	0	0
0.7,	-0.1221730486	0.01199913863	0.1025380939	-0.06005840376	0.05000000075	0.07999999821	0	0	0
0.72,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05999999866	-2.722258976e+38	0	0	0
0.74,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.1000000015	0	0	0
0.76,	-0.1221733019	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	-0.01999999955	0	0	0
0.78,	-0.1221730486	0.01199913863	0.1025380939	-0.06000041589	0.03999999911	0.1000000015	0	0	0
0.8,	-0.1221730486	0.01199913863	0.1025380939	-0.05000000075	0.05999999866	0.009999999776	0	0	0
0.82,	-0.1221730486	0.01199913863	0.1025380939	-0.05000000075	0.05000000075	0.1000000015	0	0	9.147676375e-41
0.84,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.02999999933	0	0	0
0.86,	-0.1221730486	-2.613180988e+38	0.1025380939	-0.05999999866	0.05000000075	0.1299999952	0	0	0
0.88,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.1248828098	0.09000000358	0	0	0
0.9,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.1000000015	0	0	0
0.92,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05999999866	0.0700000003	0	0	0
0.94,	-0.1246144548	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	-0.02999999933	0	0	0
0.96,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.1099999994	0	0	0
0.98,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0	3.573311084e-43	0	0
1,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.1299999952	0	0	0
1.02,	-0.1221733019	0.01199913863	0.1025380939	-0.05000000075	0.03999999911	0.01999999955	0	0	0
1.04,	-0.1221730486	0.01199913863	0.1025380939	-0.07000159472	0.03999999911	0.0700000003	0	0	0
1.06,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.1245117188	0	0	0
1.08,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.01999999955	0.1000000015	0	0	-1.701411835e+38
1.1,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.07999999821	0	0	0
1.12,	-0.1221730486	0.01199913863	0.102539055	-0.0700000003	0.03999999911	0	0	0	0
1.14,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.07999999821	0.1000000015	0	0	0
1.16,	-0.1221730486	0.01199913863	0.1025380939	-0.05000000075	0.02999999933	-0.02999999933	0	0	3.573311084e-43
1.18,	-0.1221730486	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.1000000015	0	0	0
1.2,	-0.1221730486	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.0700000003	0	0	0
1.22,	-0.1221730486	0.01199913863	0.1025380939	-0.0599023439	0.05000000075	0	0	0	0
1.24,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.03999999911	2.341805152e-38	0	0
1.26,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.009999999776	0.07999999821	0	0	0
1.28,	-0.1232643053	0.01199913863	0.1025380939	-0.07999999821	0.05999999866	0.07999999821	0	0	0
1.3,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	-0.01999999955	0	0	0
1.32,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.1249218732	0	0	0
1.34,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.05000000075	-0.01999999955	0	-1.701411835e+38	0
1.36,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.1000000015	0	0	0
1.38,	-0.1248429939	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.02999999933	0	0	0
1.4,	-0.1243547127	0.01199913863	-nan	-0.07999999821	0.05000000075	0.1199999973	0	0	0
1.42,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.07031165808	0	0	0
1.44,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.05000000075	0	3.573311084e-43	0
1.46,	-0.1243547127	0.01199913863	0.1025380939	-0.05000000075	0.05000000075	0.07999999821	0	0	0
1.48,	-0.1243553087	0.01199913863	0.1025380939	-0.05000000075	0.05000000075	0	0	0	0
1.5,	-0.1243547127	0.01199913863	0.1249990314	-0.05000000075	0.02999999933	0.1099999994	0	0	0
1.52,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.03000020795	0.03999999911	0	0	0
1.54,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	-nan	0	0	0
1.56,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.05000000075	0	0	3.573311084e-43
1.58,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.09000000358	0	0	0
1.6,	-0.1243553087	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.07999999821	0	0	0
1.62,	-0.1243547127	0.01202369574	0.1025380939	-0.0700000003	0.05000000075	-0.01999999955	0	0	0
1.64,	-0.1243547127	0.01199913863	0.1025380939	-0.05000018701	0.05000000075	0.07999999821	0	0	0
1.66,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	0.009999999776	0	0	0
1.68,	-0.1243547127	0.01199913863	0.1025380939	-0.05000000075	0.05000000075	0.1000000015	3.573311084e-43	0	0
1.7,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.05000000075	0	9.147676375e-41	0
1.72,	-0.1243547127	0.01199913863	0.1025380939	-0.05000000075	0.01999999955	0.1199999973	0	0	-1.701411835e+38
1.74,	-0.1243547127	0.01199913863	0.1025380939	-0.03999999911	0.01999999955	0.05999999866	0	0	0
1.76,	-0.1243553087	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	-0.02999999933	0	0	0
1.78,	-0.1243547127	0.01199936774	0.1025380939	-0.05999999866	0.02999999933	0.09000000358	0	0	0
1.8,	-0.1243547127	0.01199913863	0.102539055	-0.05000000075	0.05999999866	0.0700000003	0	0	0
1.82,	-0.1243547127	0.01199913863	0.1025380939	-0.07000159472	0.009999999776	0.1000000015	0	0	0
1.84,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.01999999955	0.09000000358	0	0	0
1.86,	-0.1243547127	0.01199913863	0.1025380939	-0.05000000075	0.01999999955	-0.02999999933	0	0	0
1.88,	-0.1243547127	0.01199936774	0.1025380939	-0.0700000003	0.01999999955	0.09000000358	0	0	0
1.9,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.01999999955	0.03999999911	0	0	0
1.92,	-0.1243547127	0.01199913863	0.102539055	-0.02999999933	0.01999999955	0.1099999994	0	0	0
1.94,	-0.1243547127	0.01199913863	0.1025380939	-0.06000041589	0.01999999955	0.05999999866	0	0	0
1.96,	-0.1243547127	0.01199913863	0.1025380939	-0.06005817279	0.009999999776	-0.01999999955	0	0	0
1.98,	-0.1243547127	0.01199913863	0.1025380939	-nan	0.009999999776	0.09000000358	0	0	0
2,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.04003814608	0.05000000075	0	0	0
2.02,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.01999999955	0.1100006029	0	0	0
2.04,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.01999999955	0.01000953652	0	0	0
2.06,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.08007728308	0	0	0
2.08,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.1249218732	0	0	0
2.1,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	0.09000000358	3.573311084e-43	0	0
2.12,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.009999999776	0.0700000003	9.147676375e-41	0	0
2.14,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.009999999776	-0.03999999911	9.147676375e-41	0	0
2.16,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.05989257991	0	0	0
2.18,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0	3.573311084e-43	0	0
2.2,	-0.1243547127	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	0.1000000015	3.573311084e-43	0	0
2.22,	-0.1243547127	0.01199913863	0.1025380939	-0.05000000075	0.03999999911	0.07999999821	0	0	0
2.24,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.0199902337	0	0	0
2.26,	-0.1243547127	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0.07000159472	0	0	0
2.28,	-0.1243547127	0.01199913863	0.1025380939	-0.03999999911	0.0312304683	0.09000000358	0	0	0
2.3,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.05004840717	-0.009999999776	0	0	0
2.32,	-0.1243547127	0.01199913863	0.1025380939	-0.05999999866	0.03000020795	0.1000000015	0	0	0
2.34,	-0.1243547127	0.01199913863	0.1025380939	-0.1249218732	0.05000000075	0.009999999776	0	0	0
2.36,	-0.1243547127	0.01199913863	0.1249990314	-0.0700000003	0.05000000075	0.1099999994	0	0	0
2.38,	-0.1243547127	0.01199913863	0.1025380939	-0.09000000358	0.03999999911	0.09000000358	0	0	0
