0,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.02,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.04,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.06,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.08,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.1,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.12,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.14,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.16,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.18,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.2,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.22,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.24,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.26,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.28,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.3,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.32,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.34,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.36,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.38,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.4,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.42,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.44,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.46,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.48,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.5,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.52,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.54,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.56,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.58,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.6,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.62,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.64,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.66,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.68,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.7,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.72,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.74,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.76,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.78,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
0.8,	-3.126450062	-0.03754482418	-1.910700321	0	0	0
