0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	-0.001852115383
7	-0.003704231232	0
8	-0.007408462465	0.003704230767
9	-0.00926057715	0.003704230767
10	-0.00926057715	0.003704230767
11	-0.003704231232	0.001852115383
12	-0.001852114801	0
13	0.001852114801	-0.01111269277
14	0.001852114801	-0.01481692307
15	0.003704231232	-0.01111269277
16	0.005556345917	-0.01111269277
17	0.001852114801	-0.01481692307
18	-0.001852114801	-0.01296480838
19	-0.003704231232	-0.00926057715
20	-0.001852114801	-0.01111269277
21	-0.005556345917	-0.01111269277
22	-0.007408462465	-0.005556346383
23	-0.005556345917	0
24	-0.00926057715	-0.001852115383
