0	0	0	0	0
1	0	0	0	0
2	0	0	0	0
3	0	0	0	0
4	0	0	0	0
5	0	0	0	0
6	3.050833333	1.016944444	1882.984009	5648.952148
7	3.050847458	1.016949153	1883.507202	5650.521484
8	3.050847458	1.016949153	1883.507202	5650.521484
9	3.050847458	1.016949153	1883.507202	5650.521484
10	3.050847458	1.016949153	1883.507202	5650.521484
11	3.050847458	1.016949153	1883.507202	5650.521484
12	12.02416648	77.04675262	8450842	1002827.875
13	12.02415722	77.04676293	8450843	1002826.812
14	12.02415543	77.0467662	8450843	1002826.625
15	12.02415998	77.04676513	8450843	1002827.125
16	12.02415877	77.04676137	8450843	1002827
17	12.02415963	77.0467572	8450842	1002827.125
18	12.02416752	77.04675755	8450842	1002828
19	12.02417315	77.0467573	8450842	1002828.625
20	12.0241766	77.0467567	-0.06667615473	0.3833878934
21	12.02417632	77.04675693	-0.04074653983	0.3519019186
22	12.02417637	77.04675693	-0.04074653983	0.3574582636
23	12.02417638	77.04675712	-0.02037326805	0.3593103886
24	12.02417637	77.04675713	-0.0185211543	0.3574582636
25	12.0241763	77.04675717	-0.01481692307	0.3500498235
26	12.02417615	77.04675713	-0.0185211543	0.3333807886
27	12.02417618	77.04675713	-0.0185211543	0.3370850086
28	12.0241832	77.04675398	-0.3685709536	1.116825581
29	12.02417798	77.04673733	-2.218834162	0.5371134877
30	12.02416857	77.04672858	-3.191194773	-0.5093317628
31	12.02417473	77.04671873	-4.285795212	0.1759509593
32	12.02418487	77.04669538	-6.880608559	1.30203712
33	12.0241945	77.04668262	-8.299328804	2.372559786
34	12.02419068	77.0466857	-7.956687927	1.948425412
35	12.02417198	77.04668157	-8.416012764	-0.1296480745
36	12.02416087	77.04668118	-8.458611488	-1.365009069
37	12.02414937	77.04668025	-8.562329292	-2.642968655
38	12.0241263	77.04667527	-9.116111755	-5.206296444
39	12.02411323	77.04667403	-9.25316906	-6.658354759
40	12.02409	77.04667192	-9.488387108	-9.240203857
41	12.0240786	77.04667143	-9.542098999	-10.50705051
42	12.02406685	77.04666955	-9.751387596	-11.81279182
43	12.0240558	77.04666665	-10.07365608	-13.04074478
44	12.02404462	77.04666433	-10.33109951	-14.28351402
45	12.02402437	77.04665825	-11.00712204	-16.53383446
46	12.02401372	77.04665442	-11.43310833	-17.71733665
47	12.0240045	77.0466513	-11.77945423	-18.74155617
48	12.02398682	77.04664908	-12.02578545	-20.70664978
49	12.02397483	77.04665025	-11.89613724	-22.03832054
50	12.02395283	77.04665088	-11.82575703	-24.48311424
51	12.02394395	77.0466496	-11.96836948	-25.47029114
52	12.02393717	77.04664827	-12.116539	-26.22410202
53	12.02393088	77.04664798	-12.14802551	-26.92234993
54	12.0239201	77.04664655	-12.30730724	-28.12066841
55	12.02391332	77.04664622	-12.34434891	-28.87447929
56	12.02390805	77.0466459	-12.37953949	-29.45974731
57	12.02389968	77.04664537	-12.43880749	-30.3895092
58	12.02387413	77.0466418	-12.83516026	-33.22880173
59	12.02386077	77.04664033	-12.99814606	-34.71419907
60	12.02384427	77.04664362	-12.63327885	-36.54779434
61	12.02383853	77.04664997	-11.92762375	-37.18492126
62	12.02383472	77.04665827	-11.00527	-37.60905457
63	12.02383423	77.04666923	-9.786578178	-37.6627655
64	12.0238342	77.04669252	-7.199172497	-37.66646957
65	12.02383345	77.04670462	-5.85453701	-37.74981689
66	12.02383237	77.0467158	-4.611767292	-37.87020493
67	12.02383582	77.046731	-2.922638178	-37.48681641
68	12.02384468	77.04673393	-2.596665859	-36.50149155
69	12.02385688	77.04673358	-2.635560274	-35.14574051
70	12.02388467	77.04673023	-3.007835388	-32.05826569
71	12.02389663	77.04672978	-3.057842493	-30.72844696
72	12.02390693	77.04673048	-2.980053663	-29.58383942
73	12.0239176	77.04673223	-2.785581589	-28.39848518
74	12.0239392	77.0467369	-2.266989231	-25.99814415
75	12.02394957	77.04674072	-1.842854857	-24.84612846
76	12.02396042	77.04674322	-1.565037489	-23.64040184
77	12.023982	77.04673992	-1.931756377	-21.24191093
78	12.02399142	77.04673682	-2.276249886	-20.195467
79	12.02400195	77.04673537	-2.43738389	-19.02492905
80	12.02402358	77.04673667	-2.292918921	-16.62088394
81	12.02403395	77.0467392	-2.011397362	-15.46886826
82	12.02404408	77.0467445	-1.422424674	-14.34278202
83	12.02405307	77.04675125	-0.6723179221	-13.34449196
84	12.02406835	77.04675885	0.1722467393	-11.64610195
85	12.02407825	77.04675555	-0.1944721192	-10.54594517
86	12.02408872	77.04675358	-0.4130217433	-9.382816315
87	12.02410662	77.0467572	-0.01111269183	-7.39364481
88	12.02411655	77.0467587	0.1555776894	-6.289783955
89	12.02412632	77.04675857	0.1407607794	-5.204444408
90	12.02414873	77.046762	0.5222965479	-2.713349104
91	12.02415722	77.04676473	0.8260434866	-1.770622373
92	12.02416595	77.04676803	1.192762375	-0.8001138568
93	12.02417468	77.04677062	1.479840279	0.1703946143
94	12.02417755	77.04677242	1.679868698	0.488958478
95	12.02417535	77.04677165	1.594671369	0.244479239
