0,	-0.1778068393	-0.03708824515	-3.141592741	0	-0.1199999973	0.1000000015	0	0	0
0.02,	-0.178709507	-0.03708824515	-3.141592741	0	-0.1199999973	0	0	0	0
0.04,	-0.1778054237	-0.03708839044	-3.141592741	-0.009999999776	-0.1099999994	0.009999999776	0	0	0
0.06,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1000000015	0.03999999911	0	0	0
0.08,	-0.1778054237	-2.019276135e+38	-3.141592741	0	-0.1199999973	-0.009999999776	0	0	0
0.1,	-0.1778054237	-0.03708824515	-3.156241179	0	-0.1099999994	0.0700000003	0	0	0
0.12,	-0.1778054237	-0.03708824515	-3.141601324	0	-0.1199999973	-0.05000000075	0	0	0
0.14,	-0.1778054237	-0.03708824515	-7.970685482	-0.009999999776	-0.1099999994	0.0700000003	0	0	0
0.16,	-0.1778054237	-0.03708824515	-2.672571535e+38	0	-0.1199999973	0.009999999776	0	0	0
0.18,	-0.1778054237	-0.03708824515	-7.970685482	0	-0.1199999973	0.09000000358	0	0	0
0.2,	-0.1778054237	-0.03708824515	-7.970685482	-0.009999999776	-0.1099999994	0.07999999821	0	0	0
0.22,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1299999952	-0.0700000003	0	0	0
0.24,	-0.1778054237	-0.03708824515	-3.156241179	0	-0.1299999952	0.09000000358	0	0	0
0.26,	-0.1778054237	-0.03708824515	-3.156241179	0	-0.1099999994	0	0	0	0
0.28,	-0.1778054237	-0.03708824515	-3.141592741	-0.01999999955	-0.1099999994	0.1000000015	0	0	0
0.3,	-0.1778054237	-2.019276135e+38	-3.141592741	0	-0.09000000358	0.05999999866	0	0	0
0.32,	-0.1778054237	-2.019276135e+38	-3.141592741	0	-0.1000000015	-0.01999999955	0	0	0
0.34,	-0.1778054237	-2.019276135e+38	-3.141592741	0	-0.1199999973	0.1000000015	0	0	0
0.36,	-0.1778054237	-0.1249577403	-3.141592741	0	-0.1199999973	0	0	0	0
0.38,	-0.1778054237	-0.03708839044	-3.141592741	-0.009999999776	-0.1299999952	0.09000000358	0	0	0
0.4,	-0.4981889725	-0.03708824515	-3.141592741	0	-0.1199999973	0.09000000358	-1.701411835e+38	0	0
0.42,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1199999973	-0.03999999911	3.573311084e-43	0	0
0.44,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1000000015	0.05000018701	0	0	0
0.46,	-0.1778054237	-0.03708824515	-3.141592741	0	-nan	0.05999999866	0	0	0
0.48,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1103509516	-0.03999999911	0	0	0
0.5,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1199999973	0.05999999866	0	0	0
0.52,	-0.1778054237	-0.03708824515	-7.970685482	0	-0.1199999973	-0.009999999776	0	0	0
0.54,	-0.1778054237	-0.1249577403	-3.141592741	0	-0.1199999973	0.05999999866	0	0	0
0.56,	-0.4981889725	-0.03708824515	-3.141592741	0	-0.1199999973	0.0700000003	0	0	0
0.58,	-0.1778054237	-0.03708839044	-3.141592741	-0.009999999776	-0.1199999973	-0.01999999955	0	0	0
0.6,	-0.1778068393	-0.03708824515	-3.141592741	0	-0.1000000015	0.05000000075	0	0	9.147676375e-41
0.62,	-0.1778054237	-0.03708824515	-3.141592741	-0.01999999955	-0.1099999994	0.01999999955	0	3.573311084e-43	0
0.64,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1299999952	0.0700000003	0	0	0
0.66,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1299999952	0.07999999821	2.341805152e-38	0	0
0.68,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1199999973	0.0400009118	0	0	0
0.7,	-0.1778054237	-0.03708824515	-3.141592741	9.147676375e-41	-0.1199999973	0.01999999955	0	0	0
0.72,	-0.1778054237	-2.019276135e+38	-3.141592741	0.009999999776	-0.1099999994	0.05000000075	0	0	0
0.74,	-0.1778054237	-0.03708824515	-3.141592741	0.009999990463	-0.1000000015	-0.05000000075	0	0	0
0.76,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.09000000358	0.1000000015	0	0	0
0.78,	-0.1778068393	-0.03708824515	-3.141592741	0	-0.09000000358	0.009999999776	0	0	9.147676375e-41
0.8,	-0.1778068393	-0.03708824515	-3.141592741	0	-0.1000000015	0.02999999933	0	0	9.147676375e-41
0.82,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1099999994	0.05000000075	-1.701411835e+38	0	0
0.84,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1199999973	0.0500479117	0	0	0
0.86,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1100006029	0.1099999994	0	0	0
0.88,	-0.1778054237	-0.03708824515	-2.672571535e+38	0	-0.1099999994	0.05999999866	0	0	0
0.9,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1199999973	-0.05004840717	0	0	0
0.92,	-0.1778054237	-0.03708824515	-3.141592741	-1.701411835e+38	-0.1099999994	0.07999999821	0	0	0
0.94,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1400000006	0.01999999955	0	0	0
0.96,	-2.420162018e+38	-0.03708824515	-3.141592741	0	-0.09000000358	0.05999999866	0	0	-1.701411835e+38
0.98,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1199999973	0.02999999933	0	9.147676375e-41	0
1,	-0.1778054237	-0.03708824515	-3.141592741	0	-0.1199999973	-0.03999999911	3.573311084e-43	0	0
1.02,	-0.1778054237	-0.03708824515	-3.141592741	-0.009999999776	-0.1248828098	0.09000000358	0	0	0
1.04,	-0.1778054237	-0.03708824515	-3.141592741	9.147676375e-41	-0.1199999973	0.03999999911	0	0	0
1.06,	-0.1778054237	-0.03708824515	-3.141592741	-0.01999999955	-0.1199999973	-nan	0	0	0
1.08,	-0.1778054237	-0.03708824515	-3.141592741	-0.01999999955	-0.1496874988	0.09000000358	0	0	0
1.1,	-0.1778054237	-0.03708824515	-3.141592741	2.341805152e-38	-0.1199999973	0.01999999955	0	0	0
1.12,	-0.1778054237	-0.03708824515	-3.141601324	0.009999999776	-0.1400000006	0.05999999866	0	0	0
1.14,	-0.4981889725	-0.03708824515	-3.141592741	0	-0.1400000006	0.0700000003	0	0	0
1.16,	-0.1778054237	-0.03708824515	-3.141592741	-0.0200004559	-0.09000000358	-0.05999999866	0	0	0
1.18,	-0.1778054237	-0.03708824515	-3.141592741	0.009999999776	-0.1199999973	0.05999999866	0	0	0
